benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Sparse MFGP,adaptive,42,1.087312731383618e-07,42,79,1.087312731383618e-07,3233.83
Park-Fav,Sparse MFGP,adaptive,43,1.087312731383618e-07,42,79,1.087312731383618e-07,1050.539
Park-Fav,Sparse MFGP,adaptive,44,1.087312731383618e-07,42,79,1.087312731383618e-07,1021.737
Park-Fav,Sparse MFGP,adaptive,45,1.087312731383618e-07,41,89,1.087312731383618e-07,1100.989
Park-Fav,Sparse MFGP,adaptive,46,1.087312731383618e-07,42,79,1.087312731383618e-07,947.081
Park-Fav,Sparse MFGP,adaptive,47,1.087312731383618e-07,42,79,1.087312731383618e-07,930.396
Park-Fav,Sparse MFGP,adaptive,48,1.087312731383618e-07,41,89,1.087312731383618e-07,997.458
Park-Fav,Sparse MFGP,adaptive,49,1.087312731383618e-07,42,79,1.087312731383618e-07,917.382
Park-Fav,Sparse MFGP,adaptive,50,1.087312731383618e-07,41,89,1.087312731383618e-07,988.693
Park-Fav,Sparse MFGP,adaptive,51,1.087312731383618e-07,41,89,1.087312731383618e-07,979.962
Park-Fav,Sparse MFGP,adaptive,52,1.087312731383618e-07,42,79,1.087312731383618e-07,917.656
Park-Fav,Sparse MFGP,adaptive,53,1.087312731383618e-07,41,89,1.087312731383618e-07,963.353
Park-Fav,Sparse MFGP,adaptive,54,1.087312731383618e-07,42,79,1.087312731383618e-07,878.91
Park-Fav,Sparse MFGP,adaptive,55,1.087312731383618e-07,42,79,1.087312731383618e-07,906.714
Park-Fav,Sparse MFGP,adaptive,56,1.087312731383618e-07,42,79,1.087312731383618e-07,901.69
Park-Fav,Sparse MFGP,adaptive,57,1.087312731383618e-07,41,89,1.087312731383618e-07,975.885
Park-Fav,Sparse MFGP,adaptive,58,1.087312731383618e-07,41,89,1.087312731383618e-07,958.048
Park-Fav,Sparse MFGP,adaptive,59,1.087312731383618e-07,41,89,1.087312731383618e-07,967.092
Park-Fav,Sparse MFGP,adaptive,60,1.087312731383618e-07,42,79,1.087312731383618e-07,909.183
Park-Fav,Sparse MFGP,adaptive,61,1.087312731383618e-07,42,79,1.087312731383618e-07,909.179
