benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Two-Stage Joint,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,163.103
Park-Fav,Two-Stage Joint,adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,132.976
Park-Fav,Two-Stage Joint,adaptive,44,1.087312731383618e-07,37,129,1.087312731383618e-07,140.563
Park-Fav,Two-Stage Joint,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,141.941
Park-Fav,Two-Stage Joint,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,132.821
Park-Fav,Two-Stage Joint,adaptive,47,1.087312731383618e-07,38,119,1.087312731383618e-07,133.567
Park-Fav,Two-Stage Joint,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,141.735
Park-Fav,Two-Stage Joint,adaptive,49,1.087312731383618e-07,38,120,1.087312731383618e-07,130.009
Park-Fav,Two-Stage Joint,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,137.392
Park-Fav,Two-Stage Joint,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,123.984
Park-Fav,Two-Stage Joint,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,115.404
Park-Fav,Two-Stage Joint,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,107.563
Park-Fav,Two-Stage Joint,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,101.342
Park-Fav,Two-Stage Joint,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,105.353
Park-Fav,Two-Stage Joint,adaptive,56,1.087312731383618e-07,38,120,1.087312731383618e-07,83.012
Park-Fav,Two-Stage Joint,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,87.864
Park-Fav,Two-Stage Joint,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,92.588
Park-Fav,Two-Stage Joint,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,93.516
Park-Fav,Two-Stage Joint,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,77.381
Park-Fav,Two-Stage Joint,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,70.62
