benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Adapter,adaptive,42,1.087312731383618e-07,26,48,1.087312731383618e-07,94.469
Park-Unfav,Adapter,adaptive,43,1.087312731383618e-07,24,52,1.087312731383618e-07,74.961
Park-Unfav,Adapter,adaptive,44,1.087312731383618e-07,26,48,1.087312731383618e-07,71.43
Park-Unfav,Adapter,adaptive,45,1.087312731383618e-07,28,44,1.087312731383618e-07,71.06
Park-Unfav,Adapter,adaptive,46,1.087312731383618e-07,25,50,1.087312731383618e-07,73.842
Park-Unfav,Adapter,adaptive,47,1.087312731383618e-07,27,46,1.087312731383618e-07,72.223
Park-Unfav,Adapter,adaptive,48,1.087312731383618e-07,27,46,1.087312731383618e-07,72.949
Park-Unfav,Adapter,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,73.992
Park-Unfav,Adapter,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,72.77
Park-Unfav,Adapter,adaptive,51,1.087312731383618e-07,26,48,1.087312731383618e-07,73.624
Park-Unfav,Adapter,adaptive,52,1.087312731383618e-07,23,54,1.087312731383618e-07,75.058
Park-Unfav,Adapter,adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,71.386
Park-Unfav,Adapter,adaptive,54,1.087312731383618e-07,28,44,1.087312731383618e-07,69.981
Park-Unfav,Adapter,adaptive,55,1.087312731383618e-07,31,38,1.087312731383618e-07,66.676
Park-Unfav,Adapter,adaptive,56,1.087312731383618e-07,28,44,1.087312731383618e-07,69.303
Park-Unfav,Adapter,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,69.911
Park-Unfav,Adapter,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,71.24
Park-Unfav,Adapter,adaptive,59,1.087312731383618e-07,28,44,1.087312731383618e-07,68.551
Park-Unfav,Adapter,adaptive,60,1.087312731383618e-07,25,50,1.087312731383618e-07,62.471
Park-Unfav,Adapter,adaptive,61,1.087312731383618e-07,28,44,1.087312731383618e-07,59.122
