benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Curriculum,adaptive,42,1.087312731383618e-07,22,56,1.087312731383618e-07,100.09
Park-Unfav,Curriculum,adaptive,43,1.087312731383618e-07,22,56,1.087312731383618e-07,76.19
Park-Unfav,Curriculum,adaptive,44,1.087312731383618e-07,24,52,1.087312731383618e-07,73.306
Park-Unfav,Curriculum,adaptive,45,1.087312731383618e-07,25,50,1.087312731383618e-07,74.373
Park-Unfav,Curriculum,adaptive,46,1.087312731383618e-07,27,46,1.087312731383618e-07,72.155
Park-Unfav,Curriculum,adaptive,47,1.087312731383618e-07,22,56,1.087312731383618e-07,75.949
Park-Unfav,Curriculum,adaptive,48,1.087312731383618e-07,23,54,1.087312731383618e-07,75.88
Park-Unfav,Curriculum,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,71.961
Park-Unfav,Curriculum,adaptive,50,1.087312731383618e-07,25,50,1.087312731383618e-07,72.361
Park-Unfav,Curriculum,adaptive,51,1.087312731383618e-07,26,48,1.087312731383618e-07,74.267
Park-Unfav,Curriculum,adaptive,52,1.087312731383618e-07,23,54,1.087312731383618e-07,75.444
Park-Unfav,Curriculum,adaptive,53,1.087312731383618e-07,24,52,1.087312731383618e-07,75.477
Park-Unfav,Curriculum,adaptive,54,1.087312731383618e-07,25,50,1.087312731383618e-07,72.989
Park-Unfav,Curriculum,adaptive,55,1.087312731383618e-07,21,58,1.087312731383618e-07,78.383
Park-Unfav,Curriculum,adaptive,56,1.087312731383618e-07,24,52,1.087312731383618e-07,71.423
Park-Unfav,Curriculum,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,68.124
Park-Unfav,Curriculum,adaptive,58,1.087312731383618e-07,25,50,1.087312731383618e-07,73.215
Park-Unfav,Curriculum,adaptive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,72.781
Park-Unfav,Curriculum,adaptive,60,1.087312731383618e-07,26,48,1.087312731383618e-07,59.612
Park-Unfav,Curriculum,adaptive,61,1.087312731383618e-07,26,48,1.087312731383618e-07,64.4
