benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,DKL Multi-Fidelity,adaptive,42,1.087312731383618e-07,33,34,1.087312731383618e-07,2462.162
Park-Unfav,DKL Multi-Fidelity,adaptive,43,1.087312731383618e-07,30,40,1.087312731383618e-07,599.391
Park-Unfav,DKL Multi-Fidelity,adaptive,44,1.087312731383618e-07,33,34,1.087312731383618e-07,423.11
Park-Unfav,DKL Multi-Fidelity,adaptive,45,1.087312731383618e-07,34,32,1.087312731383618e-07,426.33
Park-Unfav,DKL Multi-Fidelity,adaptive,46,1.087312731383618e-07,33,34,1.087312731383618e-07,444.476
Park-Unfav,DKL Multi-Fidelity,adaptive,47,1.087312731383618e-07,31,38,1.087312731383618e-07,458.467
Park-Unfav,DKL Multi-Fidelity,adaptive,48,1.087312731383618e-07,31,38,1.087312731383618e-07,462.987
Park-Unfav,DKL Multi-Fidelity,adaptive,49,1.087312731383618e-07,31,38,1.087312731383618e-07,456.815
Park-Unfav,DKL Multi-Fidelity,adaptive,50,1.087312731383618e-07,35,30,1.087312731383618e-07,430.39
Park-Unfav,DKL Multi-Fidelity,adaptive,51,1.087312731383618e-07,34,32,1.087312731383618e-07,439.604
Park-Unfav,DKL Multi-Fidelity,adaptive,52,1.087312731383618e-07,32,36,1.087312731383618e-07,451.879
Park-Unfav,DKL Multi-Fidelity,adaptive,53,1.087312731383618e-07,31,38,1.087312731383618e-07,448.349
Park-Unfav,DKL Multi-Fidelity,adaptive,54,1.087312731383618e-07,33,34,1.087312731383618e-07,425.304
Park-Unfav,DKL Multi-Fidelity,adaptive,55,1.087312731383618e-07,30,40,1.087312731383618e-07,440.923
Park-Unfav,DKL Multi-Fidelity,adaptive,56,1.087312731383618e-07,33,34,1.087312731383618e-07,419.274
Park-Unfav,DKL Multi-Fidelity,adaptive,57,1.087312731383618e-07,33,34,1.087312731383618e-07,419.89
Park-Unfav,DKL Multi-Fidelity,adaptive,58,1.087312731383618e-07,32,36,1.087312731383618e-07,422.531
Park-Unfav,DKL Multi-Fidelity,adaptive,59,1.087312731383618e-07,29,42,1.087312731383618e-07,446.604
Park-Unfav,DKL Multi-Fidelity,adaptive,60,1.087312731383618e-07,30,40,1.087312731383618e-07,438.353
Park-Unfav,DKL Multi-Fidelity,adaptive,61,1.087312731383618e-07,33,34,1.087312731383618e-07,418.342
