benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,MFGP,adaptive,42,1.087312731383618e-07,27,46,1.087312731383618e-07,2102.412
Park-Unfav,MFGP,adaptive,43,1.087312731383618e-07,26,48,1.087312731383618e-07,652.152
Park-Unfav,MFGP,adaptive,44,1.087312731383618e-07,24,52,1.087312731383618e-07,359.506
Park-Unfav,MFGP,adaptive,45,1.087312731383618e-07,27,46,1.087312731383618e-07,256.282
Park-Unfav,MFGP,adaptive,46,1.087312731383618e-07,25,50,1.087312731383618e-07,220.168
Park-Unfav,MFGP,adaptive,47,1.087312731383618e-07,26,48,1.087312731383618e-07,291.54
Park-Unfav,MFGP,adaptive,48,1.087312731383618e-07,26,48,1.087312731383618e-07,247.49
Park-Unfav,MFGP,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,210.211
Park-Unfav,MFGP,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,292.829
Park-Unfav,MFGP,adaptive,51,1.087312731383618e-07,25,50,1.087312731383618e-07,239.979
Park-Unfav,MFGP,adaptive,52,1.087312731383618e-07,26,48,1.087312731383618e-07,216.669
Park-Unfav,MFGP,adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,223.626
Park-Unfav,MFGP,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,249.157
Park-Unfav,MFGP,adaptive,55,1.087312731383618e-07,25,50,1.087312731383618e-07,243.552
Park-Unfav,MFGP,adaptive,56,1.087312731383618e-07,25,50,1.087312731383618e-07,201.662
Park-Unfav,MFGP,adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,242.789
Park-Unfav,MFGP,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,270.341
Park-Unfav,MFGP,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,272.578
Park-Unfav,MFGP,adaptive,60,1.087312731383618e-07,24,52,1.087312731383618e-07,236.805
Park-Unfav,MFGP,adaptive,61,1.087312731383618e-07,28,44,1.087312731383618e-07,226.17
