benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Sparse MFGP,adaptive,42,1.087312731383618e-07,31,38,1.087312731383618e-07,2906.496
Park-Unfav,Sparse MFGP,adaptive,43,1.087312731383618e-07,34,32,1.087312731383618e-07,719.399
Park-Unfav,Sparse MFGP,adaptive,44,1.087312731383618e-07,29,42,1.087312731383618e-07,729.478
Park-Unfav,Sparse MFGP,adaptive,45,1.087312731383618e-07,26,48,1.087312731383618e-07,699.596
Park-Unfav,Sparse MFGP,adaptive,46,1.087312731383618e-07,29,42,1.087312731383618e-07,698.336
Park-Unfav,Sparse MFGP,adaptive,47,1.087312731383618e-07,34,32,1.087312731383618e-07,650.368
Park-Unfav,Sparse MFGP,adaptive,48,1.087312731383618e-07,29,42,1.087312731383618e-07,687.118
Park-Unfav,Sparse MFGP,adaptive,49,1.087312731383618e-07,32,36,1.087312731383618e-07,636.768
Park-Unfav,Sparse MFGP,adaptive,50,1.087312731383618e-07,31,38,1.087312731383618e-07,633.808
Park-Unfav,Sparse MFGP,adaptive,51,1.087312731383618e-07,27,46,1.087312731383618e-07,670.307
Park-Unfav,Sparse MFGP,adaptive,52,1.087312731383618e-07,31,38,1.087312731383618e-07,624.24
Park-Unfav,Sparse MFGP,adaptive,53,1.087312731383618e-07,31,38,1.087312731383618e-07,625.81
Park-Unfav,Sparse MFGP,adaptive,54,1.087312731383618e-07,28,44,1.087312731383618e-07,654.647
Park-Unfav,Sparse MFGP,adaptive,55,1.087312731383618e-07,32,36,1.087312731383618e-07,615.314
Park-Unfav,Sparse MFGP,adaptive,56,1.087312731383618e-07,31,38,1.087312731383618e-07,616.938
Park-Unfav,Sparse MFGP,adaptive,57,1.087312731383618e-07,28,44,1.087312731383618e-07,655.616
Park-Unfav,Sparse MFGP,adaptive,58,1.087312731383618e-07,31,38,1.087312731383618e-07,625.647
Park-Unfav,Sparse MFGP,adaptive,59,1.087312731383618e-07,30,40,1.087312731383618e-07,635.061
Park-Unfav,Sparse MFGP,adaptive,60,1.087312731383618e-07,29,42,1.087312731383618e-07,638.806
Park-Unfav,Sparse MFGP,adaptive,61,1.087312731383618e-07,30,40,1.087312731383618e-07,630.386
