benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Two-Stage Joint,adaptive,42,1.087312731383618e-07,24,52,1.087312731383618e-07,90.654
Park-Unfav,Two-Stage Joint,adaptive,43,1.087312731383618e-07,27,46,1.087312731383618e-07,66.058
Park-Unfav,Two-Stage Joint,adaptive,44,1.087312731383618e-07,25,50,1.087312731383618e-07,68.401
Park-Unfav,Two-Stage Joint,adaptive,45,1.087312731383618e-07,26,48,1.087312731383618e-07,67.507
Park-Unfav,Two-Stage Joint,adaptive,46,1.087312731383618e-07,29,42,1.087312731383618e-07,64.025
Park-Unfav,Two-Stage Joint,adaptive,47,1.087312731383618e-07,21,58,1.087312731383618e-07,73.112
Park-Unfav,Two-Stage Joint,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,67.428
Park-Unfav,Two-Stage Joint,adaptive,49,1.087312731383618e-07,23,54,1.087312731383618e-07,70.963
Park-Unfav,Two-Stage Joint,adaptive,50,1.087312731383618e-07,25,50,1.087312731383618e-07,67.797
Park-Unfav,Two-Stage Joint,adaptive,51,1.087312731383618e-07,34,32,1.087312731383618e-07,59.683
Park-Unfav,Two-Stage Joint,adaptive,52,1.087312731383618e-07,23,54,1.087312731383618e-07,70.029
Park-Unfav,Two-Stage Joint,adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,65.757
Park-Unfav,Two-Stage Joint,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,67.631
Park-Unfav,Two-Stage Joint,adaptive,55,1.087312731383618e-07,29,42,1.087312731383618e-07,63.541
Park-Unfav,Two-Stage Joint,adaptive,56,1.087312731383618e-07,24,52,1.087312731383618e-07,69.261
Park-Unfav,Two-Stage Joint,adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,65.439
Park-Unfav,Two-Stage Joint,adaptive,58,1.087312731383618e-07,24,52,1.087312731383618e-07,67.745
Park-Unfav,Two-Stage Joint,adaptive,59,1.087312731383618e-07,27,46,1.087312731383618e-07,64.639
Park-Unfav,Two-Stage Joint,adaptive,60,1.087312731383618e-07,26,48,1.087312731383618e-07,66.461
Park-Unfav,Two-Stage Joint,adaptive,61,1.087312731383618e-07,27,46,1.087312731383618e-07,61.531
