benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,DNGO-Joint,adaptive,42,0,21,53,-1.0,39.836
Polarizability,DNGO-Joint,adaptive,43,0,22,47,-1.0,37.207
Polarizability,DNGO-Joint,adaptive,44,0,23,41,-1.0,33.946
Polarizability,DNGO-Joint,adaptive,45,0,22,47,-1.0,37.296
Polarizability,DNGO-Joint,adaptive,46,0,21,53,-1.0,40.59
Polarizability,DNGO-Joint,adaptive,47,0,22,47,-1.0,37.129
Polarizability,DNGO-Joint,adaptive,48,0,22,47,-1.0,37.39
Polarizability,DNGO-Joint,adaptive,49,0,22,47,-1.0,37.642
Polarizability,DNGO-Joint,adaptive,50,0,22,47,-1.0,37.375
Polarizability,DNGO-Joint,adaptive,51,0,22,47,-1.0,37.511
Polarizability,DNGO-Joint,adaptive,52,0,22,47,-1.0,37.046
Polarizability,DNGO-Joint,adaptive,53,0,22,47,-1.0,35.37
Polarizability,DNGO-Joint,adaptive,54,0,22,47,-1.0,35.189
Polarizability,DNGO-Joint,adaptive,55,0,22,47,-1.0,33.551
Polarizability,DNGO-Joint,adaptive,56,0,22,47,-1.0,31.897
Polarizability,DNGO-Joint,adaptive,57,0,22,47,-1.0,27.522
Polarizability,DNGO-Joint,adaptive,58,0,22,47,-1.0,22.422
Polarizability,DNGO-Joint,adaptive,59,0,22,47,-1.0,17.396
Polarizability,DNGO-Joint,adaptive,60,0,22,47,-1.0,17.251
Polarizability,DNGO-Joint,adaptive,61,0,22,47,-1.0,15.271
