benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,NARGP,adaptive,42,0,25,29,-1.0,741.834
Polarizability,NARGP,adaptive,43,0,24,35,-1.0,121.483
Polarizability,NARGP,adaptive,44,0,24,35,-1.0,138.004
Polarizability,NARGP,adaptive,45,0,26,23,-1.0,101.076
Polarizability,NARGP,adaptive,46,0,23,41,-1.0,178.159
Polarizability,NARGP,adaptive,47,0,24,35,-1.0,131.211
Polarizability,NARGP,adaptive,48,0,23,41,-1.0,175.514
Polarizability,NARGP,adaptive,49,0,23,41,-1.0,184.506
Polarizability,NARGP,adaptive,50,0,24,35,-1.0,116.228
Polarizability,NARGP,adaptive,51,0,24,35,-1.0,132.387
Polarizability,NARGP,adaptive,52,0,24,35,-1.0,134.533
Polarizability,NARGP,adaptive,53,0,24,35,-1.0,101.698
Polarizability,NARGP,adaptive,54,0,25,29,-1.0,145.069
Polarizability,NARGP,adaptive,55,0,25,29,-1.0,137.828
Polarizability,NARGP,adaptive,56,0,25,29,-1.0,119.849
Polarizability,NARGP,adaptive,57,0,27,17,-1.0,66.574
Polarizability,NARGP,adaptive,58,0,24,35,-1.0,129.488
Polarizability,NARGP,adaptive,59,0,23,41,-1.0,124.861
Polarizability,NARGP,adaptive,60,0,23,41,-1.0,102.779
Polarizability,NARGP,adaptive,61,0,24,35,-1.0,103.507
