benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Sequential,adaptive,42,0,22,47,-1.0,12.891
Polarizability,Sequential,adaptive,43,0,22,47,-1.0,24.425
Polarizability,Sequential,adaptive,44,0,23,41,-1.0,24.864
Polarizability,Sequential,adaptive,45,0,22,47,-1.0,27.13
Polarizability,Sequential,adaptive,46,0,22,47,-1.0,27.033
Polarizability,Sequential,adaptive,47,0,22,47,-1.0,26.963
Polarizability,Sequential,adaptive,48,0,23,41,-1.0,24.91
Polarizability,Sequential,adaptive,49,0,23,41,-1.0,24.752
Polarizability,Sequential,adaptive,50,0,22,47,-1.0,26.949
Polarizability,Sequential,adaptive,51,0,22,47,-1.0,27.177
Polarizability,Sequential,adaptive,52,0,22,47,-1.0,27.153
Polarizability,Sequential,adaptive,53,0,21,53,-1.0,29.421
Polarizability,Sequential,adaptive,54,0,22,47,-1.0,27.047
Polarizability,Sequential,adaptive,55,0,22,47,-1.0,27.137
Polarizability,Sequential,adaptive,56,0,23,41,-1.0,24.694
Polarizability,Sequential,adaptive,57,0,22,47,-1.0,27.073
Polarizability,Sequential,adaptive,58,0,22,47,-1.0,26.057
Polarizability,Sequential,adaptive,59,0,22,47,-1.0,25.596
Polarizability,Sequential,adaptive,60,0,22,47,-1.0,25.509
Polarizability,Sequential,adaptive,61,0,22,47,-1.0,25.684
