benchmark,model,strategy,seed,budget,regret
Branin-Fav,Soft Parameter Sharing,adaptive,42,4.5,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,4.6,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,4.7,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,4.8,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,4.9,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,5.0,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,5.1,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,5.2,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,5.3,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,5.4,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,5.5,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,5.6,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,5.7,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,5.8,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,5.9,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,6.0,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,6.1,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,6.2,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,6.3,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,6.4,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,6.5,23.51411696041454
Branin-Fav,Soft Parameter Sharing,adaptive,42,7.5,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,7.6,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,7.7,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,7.8,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,7.9,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,8.0,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,8.1,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,8.2,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,8.3,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,8.4,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,8.5,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,8.6,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,8.7,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,8.8,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,8.9,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,9.0,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,9.1,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,9.2,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,9.3,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,9.4,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,9.5,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,10.5,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,10.6,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,10.7,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,10.8,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,10.9,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,11.0,17.110412515778165
