benchmark,model,strategy,seed,budget,regret
Branin-Unfav,Sequential,adaptive,42,4.5,17.119299079942056
Branin-Unfav,Sequential,adaptive,42,5.5,17.110412515778165
Branin-Unfav,Sequential,adaptive,42,6.5,17.110412515778165
Branin-Unfav,Sequential,adaptive,42,7.5,17.110412515778165
Branin-Unfav,Sequential,adaptive,42,8.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,42,9.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,42,10.0,3.1907209297824624
Branin-Unfav,Sequential,adaptive,42,10.5,3.1907209297824624
Branin-Unfav,Sequential,adaptive,42,11.0,3.1907209297824624
Branin-Unfav,Sequential,adaptive,42,12.0,3.1907209297824624
Branin-Unfav,Sequential,adaptive,42,12.5,3.1907209297824624
Branin-Unfav,Sequential,adaptive,42,13.0,3.1907209297824624
Branin-Unfav,Sequential,adaptive,42,13.5,3.1907209297824624
Branin-Unfav,Sequential,adaptive,42,14.5,3.1907209297824624
Branin-Unfav,Sequential,adaptive,42,15.5,3.1907209297824624
Branin-Unfav,Sequential,adaptive,42,16.5,3.1907209297824624
Branin-Unfav,Sequential,adaptive,42,17.5,1.6780339780830111
Branin-Unfav,Sequential,adaptive,42,18.5,1.6780339780830111
Branin-Unfav,Sequential,adaptive,42,19.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,42,20.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,42,21.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,42,21.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,42,22.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,42,23.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,42,24.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,42,25.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,42,26.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,42,27.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,42,28.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,42,29.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,42,30.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,42,31.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,42,32.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,42,33.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,42,33.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,42,34.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,35.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,36.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,37.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,38.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,39.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,40.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,41.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,41.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,42.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,43.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,44.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,45.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,46.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,47.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,48.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,49.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,42,50.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,43,4.5,44.42973741475589
Branin-Unfav,Sequential,adaptive,43,5.5,17.110412515778165
Branin-Unfav,Sequential,adaptive,43,6.5,14.284009483151326
Branin-Unfav,Sequential,adaptive,43,7.0,14.284009483151326
Branin-Unfav,Sequential,adaptive,43,8.0,14.284009483151326
Branin-Unfav,Sequential,adaptive,43,9.0,14.284009483151326
Branin-Unfav,Sequential,adaptive,43,9.5,14.284009483151326
Branin-Unfav,Sequential,adaptive,43,10.5,7.9508323643264545
Branin-Unfav,Sequential,adaptive,43,11.5,7.9508323643264545
Branin-Unfav,Sequential,adaptive,43,12.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,13.0,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,14.0,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,14.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,15.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,16.0,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,16.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,17.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,18.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,19.0,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,19.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,20.0,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,21.0,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,21.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,22.0,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,22.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,23.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,24.0,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,24.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,25.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,26.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,27.0,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,28.0,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,28.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,29.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,30.0,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,30.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,31.5,4.937460145597075
Branin-Unfav,Sequential,adaptive,43,32.5,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,33.5,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,34.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,35.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,36.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,36.5,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,37.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,37.5,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,38.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,39.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,40.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,41.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,42.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,43.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,44.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,45.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,46.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,47.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,48.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,49.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,43,50.0,1.9948410544443016
Branin-Unfav,Sequential,adaptive,44,4.5,2.8238627629512933
Branin-Unfav,Sequential,adaptive,44,5.5,2.8238627629512933
Branin-Unfav,Sequential,adaptive,44,6.5,2.8238627629512933
Branin-Unfav,Sequential,adaptive,44,7.0,2.8238627629512933
Branin-Unfav,Sequential,adaptive,44,7.5,2.8238627629512933
Branin-Unfav,Sequential,adaptive,44,8.0,2.8238627629512933
Branin-Unfav,Sequential,adaptive,44,9.0,2.8238627629512933
Branin-Unfav,Sequential,adaptive,44,9.5,2.8238627629512933
Branin-Unfav,Sequential,adaptive,44,10.0,2.8238627629512933
Branin-Unfav,Sequential,adaptive,44,11.0,2.8238627629512933
Branin-Unfav,Sequential,adaptive,44,12.0,2.7944921772444236
Branin-Unfav,Sequential,adaptive,44,13.0,2.7944921772444236
Branin-Unfav,Sequential,adaptive,44,13.5,2.7944921772444236
Branin-Unfav,Sequential,adaptive,44,14.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,15.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,16.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,17.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,17.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,18.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,19.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,19.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,20.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,21.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,21.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,22.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,23.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,24.0,0.8490659666566377
