benchmark,model,strategy,seed,budget,regret
Branin-Unfav,Two-Stage Joint,adaptive,42,4.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,adaptive,42,5.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,adaptive,42,6.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,adaptive,42,7.0,17.119299079942056
Branin-Unfav,Two-Stage Joint,adaptive,42,7.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,adaptive,42,8.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,42,9.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,42,10.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,42,11.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,42,12.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,42,13.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,42,14.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,14.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,15.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,16.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,17.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,17.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,18.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,19.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,20.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,21.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,22.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,23.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,23.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,24.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,24.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,25.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,26.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,27.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,28.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,29.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,30.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,31.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,32.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,33.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,34.0,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,34.5,1.6066855479760065
Branin-Unfav,Two-Stage Joint,adaptive,42,35.5,1.1105189550745491
Branin-Unfav,Two-Stage Joint,adaptive,42,36.5,0.6687535671055923
Branin-Unfav,Two-Stage Joint,adaptive,42,37.0,0.6687535671055923
Branin-Unfav,Two-Stage Joint,adaptive,42,38.0,0.6687535671055923
Branin-Unfav,Two-Stage Joint,adaptive,42,39.0,0.6687535671055923
Branin-Unfav,Two-Stage Joint,adaptive,42,40.0,0.6687535671055923
Branin-Unfav,Two-Stage Joint,adaptive,42,40.5,0.6687535671055923
Branin-Unfav,Two-Stage Joint,adaptive,42,41.5,0.6687535671055923
Branin-Unfav,Two-Stage Joint,adaptive,42,42.5,0.6687535671055923
Branin-Unfav,Two-Stage Joint,adaptive,42,43.0,0.6687535671055923
Branin-Unfav,Two-Stage Joint,adaptive,42,44.0,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,42,45.0,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,42,46.0,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,42,47.0,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,42,48.0,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,42,49.0,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,42,50.0,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,43,4.5,44.42973741475589
Branin-Unfav,Two-Stage Joint,adaptive,43,5.5,18.543323398033724
Branin-Unfav,Two-Stage Joint,adaptive,43,6.0,18.543323398033724
Branin-Unfav,Two-Stage Joint,adaptive,43,7.0,18.543323398033724
Branin-Unfav,Two-Stage Joint,adaptive,43,8.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,43,9.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,43,9.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,43,10.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,43,11.5,9.29244299078719
Branin-Unfav,Two-Stage Joint,adaptive,43,12.0,9.29244299078719
Branin-Unfav,Two-Stage Joint,adaptive,43,12.5,9.29244299078719
Branin-Unfav,Two-Stage Joint,adaptive,43,13.0,9.29244299078719
Branin-Unfav,Two-Stage Joint,adaptive,43,14.0,8.818168129089015
Branin-Unfav,Two-Stage Joint,adaptive,43,15.0,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,43,15.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,43,16.5,6.130674507997222
Branin-Unfav,Two-Stage Joint,adaptive,43,17.5,6.130674507997222
Branin-Unfav,Two-Stage Joint,adaptive,43,18.5,6.130674507997222
Branin-Unfav,Two-Stage Joint,adaptive,43,19.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,43,20.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,43,21.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,43,22.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,43,23.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,43,24.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,43,25.0,4.57687635040767
