benchmark,model,strategy,seed,budget,regret
COFs,Progressive,adaptive,42,3.5,15.411634978620436
COFs,Progressive,adaptive,42,4.5,6.183895738874037
COFs,Progressive,adaptive,42,5.5,6.183895738874037
COFs,Progressive,adaptive,42,6.5,0.36350643408100325
COFs,Progressive,adaptive,42,6.56,0.36350643408100325
COFs,Progressive,adaptive,42,6.63,0.36350643408100325
COFs,Progressive,adaptive,42,6.69,0.36350643408100325
COFs,Progressive,adaptive,42,6.76,0.36350643408100325
COFs,Progressive,adaptive,42,6.82,0.36350643408100325
COFs,Progressive,adaptive,42,6.89,0.36350643408100325
COFs,Progressive,adaptive,42,7.89,0.36350643408100325
COFs,Progressive,adaptive,42,8.89,0.36350643408100325
COFs,Progressive,adaptive,42,9.89,0.36350643408100325
COFs,Progressive,adaptive,42,10.89,0.36350643408100325
COFs,Progressive,adaptive,42,11.89,0.36350643408100325
COFs,Progressive,adaptive,42,11.95,0.36350643408100325
COFs,Progressive,adaptive,42,12.95,0.36350643408100325
COFs,Progressive,adaptive,42,13.02,0.36350643408100325
COFs,Progressive,adaptive,42,14.02,0.36350643408100325
COFs,Progressive,adaptive,42,15.02,0.36350643408100325
COFs,Progressive,adaptive,42,16.02,0.36350643408100325
COFs,Progressive,adaptive,42,16.08,0.36350643408100325
COFs,Progressive,adaptive,42,17.08,0.36350643408100325
COFs,Progressive,adaptive,42,17.15,0.36350643408100325
COFs,Progressive,adaptive,42,17.21,0.36350643408100325
COFs,Progressive,adaptive,42,17.28,0.36350643408100325
COFs,Progressive,adaptive,42,17.34,0.36350643408100325
COFs,Progressive,adaptive,42,18.34,0.36350643408100325
COFs,Progressive,adaptive,42,18.41,0.36350643408100325
COFs,Progressive,adaptive,42,19.41,0.36350643408100325
COFs,Progressive,adaptive,42,19.47,0.36350643408100325
COFs,Progressive,adaptive,42,20.47,0.36350643408100325
COFs,Progressive,adaptive,42,20.54,0.36350643408100325
COFs,Progressive,adaptive,42,20.6,0.36350643408100325
COFs,Progressive,adaptive,42,21.6,0.36350643408100325
COFs,Progressive,adaptive,42,22.6,0.36350643408100325
