benchmark,model,strategy,seed,budget,regret
COFs,Pseudo-Labeling,adaptive,42,3.5,15.411634978620436
COFs,Pseudo-Labeling,adaptive,42,4.5,6.183895738874037
COFs,Pseudo-Labeling,adaptive,42,5.5,6.183895738874037
COFs,Pseudo-Labeling,adaptive,42,6.5,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,6.56,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,6.63,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,6.69,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,6.76,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,6.82,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,6.89,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,6.95,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,7.95,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,8.95,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,9.02,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,10.02,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,11.02,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,12.02,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,12.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,12.15,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,12.21,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,12.28,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,13.28,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,14.28,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,14.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,15.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,15.4,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,15.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,16.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,16.54,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,16.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,16.67,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,16.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,16.8,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,16.86,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,16.93,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,16.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,17.06,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,17.12,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,17.19,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,42,18.19,0.13847037361159664
COFs,Pseudo-Labeling,adaptive,42,18.25,0.13847037361159664
COFs,Pseudo-Labeling,adaptive,42,19.25,0.0
COFs,Pseudo-Labeling,adaptive,42,20.25,0.0
COFs,Pseudo-Labeling,adaptive,42,20.32,0.0
COFs,Pseudo-Labeling,adaptive,42,20.38,0.0
COFs,Pseudo-Labeling,adaptive,42,20.45,0.0
COFs,Pseudo-Labeling,adaptive,42,20.51,0.0
COFs,Pseudo-Labeling,adaptive,42,20.58,0.0
COFs,Pseudo-Labeling,adaptive,42,20.64,0.0
COFs,Pseudo-Labeling,adaptive,42,20.71,0.0
COFs,Pseudo-Labeling,adaptive,42,20.77,0.0
COFs,Pseudo-Labeling,adaptive,42,20.84,0.0
COFs,Pseudo-Labeling,adaptive,42,21.84,0.0
COFs,Pseudo-Labeling,adaptive,42,21.9,0.0
COFs,Pseudo-Labeling,adaptive,42,21.97,0.0
COFs,Pseudo-Labeling,adaptive,42,22.03,0.0
COFs,Pseudo-Labeling,adaptive,42,22.1,0.0
COFs,Pseudo-Labeling,adaptive,42,22.16,0.0
COFs,Pseudo-Labeling,adaptive,42,23.16,0.0
COFs,Pseudo-Labeling,adaptive,42,23.23,0.0
COFs,Pseudo-Labeling,adaptive,42,23.29,0.0
COFs,Pseudo-Labeling,adaptive,42,23.36,0.0
COFs,Pseudo-Labeling,adaptive,42,23.42,0.0
COFs,Pseudo-Labeling,adaptive,42,23.49,0.0
COFs,Pseudo-Labeling,adaptive,42,23.55,0.0
COFs,Pseudo-Labeling,adaptive,42,24.55,0.0
COFs,Pseudo-Labeling,adaptive,42,25.55,0.0
COFs,Pseudo-Labeling,adaptive,42,26.55,0.0
COFs,Pseudo-Labeling,adaptive,42,26.62,0.0
COFs,Pseudo-Labeling,adaptive,42,26.68,0.0
