benchmark,model,strategy,seed,budget,regret
COFs,Sparse MFGP,adaptive,42,3.5,15.411634978620436
COFs,Sparse MFGP,adaptive,42,4.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,4.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,4.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,5.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,5.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,5.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,5.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,6.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,6.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,6.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,7.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,8.02,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,9.02,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,9.08,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,9.15,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,10.15,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,11.15,0.36350643408100325
COFs,Sparse MFGP,adaptive,42,12.15,0.0
COFs,Sparse MFGP,adaptive,42,13.15,0.0
COFs,Sparse MFGP,adaptive,42,14.15,0.0
COFs,Sparse MFGP,adaptive,42,15.15,0.0
COFs,Sparse MFGP,adaptive,42,16.15,0.0
COFs,Sparse MFGP,adaptive,42,16.21,0.0
COFs,Sparse MFGP,adaptive,42,17.21,0.0
COFs,Sparse MFGP,adaptive,42,17.28,0.0
COFs,Sparse MFGP,adaptive,42,18.28,0.0
COFs,Sparse MFGP,adaptive,42,19.28,0.0
COFs,Sparse MFGP,adaptive,42,20.28,0.0
COFs,Sparse MFGP,adaptive,42,21.28,0.0
COFs,Sparse MFGP,adaptive,42,22.28,0.0
COFs,Sparse MFGP,adaptive,42,22.34,0.0
COFs,Sparse MFGP,adaptive,42,22.41,0.0
COFs,Sparse MFGP,adaptive,42,23.41,0.0
COFs,Sparse MFGP,adaptive,42,24.41,0.0
COFs,Sparse MFGP,adaptive,42,24.47,0.0
COFs,Sparse MFGP,adaptive,42,25.47,0.0
COFs,Sparse MFGP,adaptive,42,25.54,0.0
COFs,Sparse MFGP,adaptive,42,26.54,0.0
COFs,Sparse MFGP,adaptive,42,27.54,0.0
COFs,Sparse MFGP,adaptive,42,27.6,0.0
COFs,Sparse MFGP,adaptive,42,27.67,0.0
COFs,Sparse MFGP,adaptive,42,27.73,0.0
COFs,Sparse MFGP,adaptive,42,27.8,0.0
COFs,Sparse MFGP,adaptive,42,28.8,0.0
COFs,Sparse MFGP,adaptive,42,28.86,0.0
COFs,Sparse MFGP,adaptive,42,29.86,0.0
COFs,Sparse MFGP,adaptive,42,29.93,0.0
COFs,Sparse MFGP,adaptive,42,29.99,0.0
COFs,Sparse MFGP,adaptive,43,3.5,2.768421691579954
COFs,Sparse MFGP,adaptive,43,4.5,2.768421691579954
COFs,Sparse MFGP,adaptive,43,4.56,2.768421691579954
COFs,Sparse MFGP,adaptive,43,5.56,1.6834527522225677
COFs,Sparse MFGP,adaptive,43,6.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,6.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,6.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,6.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,7.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,7.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,7.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,8.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,9.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,10.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,10.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,11.02,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,11.08,0.36350643408100325
COFs,Sparse MFGP,adaptive,43,12.08,0.0
COFs,Sparse MFGP,adaptive,43,13.08,0.0
COFs,Sparse MFGP,adaptive,43,13.14,0.0
COFs,Sparse MFGP,adaptive,43,13.21,0.0
COFs,Sparse MFGP,adaptive,43,13.27,0.0
