benchmark,model,strategy,seed,budget,regret
FreeSolv,NARGP,adaptive,42,4.5,10.620000000000001
FreeSolv,NARGP,adaptive,42,4.6,10.620000000000001
FreeSolv,NARGP,adaptive,42,4.7,10.620000000000001
FreeSolv,NARGP,adaptive,42,4.8,10.620000000000001
FreeSolv,NARGP,adaptive,42,4.9,10.620000000000001
FreeSolv,NARGP,adaptive,42,5.0,10.620000000000001
FreeSolv,NARGP,adaptive,42,5.1,10.620000000000001
FreeSolv,NARGP,adaptive,42,5.2,10.620000000000001
FreeSolv,NARGP,adaptive,42,6.2,10.17
FreeSolv,NARGP,adaptive,42,6.3,10.17
FreeSolv,NARGP,adaptive,42,6.4,10.17
FreeSolv,NARGP,adaptive,42,6.5,10.17
FreeSolv,NARGP,adaptive,42,6.6,10.17
FreeSolv,NARGP,adaptive,42,6.7,10.17
FreeSolv,NARGP,adaptive,42,6.8,10.17
FreeSolv,NARGP,adaptive,42,7.8,8.23
FreeSolv,NARGP,adaptive,42,8.8,8.23
FreeSolv,NARGP,adaptive,42,9.8,7.720000000000001
FreeSolv,NARGP,adaptive,42,9.9,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.0,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.1,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.2,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.3,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.4,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.5,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.6,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.7,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.8,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.9,7.720000000000001
FreeSolv,NARGP,adaptive,42,11.9,7.720000000000001
FreeSolv,NARGP,adaptive,42,12.0,7.720000000000001
FreeSolv,NARGP,adaptive,42,12.1,7.720000000000001
FreeSolv,NARGP,adaptive,42,12.2,7.720000000000001
FreeSolv,NARGP,adaptive,42,12.3,7.720000000000001
FreeSolv,NARGP,adaptive,42,13.3,7.720000000000001
FreeSolv,NARGP,adaptive,42,14.3,5.52
FreeSolv,NARGP,adaptive,42,15.3,5.52
FreeSolv,NARGP,adaptive,42,16.3,5.09
FreeSolv,NARGP,adaptive,42,17.3,5.09
FreeSolv,NARGP,adaptive,42,18.3,5.09
FreeSolv,NARGP,adaptive,42,19.3,5.09
FreeSolv,NARGP,adaptive,42,20.3,4.59
FreeSolv,NARGP,adaptive,42,21.3,3.5300000000000002
FreeSolv,NARGP,adaptive,42,22.3,0.9200000000000004
FreeSolv,NARGP,adaptive,42,23.3,0.9100000000000001
FreeSolv,NARGP,adaptive,42,24.3,0.9100000000000001
FreeSolv,NARGP,adaptive,42,25.3,0.8700000000000001
FreeSolv,NARGP,adaptive,42,26.3,0.8700000000000001
FreeSolv,NARGP,adaptive,42,27.3,0.54
FreeSolv,NARGP,adaptive,42,28.3,0.54
FreeSolv,NARGP,adaptive,42,29.3,0.54
FreeSolv,NARGP,adaptive,42,30.3,0.54
FreeSolv,NARGP,adaptive,42,31.3,0.54
FreeSolv,NARGP,adaptive,42,32.3,0.30000000000000027
FreeSolv,NARGP,adaptive,42,33.3,0.30000000000000027
