benchmark,model,strategy,seed,budget,regret
Park-Fav,Soft Parameter Sharing,adaptive,42,4.5,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,4.6,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,4.7,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,4.8,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,4.9,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,5.0,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,5.1,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,5.2,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,5.3,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,5.4,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,5.5,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,5.6,7.540938598669365
Park-Fav,Soft Parameter Sharing,adaptive,42,6.6,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,6.7,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,6.8,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,6.9,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,7.0,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,7.1,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,7.2,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,7.3,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,7.4,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,7.5,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,7.6,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,7.7,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,7.8,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,7.9,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,8.0,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,8.1,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,8.2,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,8.3,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,8.4,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,8.5,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,8.6,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,9.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,9.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,9.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,9.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,10.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,10.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,10.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,10.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,10.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,10.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,10.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,10.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,10.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,10.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,11.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,11.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,11.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,11.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,11.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,11.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,11.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,12.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,12.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,13.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,13.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,13.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,13.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,13.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,13.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,13.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,13.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,13.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,13.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,14.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,14.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,14.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,14.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,14.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,15.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,15.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,15.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,15.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,15.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,16.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,17.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,17.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,18.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,18.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,18.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,18.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,19.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,20.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,21.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,21.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,21.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,21.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,22.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,23.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,24.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,25.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,26.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,27.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,28.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,29.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,30.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,31.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,32.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,33.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,33.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,33.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,34.0,1.087312731383618e-07
