benchmark,model,strategy,seed,budget,regret
Polarizability,Adapter,adaptive,42,3.34,0.4635549872122763
Polarizability,Adapter,adaptive,42,3.5,0.4635549872122763
Polarizability,Adapter,adaptive,42,3.67,0.4635549872122763
Polarizability,Adapter,adaptive,42,3.84,0.4635549872122763
Polarizability,Adapter,adaptive,42,4.0,0.4635549872122763
Polarizability,Adapter,adaptive,42,5.0,0.4635549872122763
Polarizability,Adapter,adaptive,42,6.0,0.1275575447570333
Polarizability,Adapter,adaptive,42,7.0,0.1275575447570333
Polarizability,Adapter,adaptive,42,8.0,0.0
Polarizability,Adapter,adaptive,42,8.17,0.0
Polarizability,Adapter,adaptive,42,8.34,0.0
Polarizability,Adapter,adaptive,42,8.5,0.0
Polarizability,Adapter,adaptive,42,8.67,0.0
Polarizability,Adapter,adaptive,42,8.84,0.0
Polarizability,Adapter,adaptive,42,9.84,0.0
Polarizability,Adapter,adaptive,42,10.01,0.0
Polarizability,Adapter,adaptive,42,10.17,0.0
Polarizability,Adapter,adaptive,42,10.34,0.0
Polarizability,Adapter,adaptive,42,10.51,0.0
Polarizability,Adapter,adaptive,42,10.67,0.0
Polarizability,Adapter,adaptive,42,10.84,0.0
Polarizability,Adapter,adaptive,42,11.01,0.0
Polarizability,Adapter,adaptive,42,11.17,0.0
Polarizability,Adapter,adaptive,42,11.34,0.0
Polarizability,Adapter,adaptive,42,11.51,0.0
Polarizability,Adapter,adaptive,42,11.68,0.0
Polarizability,Adapter,adaptive,42,12.68,0.0
Polarizability,Adapter,adaptive,42,13.68,0.0
Polarizability,Adapter,adaptive,42,13.84,0.0
Polarizability,Adapter,adaptive,42,14.84,0.0
Polarizability,Adapter,adaptive,42,15.84,0.0
Polarizability,Adapter,adaptive,42,16.01,0.0
Polarizability,Adapter,adaptive,42,17.01,0.0
Polarizability,Adapter,adaptive,42,18.01,0.0
Polarizability,Adapter,adaptive,42,19.01,0.0
Polarizability,Adapter,adaptive,42,19.18,0.0
Polarizability,Adapter,adaptive,42,19.34,0.0
Polarizability,Adapter,adaptive,42,19.51,0.0
Polarizability,Adapter,adaptive,42,20.51,0.0
Polarizability,Adapter,adaptive,42,20.68,0.0
Polarizability,Adapter,adaptive,42,21.68,0.0
Polarizability,Adapter,adaptive,42,22.68,0.0
Polarizability,Adapter,adaptive,42,22.85,0.0
Polarizability,Adapter,adaptive,42,23.01,0.0
Polarizability,Adapter,adaptive,42,24.01,0.0
Polarizability,Adapter,adaptive,42,25.01,0.0
Polarizability,Adapter,adaptive,42,25.18,0.0
Polarizability,Adapter,adaptive,42,26.18,0.0
Polarizability,Adapter,adaptive,42,26.35,0.0
Polarizability,Adapter,adaptive,42,26.51,0.0
Polarizability,Adapter,adaptive,42,26.68,0.0
Polarizability,Adapter,adaptive,42,27.68,0.0
Polarizability,Adapter,adaptive,42,28.68,0.0
Polarizability,Adapter,adaptive,42,29.68,0.0
Polarizability,Adapter,adaptive,42,29.85,0.0
Polarizability,Adapter,adaptive,43,3.34,0.8554987212276215
Polarizability,Adapter,adaptive,43,3.5,0.8554987212276215
Polarizability,Adapter,adaptive,43,4.5,0.15281329923273657
Polarizability,Adapter,adaptive,43,4.67,0.15281329923273657
Polarizability,Adapter,adaptive,43,4.84,0.15281329923273657
Polarizability,Adapter,adaptive,43,5.0,0.15281329923273657
Polarizability,Adapter,adaptive,43,6.0,0.1275575447570333
Polarizability,Adapter,adaptive,43,7.0,0.0
Polarizability,Adapter,adaptive,43,7.17,0.0
Polarizability,Adapter,adaptive,43,7.34,0.0
Polarizability,Adapter,adaptive,43,7.5,0.0
Polarizability,Adapter,adaptive,43,7.67,0.0
Polarizability,Adapter,adaptive,43,7.84,0.0
Polarizability,Adapter,adaptive,43,8.84,0.0
Polarizability,Adapter,adaptive,43,9.84,0.0
Polarizability,Adapter,adaptive,43,10.84,0.0
Polarizability,Adapter,adaptive,43,11.01,0.0
Polarizability,Adapter,adaptive,43,11.17,0.0
Polarizability,Adapter,adaptive,43,11.34,0.0
Polarizability,Adapter,adaptive,43,11.51,0.0
Polarizability,Adapter,adaptive,43,11.67,0.0
Polarizability,Adapter,adaptive,43,11.84,0.0
Polarizability,Adapter,adaptive,43,12.01,0.0
Polarizability,Adapter,adaptive,43,12.17,0.0
Polarizability,Adapter,adaptive,43,12.34,0.0
Polarizability,Adapter,adaptive,43,12.51,0.0
Polarizability,Adapter,adaptive,43,13.51,0.0
Polarizability,Adapter,adaptive,43,13.68,0.0
Polarizability,Adapter,adaptive,43,14.68,0.0
Polarizability,Adapter,adaptive,43,15.68,0.0
Polarizability,Adapter,adaptive,43,15.84,0.0
Polarizability,Adapter,adaptive,43,16.01,0.0
Polarizability,Adapter,adaptive,43,16.18,0.0
Polarizability,Adapter,adaptive,43,17.18,0.0
Polarizability,Adapter,adaptive,43,18.18,0.0
Polarizability,Adapter,adaptive,43,18.34,0.0
Polarizability,Adapter,adaptive,43,18.51,0.0
Polarizability,Adapter,adaptive,43,19.51,0.0
Polarizability,Adapter,adaptive,43,19.68,0.0
Polarizability,Adapter,adaptive,43,19.85,0.0
Polarizability,Adapter,adaptive,43,20.85,0.0
Polarizability,Adapter,adaptive,43,21.85,0.0
Polarizability,Adapter,adaptive,43,22.85,0.0
Polarizability,Adapter,adaptive,43,23.01,0.0
Polarizability,Adapter,adaptive,43,23.18,0.0
Polarizability,Adapter,adaptive,43,23.35,0.0
Polarizability,Adapter,adaptive,43,24.35,0.0
Polarizability,Adapter,adaptive,43,24.51,0.0
Polarizability,Adapter,adaptive,43,25.51,0.0
Polarizability,Adapter,adaptive,43,25.68,0.0
Polarizability,Adapter,adaptive,43,26.68,0.0
Polarizability,Adapter,adaptive,43,27.68,0.0
Polarizability,Adapter,adaptive,43,28.68,0.0
Polarizability,Adapter,adaptive,43,28.85,0.0
Polarizability,Adapter,adaptive,43,29.01,0.0
Polarizability,Adapter,adaptive,43,29.18,0.0
Polarizability,Adapter,adaptive,43,29.35,0.0
Polarizability,Adapter,adaptive,43,29.52,0.0
Polarizability,Adapter,adaptive,43,29.68,0.0
Polarizability,Adapter,adaptive,43,29.85,0.0
Polarizability,Adapter,adaptive,44,3.34,0.15281329923273657
Polarizability,Adapter,adaptive,44,3.5,0.15281329923273657
Polarizability,Adapter,adaptive,44,3.67,0.15281329923273657
Polarizability,Adapter,adaptive,44,4.67,0.0
Polarizability,Adapter,adaptive,44,4.84,0.0
Polarizability,Adapter,adaptive,44,5.0,0.0
Polarizability,Adapter,adaptive,44,5.17,0.0
Polarizability,Adapter,adaptive,44,6.17,0.0
Polarizability,Adapter,adaptive,44,7.17,0.0
Polarizability,Adapter,adaptive,44,8.17,0.0
Polarizability,Adapter,adaptive,44,8.34,0.0
Polarizability,Adapter,adaptive,44,9.34,0.0
Polarizability,Adapter,adaptive,44,9.5,0.0
Polarizability,Adapter,adaptive,44,9.67,0.0
Polarizability,Adapter,adaptive,44,9.84,0.0
Polarizability,Adapter,adaptive,44,10.01,0.0
Polarizability,Adapter,adaptive,44,10.17,0.0
Polarizability,Adapter,adaptive,44,10.34,0.0
Polarizability,Adapter,adaptive,44,10.51,0.0
Polarizability,Adapter,adaptive,44,10.67,0.0
Polarizability,Adapter,adaptive,44,10.84,0.0
Polarizability,Adapter,adaptive,44,11.01,0.0
Polarizability,Adapter,adaptive,44,11.17,0.0
Polarizability,Adapter,adaptive,44,12.17,0.0
Polarizability,Adapter,adaptive,44,12.34,0.0
Polarizability,Adapter,adaptive,44,12.51,0.0
Polarizability,Adapter,adaptive,44,13.51,0.0
Polarizability,Adapter,adaptive,44,13.68,0.0
Polarizability,Adapter,adaptive,44,14.68,0.0
Polarizability,Adapter,adaptive,44,14.84,0.0
Polarizability,Adapter,adaptive,44,15.01,0.0
Polarizability,Adapter,adaptive,44,15.18,0.0
Polarizability,Adapter,adaptive,44,15.34,0.0
Polarizability,Adapter,adaptive,44,16.34,0.0
Polarizability,Adapter,adaptive,44,17.34,0.0
Polarizability,Adapter,adaptive,44,17.51,0.0
Polarizability,Adapter,adaptive,44,17.68,0.0
Polarizability,Adapter,adaptive,44,18.68,0.0
Polarizability,Adapter,adaptive,44,19.68,0.0
Polarizability,Adapter,adaptive,44,19.84,0.0
Polarizability,Adapter,adaptive,44,20.84,0.0
Polarizability,Adapter,adaptive,44,21.84,0.0
Polarizability,Adapter,adaptive,44,22.84,0.0
Polarizability,Adapter,adaptive,44,23.84,0.0
Polarizability,Adapter,adaptive,44,24.84,0.0
Polarizability,Adapter,adaptive,44,25.01,0.0
Polarizability,Adapter,adaptive,44,26.01,0.0
Polarizability,Adapter,adaptive,44,26.18,0.0
Polarizability,Adapter,adaptive,44,26.35,0.0
Polarizability,Adapter,adaptive,44,26.51,0.0
Polarizability,Adapter,adaptive,44,26.68,0.0
Polarizability,Adapter,adaptive,44,27.68,0.0
Polarizability,Adapter,adaptive,44,28.68,0.0
Polarizability,Adapter,adaptive,44,29.68,0.0
Polarizability,Adapter,adaptive,44,29.85,0.0
Polarizability,Adapter,adaptive,45,3.34,0.4635549872122763
Polarizability,Adapter,adaptive,45,4.34,0.1275575447570333
Polarizability,Adapter,adaptive,45,5.34,0.1275575447570333
Polarizability,Adapter,adaptive,45,5.5,0.1275575447570333
Polarizability,Adapter,adaptive,45,6.5,0.0
Polarizability,Adapter,adaptive,45,6.67,0.0
Polarizability,Adapter,adaptive,45,6.84,0.0
Polarizability,Adapter,adaptive,45,7.0,0.0
Polarizability,Adapter,adaptive,45,7.17,0.0
Polarizability,Adapter,adaptive,45,7.34,0.0
Polarizability,Adapter,adaptive,45,8.34,0.0
Polarizability,Adapter,adaptive,45,8.5,0.0
Polarizability,Adapter,adaptive,45,8.67,0.0
Polarizability,Adapter,adaptive,45,9.67,0.0
Polarizability,Adapter,adaptive,45,9.84,0.0
Polarizability,Adapter,adaptive,45,10.84,0.0
Polarizability,Adapter,adaptive,45,11.01,0.0
Polarizability,Adapter,adaptive,45,11.17,0.0
Polarizability,Adapter,adaptive,45,11.34,0.0
Polarizability,Adapter,adaptive,45,11.51,0.0
Polarizability,Adapter,adaptive,45,11.67,0.0
Polarizability,Adapter,adaptive,45,11.84,0.0
Polarizability,Adapter,adaptive,45,12.01,0.0
Polarizability,Adapter,adaptive,45,13.01,0.0
Polarizability,Adapter,adaptive,45,13.17,0.0
Polarizability,Adapter,adaptive,45,13.34,0.0
Polarizability,Adapter,adaptive,45,13.51,0.0
Polarizability,Adapter,adaptive,45,14.51,0.0
Polarizability,Adapter,adaptive,45,15.51,0.0
Polarizability,Adapter,adaptive,45,15.68,0.0
Polarizability,Adapter,adaptive,45,15.84,0.0
Polarizability,Adapter,adaptive,45,16.01,0.0
Polarizability,Adapter,adaptive,45,16.18,0.0
Polarizability,Adapter,adaptive,45,17.18,0.0
Polarizability,Adapter,adaptive,45,18.18,0.0
Polarizability,Adapter,adaptive,45,18.34,0.0
Polarizability,Adapter,adaptive,45,19.34,0.0
Polarizability,Adapter,adaptive,45,19.51,0.0
Polarizability,Adapter,adaptive,45,19.68,0.0
Polarizability,Adapter,adaptive,45,20.68,0.0
Polarizability,Adapter,adaptive,45,21.68,0.0
Polarizability,Adapter,adaptive,45,22.68,0.0
Polarizability,Adapter,adaptive,45,23.68,0.0
Polarizability,Adapter,adaptive,45,24.68,0.0
Polarizability,Adapter,adaptive,45,24.85,0.0
Polarizability,Adapter,adaptive,45,25.01,0.0
Polarizability,Adapter,adaptive,45,26.01,0.0
Polarizability,Adapter,adaptive,45,26.18,0.0
Polarizability,Adapter,adaptive,45,26.35,0.0
Polarizability,Adapter,adaptive,45,26.51,0.0
Polarizability,Adapter,adaptive,45,27.51,0.0
Polarizability,Adapter,adaptive,45,28.51,0.0
Polarizability,Adapter,adaptive,45,29.51,0.0
Polarizability,Adapter,adaptive,45,29.68,0.0
Polarizability,Adapter,adaptive,45,29.85,0.0
Polarizability,Adapter,adaptive,46,3.34,0.0
Polarizability,Adapter,adaptive,46,3.5,0.0
Polarizability,Adapter,adaptive,46,3.67,0.0
