benchmark,model,strategy,seed,budget,regret
Polarizability,MFGP,adaptive,42,3.34,0.4635549872122763
Polarizability,MFGP,adaptive,42,4.34,0.1275575447570333
Polarizability,MFGP,adaptive,42,4.5,0.1275575447570333
Polarizability,MFGP,adaptive,42,4.67,0.1275575447570333
Polarizability,MFGP,adaptive,42,4.84,0.1275575447570333
Polarizability,MFGP,adaptive,42,5.0,0.1275575447570333
Polarizability,MFGP,adaptive,42,5.17,0.1275575447570333
Polarizability,MFGP,adaptive,42,5.34,0.1275575447570333
Polarizability,MFGP,adaptive,42,5.5,0.1275575447570333
Polarizability,MFGP,adaptive,42,5.67,0.1275575447570333
Polarizability,MFGP,adaptive,42,5.84,0.1275575447570333
Polarizability,MFGP,adaptive,42,6.01,0.1275575447570333
Polarizability,MFGP,adaptive,42,6.17,0.1275575447570333
Polarizability,MFGP,adaptive,42,7.17,0.09303069053708435
Polarizability,MFGP,adaptive,42,7.34,0.09303069053708435
Polarizability,MFGP,adaptive,42,7.51,0.09303069053708435
Polarizability,MFGP,adaptive,42,7.67,0.09303069053708435
Polarizability,MFGP,adaptive,42,7.84,0.09303069053708435
Polarizability,MFGP,adaptive,42,8.01,0.09303069053708435
Polarizability,MFGP,adaptive,42,8.17,0.09303069053708435
Polarizability,MFGP,adaptive,42,8.34,0.09303069053708435
Polarizability,MFGP,adaptive,42,9.34,0.08919437340153435
Polarizability,MFGP,adaptive,42,9.51,0.08919437340153435
Polarizability,MFGP,adaptive,42,9.68,0.08919437340153435
Polarizability,MFGP,adaptive,42,9.84,0.08919437340153435
Polarizability,MFGP,adaptive,42,10.01,0.08919437340153435
Polarizability,MFGP,adaptive,42,10.18,0.08919437340153435
Polarizability,MFGP,adaptive,42,10.34,0.08919437340153435
Polarizability,MFGP,adaptive,42,10.51,0.08919437340153435
Polarizability,MFGP,adaptive,42,10.68,0.08919437340153435
Polarizability,MFGP,adaptive,42,10.84,0.08919437340153435
Polarizability,MFGP,adaptive,42,11.01,0.08919437340153435
Polarizability,MFGP,adaptive,42,11.18,0.08919437340153435
Polarizability,MFGP,adaptive,42,12.18,0.0
Polarizability,MFGP,adaptive,42,12.35,0.0
Polarizability,MFGP,adaptive,42,12.51,0.0
Polarizability,MFGP,adaptive,42,12.68,0.0
Polarizability,MFGP,adaptive,42,12.85,0.0
Polarizability,MFGP,adaptive,42,13.01,0.0
Polarizability,MFGP,adaptive,42,13.18,0.0
Polarizability,MFGP,adaptive,42,13.35,0.0
Polarizability,MFGP,adaptive,42,13.51,0.0
Polarizability,MFGP,adaptive,42,13.68,0.0
Polarizability,MFGP,adaptive,42,13.85,0.0
Polarizability,MFGP,adaptive,42,14.02,0.0
Polarizability,MFGP,adaptive,42,15.02,0.0
Polarizability,MFGP,adaptive,42,15.18,0.0
Polarizability,MFGP,adaptive,42,15.35,0.0
Polarizability,MFGP,adaptive,42,15.52,0.0
Polarizability,MFGP,adaptive,42,15.68,0.0
Polarizability,MFGP,adaptive,42,15.85,0.0
Polarizability,MFGP,adaptive,42,16.02,0.0
Polarizability,MFGP,adaptive,42,16.18,0.0
Polarizability,MFGP,adaptive,42,16.35,0.0
Polarizability,MFGP,adaptive,42,16.52,0.0
Polarizability,MFGP,adaptive,42,16.69,0.0
Polarizability,MFGP,adaptive,42,16.85,0.0
Polarizability,MFGP,adaptive,42,17.85,0.0
Polarizability,MFGP,adaptive,42,18.02,0.0
Polarizability,MFGP,adaptive,42,18.19,0.0
Polarizability,MFGP,adaptive,42,18.35,0.0
Polarizability,MFGP,adaptive,42,18.52,0.0
Polarizability,MFGP,adaptive,42,18.69,0.0
Polarizability,MFGP,adaptive,42,18.86,0.0
Polarizability,MFGP,adaptive,42,19.02,0.0
Polarizability,MFGP,adaptive,42,19.19,0.0
Polarizability,MFGP,adaptive,42,19.36,0.0
Polarizability,MFGP,adaptive,42,19.52,0.0
Polarizability,MFGP,adaptive,42,19.69,0.0
Polarizability,MFGP,adaptive,42,20.69,0.0
Polarizability,MFGP,adaptive,42,20.86,0.0
Polarizability,MFGP,adaptive,42,21.02,0.0
Polarizability,MFGP,adaptive,42,21.19,0.0
Polarizability,MFGP,adaptive,42,21.36,0.0
Polarizability,MFGP,adaptive,42,21.53,0.0
Polarizability,MFGP,adaptive,42,21.69,0.0
Polarizability,MFGP,adaptive,42,21.86,0.0
Polarizability,MFGP,adaptive,42,22.03,0.0
Polarizability,MFGP,adaptive,42,22.19,0.0
Polarizability,MFGP,adaptive,42,22.36,0.0
Polarizability,MFGP,adaptive,42,22.53,0.0
