benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Two-Stage Joint,42,0.6923082396329087,24,259,1.0901952396329087,81.4
Branin-Fav,Two-Stage Joint,43,0.07480380217855298,24,259,0.47269080217855297,80.303
Branin-Fav,Two-Stage Joint,44,1.6066855479760065,24,259,2.0045725479760064,80.029
Branin-Fav,Two-Stage Joint,45,10.051390261515454,24,259,10.449277261515455,80.555
Branin-Fav,Two-Stage Joint,46,0.2705594724235735,24,259,0.6684464724235735,80.098
Branin-Fav,Two-Stage Joint,47,0.41441008667516044,24,259,0.8122970866751604,80.172
Branin-Fav,Two-Stage Joint,48,2.905327209354443,24,259,3.3032142093544428,80.272
Branin-Fav,Two-Stage Joint,49,2.7838475918926227,24,259,3.1817345918926225,80.308
Branin-Fav,Two-Stage Joint,50,1.6066855479760065,24,259,2.0045725479760064,80.42
Branin-Fav,Two-Stage Joint,51,1.5486488092602473,24,259,1.9465358092602472,80.302
Branin-Fav,Two-Stage Joint,52,0.5684849291449144,24,259,0.9663719291449144,80.513
Branin-Fav,Two-Stage Joint,53,0.14546928279938853,24,259,0.5433562827993885,80.408
Branin-Fav,Two-Stage Joint,54,1.1105189550745491,24,259,1.508405955074549,80.475
Branin-Fav,Two-Stage Joint,55,2.905327209354443,24,259,3.3032142093544428,79.711
Branin-Fav,Two-Stage Joint,56,5.881251102933782,24,259,6.279138102933782,79.641
Branin-Fav,Two-Stage Joint,57,1.5486488092602473,24,259,1.9465358092602472,79.519
Branin-Fav,Two-Stage Joint,58,2.905327209354443,24,259,3.3032142093544428,79.757
Branin-Fav,Two-Stage Joint,59,0.5631459648879485,24,259,0.9610329648879485,79.978
Branin-Fav,Two-Stage Joint,60,3.713051578224305,24,259,4.110938578224305,79.702
Branin-Fav,Two-Stage Joint,61,2.1573317777465686,24,259,2.5552187777465685,79.701
