benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,DNGO-Gradient,42,0.6923082396329087,24,52,1.0901952396329087,43.203
Branin-Unfav,DNGO-Gradient,43,3.3617148202748792,24,52,3.759601820274879,43.133
Branin-Unfav,DNGO-Gradient,44,0.16005592324075912,24,52,0.5579429232407591,43.425
Branin-Unfav,DNGO-Gradient,45,0.5684849291449144,24,52,0.9663719291449144,43.289
Branin-Unfav,DNGO-Gradient,46,2.3339751976806076,24,52,2.7318621976806075,43.343
Branin-Unfav,DNGO-Gradient,47,3.560346564212572,24,52,3.9582335642125717,43.397
Branin-Unfav,DNGO-Gradient,48,0.009019962044670815,24,52,0.4069069620446708,43.473
Branin-Unfav,DNGO-Gradient,49,3.1872150107265744,24,52,3.5851020107265743,43.641
Branin-Unfav,DNGO-Gradient,50,2.2850247480231056,24,52,2.6829117480231055,43.337
Branin-Unfav,DNGO-Gradient,51,0.07480380217855298,24,52,0.47269080217855297,43.522
Branin-Unfav,DNGO-Gradient,52,1.1105189550745491,24,52,1.508405955074549,43.325
Branin-Unfav,DNGO-Gradient,53,0.467988848429873,24,52,0.865875848429873,43.45
Branin-Unfav,DNGO-Gradient,54,1.7266015652031745,24,52,2.1244885652031744,43.342
Branin-Unfav,DNGO-Gradient,55,2.3339751976806076,24,52,2.7318621976806075,43.423
Branin-Unfav,DNGO-Gradient,56,0.3474885137832534,24,52,0.7453755137832534,43.438
Branin-Unfav,DNGO-Gradient,57,0.07480380217855298,24,52,0.47269080217855297,43.29
Branin-Unfav,DNGO-Gradient,58,0.14546928279938853,24,52,0.5433562827993885,43.527
Branin-Unfav,DNGO-Gradient,59,0.0972357826887994,24,52,0.4951227826887994,43.307
Branin-Unfav,DNGO-Gradient,60,0.0972357826887994,24,52,0.4951227826887994,43.352
Branin-Unfav,DNGO-Gradient,61,5.88794105822396,24,52,6.28582805822396,43.336
