benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,DNGO-Joint,42,5.033382467404764,24,52,5.431269467404764,37.166
Branin-Unfav,DNGO-Joint,43,3.083176413998001,24,52,3.481063413998001,37.057
Branin-Unfav,DNGO-Joint,44,0.19156022909624404,24,52,0.589447229096244,37.121
Branin-Unfav,DNGO-Joint,45,1.0538322934047821,24,52,1.451719293404782,36.977
Branin-Unfav,DNGO-Joint,46,3.083176413998001,24,52,3.481063413998001,37.06
Branin-Unfav,DNGO-Joint,47,7.78079622712549,24,52,8.17868322712549,37.061
Branin-Unfav,DNGO-Joint,48,0.2831528012458929,24,52,0.6810398012458929,37.085
Branin-Unfav,DNGO-Joint,49,2.2043265090989363,24,52,2.6022135090989362,37.192
Branin-Unfav,DNGO-Joint,50,1.6066855479760065,24,52,2.0045725479760064,37.117
Branin-Unfav,DNGO-Joint,51,1.127888972368436,24,52,1.5257759723684359,37.08
Branin-Unfav,DNGO-Joint,52,0.5594532323979217,24,52,0.9573402323979217,37.147
Branin-Unfav,DNGO-Joint,53,1.5486488092602473,24,52,1.9465358092602472,37.276
Branin-Unfav,DNGO-Joint,54,1.4998508730025462,24,52,1.897737873002546,37.354
Branin-Unfav,DNGO-Joint,55,2.3339751976806076,24,52,2.7318621976806075,37.13
Branin-Unfav,DNGO-Joint,56,0.07480380217855298,24,52,0.47269080217855297,37.264
Branin-Unfav,DNGO-Joint,57,0.2705594724235735,24,52,0.6684464724235735,37.19
Branin-Unfav,DNGO-Joint,58,2.8438116942227607,24,52,3.2416986942227606,37.255
Branin-Unfav,DNGO-Joint,59,0.8670871380136081,24,52,1.2649741380136081,37.026
Branin-Unfav,DNGO-Joint,60,1.8690465488360717,24,52,2.2669335488360716,36.989
Branin-Unfav,DNGO-Joint,61,2.302350280667988,24,52,2.700237280667988,37.017
