benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,DNGO-Joint,42,0.0,15,230,-18.53448594783226,117.45
COFs,DNGO-Joint,43,0.0,15,230,-18.53448594783226,116.372
COFs,DNGO-Joint,44,0.0,15,230,-18.53448594783226,116.338
COFs,DNGO-Joint,45,2.768421691579954,15,230,-15.766064256252305,116.375
COFs,DNGO-Joint,46,1.6834527522225677,15,230,-16.85103319560969,116.459
COFs,DNGO-Joint,47,0.0,15,230,-18.53448594783226,116.597
COFs,DNGO-Joint,48,0.13847037361159664,15,230,-18.396015574220662,117.165
COFs,DNGO-Joint,49,0.0,15,230,-18.53448594783226,118.014
COFs,DNGO-Joint,50,0.0,15,230,-18.53448594783226,117.564
COFs,DNGO-Joint,51,0.0,15,230,-18.53448594783226,116.993
COFs,DNGO-Joint,52,0.0,15,230,-18.53448594783226,116.625
COFs,DNGO-Joint,53,0.0,15,230,-18.53448594783226,116.049
COFs,DNGO-Joint,54,2.768421691579954,15,230,-15.766064256252305,116.106
COFs,DNGO-Joint,55,0.13847037361159664,15,230,-18.396015574220662,116.083
COFs,DNGO-Joint,56,0.0,15,230,-18.53448594783226,116.173
COFs,DNGO-Joint,57,0.0,15,230,-18.53448594783226,116.558
COFs,DNGO-Joint,58,3.542139991253217,15,230,-14.992345956579042,117.741
COFs,DNGO-Joint,59,0.0,15,230,-18.53448594783226,116.098
COFs,DNGO-Joint,60,0.13847037361159664,15,230,-18.396015574220662,115.855
COFs,DNGO-Joint,61,4.516970590908455,15,230,-14.017515356923804,115.941
