benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Knowledge Distillation,42,0.0,15,230,-18.53448594783226,71.769
COFs,Knowledge Distillation,43,0.0,15,230,-18.53448594783226,71.623
COFs,Knowledge Distillation,44,3.542139991253217,15,230,-14.992345956579042,71.599
COFs,Knowledge Distillation,45,2.768421691579954,15,230,-15.766064256252305,71.653
COFs,Knowledge Distillation,46,1.6834527522225677,15,230,-16.85103319560969,71.471
COFs,Knowledge Distillation,47,0.0,15,230,-18.53448594783226,71.56
COFs,Knowledge Distillation,48,0.0,15,230,-18.53448594783226,71.463
COFs,Knowledge Distillation,49,1.6834527522225677,15,230,-16.85103319560969,71.458
COFs,Knowledge Distillation,50,1.6834527522225677,15,230,-16.85103319560969,71.415
COFs,Knowledge Distillation,51,0.13847037361159664,15,230,-18.396015574220662,71.418
COFs,Knowledge Distillation,52,1.6834527522225677,15,230,-16.85103319560969,71.187
COFs,Knowledge Distillation,53,1.6834527522225677,15,230,-16.85103319560969,70.9
COFs,Knowledge Distillation,54,2.768421691579954,15,230,-15.766064256252305,71.379
COFs,Knowledge Distillation,55,0.13847037361159664,15,230,-18.396015574220662,71.899
COFs,Knowledge Distillation,56,0.13847037361159664,15,230,-18.396015574220662,71.916
COFs,Knowledge Distillation,57,0.13847037361159664,15,230,-18.396015574220662,71.067
COFs,Knowledge Distillation,58,3.542139991253217,15,230,-14.992345956579042,71.97
COFs,Knowledge Distillation,59,1.6834527522225677,15,230,-16.85103319560969,71.933
COFs,Knowledge Distillation,60,0.0,15,230,-18.53448594783226,71.99
COFs,Knowledge Distillation,61,0.13847037361159664,15,230,-18.396015574220662,71.845
