benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Soft Parameter Sharing,42,0.0,15,230,-18.53448594783226,102.922
COFs,Soft Parameter Sharing,43,1.6834527522225677,15,230,-16.85103319560969,102.762
COFs,Soft Parameter Sharing,44,1.6834527522225677,15,230,-16.85103319560969,102.823
COFs,Soft Parameter Sharing,45,2.768421691579954,15,230,-15.766064256252305,102.845
COFs,Soft Parameter Sharing,46,0.0,15,230,-18.53448594783226,102.972
COFs,Soft Parameter Sharing,47,0.0,15,230,-18.53448594783226,102.342
COFs,Soft Parameter Sharing,48,0.13847037361159664,15,230,-18.396015574220662,102.999
COFs,Soft Parameter Sharing,49,0.0,15,230,-18.53448594783226,103.564
COFs,Soft Parameter Sharing,50,0.0,15,230,-18.53448594783226,104.286
COFs,Soft Parameter Sharing,51,0.0,15,230,-18.53448594783226,104.187
COFs,Soft Parameter Sharing,52,4.516970590908455,15,230,-14.017515356923804,104.45
COFs,Soft Parameter Sharing,53,0.0,15,230,-18.53448594783226,104.036
COFs,Soft Parameter Sharing,54,2.768421691579954,15,230,-15.766064256252305,104.005
COFs,Soft Parameter Sharing,55,0.0,15,230,-18.53448594783226,103.314
COFs,Soft Parameter Sharing,56,2.768421691579954,15,230,-15.766064256252305,102.778
COFs,Soft Parameter Sharing,57,2.768421691579954,15,230,-15.766064256252305,102.388
COFs,Soft Parameter Sharing,58,1.6834527522225677,15,230,-16.85103319560969,102.542
COFs,Soft Parameter Sharing,59,0.0,15,230,-18.53448594783226,102.792
COFs,Soft Parameter Sharing,60,0.0,15,230,-18.53448594783226,102.707
COFs,Soft Parameter Sharing,61,0.0,15,230,-18.53448594783226,102.5
