benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Adapter,42,0.54,24,259,-2.89,87.981
FreeSolv,Adapter,43,0.27,24,259,-3.16,87.842
FreeSolv,Adapter,44,0.30000000000000027,24,259,-3.13,87.766
FreeSolv,Adapter,45,0.30000000000000027,24,259,-3.13,88.444
FreeSolv,Adapter,46,0.30000000000000027,24,259,-3.13,88.037
FreeSolv,Adapter,47,0.31000000000000005,24,259,-3.12,87.916
FreeSolv,Adapter,48,0.30000000000000027,24,259,-3.13,88.117
FreeSolv,Adapter,49,0.27,24,259,-3.16,88.095
FreeSolv,Adapter,50,0.27,24,259,-3.16,87.97
FreeSolv,Adapter,51,0.27,24,259,-3.16,87.852
FreeSolv,Adapter,52,0.30000000000000027,24,259,-3.13,86.351
FreeSolv,Adapter,53,0.27,24,259,-3.16,86.23
FreeSolv,Adapter,54,0.30000000000000027,24,259,-3.13,86.754
FreeSolv,Adapter,55,0.27,24,259,-3.16,86.734
FreeSolv,Adapter,56,0.27,24,259,-3.16,86.664
FreeSolv,Adapter,57,0.30000000000000027,24,259,-3.13,86.236
FreeSolv,Adapter,58,0.5500000000000003,24,259,-2.88,86.562
FreeSolv,Adapter,59,0.27,24,259,-3.16,86.57
FreeSolv,Adapter,60,0.27,24,259,-3.16,86.484
FreeSolv,Adapter,61,0.27,24,259,-3.16,86.456
