benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,DNGO-Joint,42,0.30000000000000027,24,259,-3.13,139.256
FreeSolv,DNGO-Joint,43,0.27,24,259,-3.16,139.89
FreeSolv,DNGO-Joint,44,0.27,24,259,-3.16,140.184
FreeSolv,DNGO-Joint,45,0.30000000000000027,24,259,-3.13,140.677
FreeSolv,DNGO-Joint,46,0.30000000000000027,24,259,-3.13,141.959
FreeSolv,DNGO-Joint,47,0.30000000000000027,24,259,-3.13,140.496
FreeSolv,DNGO-Joint,48,0.30000000000000027,24,259,-3.13,141.043
FreeSolv,DNGO-Joint,49,0.27,24,259,-3.16,140.852
FreeSolv,DNGO-Joint,50,0.27,24,259,-3.16,140.386
FreeSolv,DNGO-Joint,51,0.27,24,259,-3.16,140.468
FreeSolv,DNGO-Joint,52,0.30000000000000027,24,259,-3.13,141.465
FreeSolv,DNGO-Joint,53,0.30000000000000027,24,259,-3.13,142.479
FreeSolv,DNGO-Joint,54,0.30000000000000027,24,259,-3.13,142.706
FreeSolv,DNGO-Joint,55,0.27,24,259,-3.16,143.155
FreeSolv,DNGO-Joint,56,0.27,24,259,-3.16,143.829
FreeSolv,DNGO-Joint,57,0.30000000000000027,24,259,-3.13,143.989
FreeSolv,DNGO-Joint,58,0.31000000000000005,24,259,-3.12,144.067
FreeSolv,DNGO-Joint,59,0.27,24,259,-3.16,141.187
FreeSolv,DNGO-Joint,60,0.27,24,259,-3.16,141.406
FreeSolv,DNGO-Joint,61,0.30000000000000027,24,259,-3.13,142.057
