benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Progressive,42,0.30000000000000027,24,259,-3.13,49.153
FreeSolv,Progressive,43,0.27,24,259,-3.16,49.323
FreeSolv,Progressive,44,0.27,24,259,-3.16,49.311
FreeSolv,Progressive,45,0.30000000000000027,24,259,-3.13,49.331
FreeSolv,Progressive,46,0.30000000000000027,24,259,-3.13,49.437
FreeSolv,Progressive,47,0.30000000000000027,24,259,-3.13,49.341
FreeSolv,Progressive,48,0.31000000000000005,24,259,-3.12,49.336
FreeSolv,Progressive,49,0.27,24,259,-3.16,49.149
FreeSolv,Progressive,50,0.27,24,259,-3.16,49.003
FreeSolv,Progressive,51,0.27,24,259,-3.16,49.172
FreeSolv,Progressive,52,0.27,24,259,-3.16,49.324
FreeSolv,Progressive,53,0.27,24,259,-3.16,49.178
FreeSolv,Progressive,54,0.30000000000000027,24,259,-3.13,48.736
FreeSolv,Progressive,55,0.27,24,259,-3.16,48.529
FreeSolv,Progressive,56,0.30000000000000027,24,259,-3.13,48.577
FreeSolv,Progressive,57,0.30000000000000027,24,259,-3.13,48.983
FreeSolv,Progressive,58,0.31000000000000005,24,259,-3.12,49.238
FreeSolv,Progressive,59,0.30000000000000027,24,259,-3.13,48.983
FreeSolv,Progressive,60,0.27,24,259,-3.16,48.94
FreeSolv,Progressive,61,0.30000000000000027,24,259,-3.13,49.134
