benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Pseudo-Labeling,42,0.30000000000000027,24,259,-3.13,102.281
FreeSolv,Pseudo-Labeling,43,0.27,24,259,-3.16,102.33
FreeSolv,Pseudo-Labeling,44,0.27,24,259,-3.16,102.303
FreeSolv,Pseudo-Labeling,45,0.30000000000000027,24,259,-3.13,102.532
FreeSolv,Pseudo-Labeling,46,0.30000000000000027,24,259,-3.13,102.441
FreeSolv,Pseudo-Labeling,47,0.30000000000000027,24,259,-3.13,102.443
FreeSolv,Pseudo-Labeling,48,0.30000000000000027,24,259,-3.13,102.375
FreeSolv,Pseudo-Labeling,49,0.27,24,259,-3.16,102.793
FreeSolv,Pseudo-Labeling,50,0.27,24,259,-3.16,102.611
FreeSolv,Pseudo-Labeling,51,0.27,24,259,-3.16,102.805
FreeSolv,Pseudo-Labeling,52,0.30000000000000027,24,259,-3.13,102.451
FreeSolv,Pseudo-Labeling,53,0.27,24,259,-3.16,102.394
FreeSolv,Pseudo-Labeling,54,0.30000000000000027,24,259,-3.13,102.046
FreeSolv,Pseudo-Labeling,55,0.27,24,259,-3.16,102.313
FreeSolv,Pseudo-Labeling,56,0.27,24,259,-3.16,101.547
FreeSolv,Pseudo-Labeling,57,0.30000000000000027,24,259,-3.13,102.032
FreeSolv,Pseudo-Labeling,58,0.5,24,259,-2.93,101.605
FreeSolv,Pseudo-Labeling,59,0.27,24,259,-3.16,101.447
FreeSolv,Pseudo-Labeling,60,0.27,24,259,-3.16,101.646
FreeSolv,Pseudo-Labeling,61,0.27,24,259,-3.16,100.698
