benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Sequential,42,0.30000000000000027,24,259,-3.13,81.954
FreeSolv,Sequential,43,0.27,24,259,-3.16,82.812
FreeSolv,Sequential,44,0.27,24,259,-3.16,82.468
FreeSolv,Sequential,45,0.30000000000000027,24,259,-3.13,82.499
FreeSolv,Sequential,46,0.30000000000000027,24,259,-3.13,82.75
FreeSolv,Sequential,47,0.30000000000000027,24,259,-3.13,82.774
FreeSolv,Sequential,48,0.31000000000000005,24,259,-3.12,82.62
FreeSolv,Sequential,49,0.27,24,259,-3.16,83.01
FreeSolv,Sequential,50,0.27,24,259,-3.16,83.083
FreeSolv,Sequential,51,0.27,24,259,-3.16,82.667
FreeSolv,Sequential,52,0.27,24,259,-3.16,82.097
FreeSolv,Sequential,53,0.27,24,259,-3.16,82.521
FreeSolv,Sequential,54,0.30000000000000027,24,259,-3.13,82.515
FreeSolv,Sequential,55,0.27,24,259,-3.16,82.658
FreeSolv,Sequential,56,0.30000000000000027,24,259,-3.13,82.836
FreeSolv,Sequential,57,0.30000000000000027,24,259,-3.13,82.688
FreeSolv,Sequential,58,0.45999999999999996,24,259,-2.97,82.308
FreeSolv,Sequential,59,0.30000000000000027,24,259,-3.13,82.124
FreeSolv,Sequential,60,0.27,24,259,-3.16,82.16
FreeSolv,Sequential,61,0.30000000000000027,24,259,-3.13,82.01
