benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Adapter,42,1.087312731383618e-07,22,234,1.087312731383618e-07,85.272
Park-Fav,Adapter,43,1.087312731383618e-07,22,234,1.087312731383618e-07,85.452
Park-Fav,Adapter,44,1.087312731383618e-07,23,234,1.087312731383618e-07,85.29
Park-Fav,Adapter,45,1.087312731383618e-07,22,234,1.087312731383618e-07,85.433
Park-Fav,Adapter,46,1.087312731383618e-07,22,234,1.087312731383618e-07,85.341
Park-Fav,Adapter,47,1.087312731383618e-07,22,234,1.087312731383618e-07,85.223
Park-Fav,Adapter,48,1.087312731383618e-07,22,234,1.087312731383618e-07,85.069
Park-Fav,Adapter,49,1.087312731383618e-07,23,234,1.087312731383618e-07,85.265
Park-Fav,Adapter,50,1.087312731383618e-07,22,234,1.087312731383618e-07,85.865
Park-Fav,Adapter,51,1.087312731383618e-07,22,234,1.087312731383618e-07,85.481
Park-Fav,Adapter,52,1.087312731383618e-07,22,234,1.087312731383618e-07,85.19
Park-Fav,Adapter,53,1.087312731383618e-07,23,234,1.087312731383618e-07,84.754
Park-Fav,Adapter,54,1.087312731383618e-07,22,234,1.087312731383618e-07,85.058
Park-Fav,Adapter,55,1.087312731383618e-07,23,234,1.087312731383618e-07,84.616
Park-Fav,Adapter,56,1.087312731383618e-07,23,234,1.087312731383618e-07,84.822
Park-Fav,Adapter,57,1.087312731383618e-07,23,234,1.087312731383618e-07,84.717
Park-Fav,Adapter,58,1.087312731383618e-07,22,234,1.087312731383618e-07,84.536
Park-Fav,Adapter,59,1.087312731383618e-07,22,234,1.087312731383618e-07,84.524
Park-Fav,Adapter,60,1.087312731383618e-07,23,234,1.087312731383618e-07,84.702
Park-Fav,Adapter,61,1.087312731383618e-07,22,234,1.087312731383618e-07,84.792
