benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Curriculum,42,1.087312731383618e-07,22,234,1.087312731383618e-07,107.415
Park-Fav,Curriculum,43,1.087312731383618e-07,22,234,1.087312731383618e-07,106.588
Park-Fav,Curriculum,44,1.087312731383618e-07,23,234,1.087312731383618e-07,106.912
Park-Fav,Curriculum,45,1.087312731383618e-07,22,234,1.087312731383618e-07,107.192
Park-Fav,Curriculum,46,1.087312731383618e-07,22,234,1.087312731383618e-07,107.404
Park-Fav,Curriculum,47,1.087312731383618e-07,22,234,1.087312731383618e-07,107.584
Park-Fav,Curriculum,48,1.087312731383618e-07,22,234,1.087312731383618e-07,107.857
Park-Fav,Curriculum,49,1.087312731383618e-07,23,234,1.087312731383618e-07,107.885
Park-Fav,Curriculum,50,1.087312731383618e-07,22,234,1.087312731383618e-07,108.572
Park-Fav,Curriculum,51,1.087312731383618e-07,22,234,1.087312731383618e-07,108.449
Park-Fav,Curriculum,52,1.087312731383618e-07,22,234,1.087312731383618e-07,108.355
Park-Fav,Curriculum,53,1.087312731383618e-07,23,234,1.087312731383618e-07,108.408
Park-Fav,Curriculum,54,1.087312731383618e-07,22,234,1.087312731383618e-07,108.631
Park-Fav,Curriculum,55,1.087312731383618e-07,23,234,1.087312731383618e-07,108.278
Park-Fav,Curriculum,56,1.087312731383618e-07,23,234,1.087312731383618e-07,108.126
Park-Fav,Curriculum,57,1.087312731383618e-07,23,234,1.087312731383618e-07,108.21
Park-Fav,Curriculum,58,1.087312731383618e-07,23,234,1.087312731383618e-07,108.039
Park-Fav,Curriculum,59,1.087312731383618e-07,22,234,1.087312731383618e-07,107.341
Park-Fav,Curriculum,60,1.087312731383618e-07,23,234,1.087312731383618e-07,108.352
Park-Fav,Curriculum,61,1.087312731383618e-07,22,234,1.087312731383618e-07,108.169
