benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Sequential,42,1.087312731383618e-07,22,234,1.087312731383618e-07,79.651
Park-Fav,Sequential,43,1.087312731383618e-07,22,234,1.087312731383618e-07,79.77
Park-Fav,Sequential,44,1.087312731383618e-07,23,234,1.087312731383618e-07,79.856
Park-Fav,Sequential,45,1.087312731383618e-07,22,234,1.087312731383618e-07,79.94
Park-Fav,Sequential,46,1.087312731383618e-07,22,234,1.087312731383618e-07,79.745
Park-Fav,Sequential,47,1.087312731383618e-07,22,234,1.087312731383618e-07,79.957
Park-Fav,Sequential,48,1.087312731383618e-07,22,234,1.087312731383618e-07,79.586
Park-Fav,Sequential,49,1.087312731383618e-07,22,234,1.087312731383618e-07,79.189
Park-Fav,Sequential,50,1.087312731383618e-07,22,234,1.087312731383618e-07,79.277
Park-Fav,Sequential,51,1.087312731383618e-07,22,234,1.087312731383618e-07,79.224
Park-Fav,Sequential,52,1.087312731383618e-07,22,234,1.087312731383618e-07,79.161
Park-Fav,Sequential,53,1.087312731383618e-07,23,234,1.087312731383618e-07,79.233
Park-Fav,Sequential,54,1.087312731383618e-07,22,234,1.087312731383618e-07,79.502
Park-Fav,Sequential,55,1.087312731383618e-07,23,234,1.087312731383618e-07,80.595
Park-Fav,Sequential,56,1.087312731383618e-07,23,234,1.087312731383618e-07,80.488
Park-Fav,Sequential,57,1.087312731383618e-07,23,234,1.087312731383618e-07,80.609
Park-Fav,Sequential,58,1.087312731383618e-07,23,234,1.087312731383618e-07,80.048
Park-Fav,Sequential,59,1.087312731383618e-07,22,234,1.087312731383618e-07,80.357
Park-Fav,Sequential,60,1.087312731383618e-07,23,234,1.087312731383618e-07,80.182
Park-Fav,Sequential,61,1.087312731383618e-07,22,234,1.087312731383618e-07,79.793
