benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Soft Parameter Sharing,42,1.087312731383618e-07,22,234,1.087312731383618e-07,124.569
Park-Fav,Soft Parameter Sharing,43,1.087312731383618e-07,22,234,1.087312731383618e-07,124.058
Park-Fav,Soft Parameter Sharing,44,1.087312731383618e-07,23,234,1.087312731383618e-07,124.125
Park-Fav,Soft Parameter Sharing,45,1.087312731383618e-07,22,234,1.087312731383618e-07,124.158
Park-Fav,Soft Parameter Sharing,46,1.087312731383618e-07,22,234,1.087312731383618e-07,124.115
Park-Fav,Soft Parameter Sharing,47,1.087312731383618e-07,22,234,1.087312731383618e-07,124.348
Park-Fav,Soft Parameter Sharing,48,1.087312731383618e-07,22,234,1.087312731383618e-07,123.911
Park-Fav,Soft Parameter Sharing,49,1.087312731383618e-07,22,234,1.087312731383618e-07,123.897
Park-Fav,Soft Parameter Sharing,50,1.087312731383618e-07,22,234,1.087312731383618e-07,123.42
Park-Fav,Soft Parameter Sharing,51,1.087312731383618e-07,22,234,1.087312731383618e-07,123.198
Park-Fav,Soft Parameter Sharing,52,1.087312731383618e-07,22,234,1.087312731383618e-07,123.379
Park-Fav,Soft Parameter Sharing,53,1.087312731383618e-07,23,234,1.087312731383618e-07,123.447
Park-Fav,Soft Parameter Sharing,54,1.087312731383618e-07,22,234,1.087312731383618e-07,123.571
Park-Fav,Soft Parameter Sharing,55,1.087312731383618e-07,23,234,1.087312731383618e-07,123.138
Park-Fav,Soft Parameter Sharing,56,1.087312731383618e-07,23,234,1.087312731383618e-07,123.206
Park-Fav,Soft Parameter Sharing,57,1.087312731383618e-07,23,234,1.087312731383618e-07,122.931
Park-Fav,Soft Parameter Sharing,58,1.087312731383618e-07,22,234,1.087312731383618e-07,122.802
Park-Fav,Soft Parameter Sharing,59,1.087312731383618e-07,22,234,1.087312731383618e-07,122.871
Park-Fav,Soft Parameter Sharing,60,1.087312731383618e-07,22,234,1.087312731383618e-07,122.938
Park-Fav,Soft Parameter Sharing,61,1.087312731383618e-07,22,234,1.087312731383618e-07,122.688
