benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Two-Stage Joint,42,1.087312731383618e-07,22,234,1.087312731383618e-07,79.345
Park-Fav,Two-Stage Joint,43,1.087312731383618e-07,22,234,1.087312731383618e-07,78.204
Park-Fav,Two-Stage Joint,44,1.087312731383618e-07,23,234,1.087312731383618e-07,78.234
Park-Fav,Two-Stage Joint,45,1.087312731383618e-07,22,234,1.087312731383618e-07,79.275
Park-Fav,Two-Stage Joint,46,1.087312731383618e-07,22,234,1.087312731383618e-07,79.295
Park-Fav,Two-Stage Joint,47,1.087312731383618e-07,22,234,1.087312731383618e-07,80.195
Park-Fav,Two-Stage Joint,48,1.087312731383618e-07,22,234,1.087312731383618e-07,80.141
Park-Fav,Two-Stage Joint,49,1.087312731383618e-07,22,234,1.087312731383618e-07,79.891
Park-Fav,Two-Stage Joint,50,1.087312731383618e-07,22,234,1.087312731383618e-07,79.949
Park-Fav,Two-Stage Joint,51,1.087312731383618e-07,22,234,1.087312731383618e-07,80.081
Park-Fav,Two-Stage Joint,52,1.087312731383618e-07,22,234,1.087312731383618e-07,79.996
Park-Fav,Two-Stage Joint,53,1.087312731383618e-07,23,234,1.087312731383618e-07,80.084
Park-Fav,Two-Stage Joint,54,1.087312731383618e-07,22,234,1.087312731383618e-07,80.292
Park-Fav,Two-Stage Joint,55,1.087312731383618e-07,23,234,1.087312731383618e-07,80.753
Park-Fav,Two-Stage Joint,56,1.087312731383618e-07,23,234,1.087312731383618e-07,80.824
Park-Fav,Two-Stage Joint,57,1.087312731383618e-07,23,234,1.087312731383618e-07,80.562
Park-Fav,Two-Stage Joint,58,1.087312731383618e-07,23,234,1.087312731383618e-07,80.297
Park-Fav,Two-Stage Joint,59,1.087312731383618e-07,22,234,1.087312731383618e-07,80.762
Park-Fav,Two-Stage Joint,60,1.087312731383618e-07,23,234,1.087312731383618e-07,80.563
Park-Fav,Two-Stage Joint,61,1.087312731383618e-07,22,234,1.087312731383618e-07,80.327
