benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Domain Adaptation (MMD),42,1.087312731383618e-07,24,52,1.087312731383618e-07,33.055
Park-Unfav,Domain Adaptation (MMD),43,1.087312731383618e-07,24,52,1.087312731383618e-07,32.812
Park-Unfav,Domain Adaptation (MMD),44,1.087312731383618e-07,24,52,1.087312731383618e-07,32.856
Park-Unfav,Domain Adaptation (MMD),45,1.087312731383618e-07,24,52,1.087312731383618e-07,32.82
Park-Unfav,Domain Adaptation (MMD),46,1.087312731383618e-07,24,52,1.087312731383618e-07,32.809
Park-Unfav,Domain Adaptation (MMD),47,1.087312731383618e-07,24,52,1.087312731383618e-07,32.832
Park-Unfav,Domain Adaptation (MMD),48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,32.876
Park-Unfav,Domain Adaptation (MMD),49,1.087312731383618e-07,24,52,1.087312731383618e-07,32.874
Park-Unfav,Domain Adaptation (MMD),50,1.087312731383618e-07,24,52,1.087312731383618e-07,32.809
Park-Unfav,Domain Adaptation (MMD),51,1.087312731383618e-07,24,52,1.087312731383618e-07,32.81
Park-Unfav,Domain Adaptation (MMD),52,1.087312731383618e-07,24,52,1.087312731383618e-07,32.802
Park-Unfav,Domain Adaptation (MMD),53,1.087312731383618e-07,24,52,1.087312731383618e-07,32.862
Park-Unfav,Domain Adaptation (MMD),54,1.087312731383618e-07,24,52,1.087312731383618e-07,32.818
Park-Unfav,Domain Adaptation (MMD),55,1.087312731383618e-07,24,52,1.087312731383618e-07,32.776
Park-Unfav,Domain Adaptation (MMD),56,1.087312731383618e-07,24,52,1.087312731383618e-07,32.838
Park-Unfav,Domain Adaptation (MMD),57,1.087312731383618e-07,24,52,1.087312731383618e-07,32.768
Park-Unfav,Domain Adaptation (MMD),58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,32.901
Park-Unfav,Domain Adaptation (MMD),59,1.087312731383618e-07,24,52,1.087312731383618e-07,32.804
Park-Unfav,Domain Adaptation (MMD),60,1.087312731383618e-07,24,52,1.087312731383618e-07,32.805
Park-Unfav,Domain Adaptation (MMD),61,1.087312731383618e-07,24,52,1.087312731383618e-07,32.821
