benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Knowledge Distillation,42,1.087312731383618e-07,24,52,1.087312731383618e-07,22.225
Park-Unfav,Knowledge Distillation,43,1.087312731383618e-07,24,52,1.087312731383618e-07,22.143
Park-Unfav,Knowledge Distillation,44,1.087312731383618e-07,24,52,1.087312731383618e-07,22.301
Park-Unfav,Knowledge Distillation,45,1.087312731383618e-07,24,52,1.087312731383618e-07,22.308
Park-Unfav,Knowledge Distillation,46,1.1161802446987618e-07,24,52,1.1161802446987618e-07,22.371
Park-Unfav,Knowledge Distillation,47,1.087312731383618e-07,24,52,1.087312731383618e-07,22.279
Park-Unfav,Knowledge Distillation,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,22.208
Park-Unfav,Knowledge Distillation,49,1.087312731383618e-07,24,52,1.087312731383618e-07,22.307
Park-Unfav,Knowledge Distillation,50,1.087312731383618e-07,24,52,1.087312731383618e-07,22.233
Park-Unfav,Knowledge Distillation,51,1.087312731383618e-07,24,52,1.087312731383618e-07,22.488
Park-Unfav,Knowledge Distillation,52,1.087312731383618e-07,24,52,1.087312731383618e-07,22.503
Park-Unfav,Knowledge Distillation,53,1.087312731383618e-07,24,52,1.087312731383618e-07,22.612
Park-Unfav,Knowledge Distillation,54,1.087312731383618e-07,24,52,1.087312731383618e-07,22.54
Park-Unfav,Knowledge Distillation,55,1.087312731383618e-07,24,52,1.087312731383618e-07,22.381
Park-Unfav,Knowledge Distillation,56,1.087312731383618e-07,24,52,1.087312731383618e-07,22.679
Park-Unfav,Knowledge Distillation,57,1.087312731383618e-07,24,52,1.087312731383618e-07,22.481
Park-Unfav,Knowledge Distillation,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,22.583
Park-Unfav,Knowledge Distillation,59,1.087312731383618e-07,24,52,1.087312731383618e-07,22.557
Park-Unfav,Knowledge Distillation,60,1.087312731383618e-07,24,52,1.087312731383618e-07,22.545
Park-Unfav,Knowledge Distillation,61,1.087312731383618e-07,24,52,1.087312731383618e-07,22.699
