benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Two-Stage Joint,42,1.087312731383618e-07,24,52,1.087312731383618e-07,20.672
Park-Unfav,Two-Stage Joint,43,1.087312731383618e-07,24,52,1.087312731383618e-07,20.596
Park-Unfav,Two-Stage Joint,44,1.087312731383618e-07,24,52,1.087312731383618e-07,20.611
Park-Unfav,Two-Stage Joint,45,1.087312731383618e-07,24,52,1.087312731383618e-07,20.645
Park-Unfav,Two-Stage Joint,46,1.087312731383618e-07,24,52,1.087312731383618e-07,20.66
Park-Unfav,Two-Stage Joint,47,1.087312731383618e-07,24,52,1.087312731383618e-07,20.699
Park-Unfav,Two-Stage Joint,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,20.677
Park-Unfav,Two-Stage Joint,49,1.087312731383618e-07,24,52,1.087312731383618e-07,20.459
Park-Unfav,Two-Stage Joint,50,1.087312731383618e-07,24,52,1.087312731383618e-07,20.508
Park-Unfav,Two-Stage Joint,51,1.087312731383618e-07,24,52,1.087312731383618e-07,20.481
Park-Unfav,Two-Stage Joint,52,1.087312731383618e-07,24,52,1.087312731383618e-07,20.517
Park-Unfav,Two-Stage Joint,53,1.087312731383618e-07,24,52,1.087312731383618e-07,20.505
Park-Unfav,Two-Stage Joint,54,1.087312731383618e-07,24,52,1.087312731383618e-07,20.557
Park-Unfav,Two-Stage Joint,55,1.087312731383618e-07,24,52,1.087312731383618e-07,20.546
Park-Unfav,Two-Stage Joint,56,1.087312731383618e-07,24,52,1.087312731383618e-07,20.544
Park-Unfav,Two-Stage Joint,57,1.087312731383618e-07,24,52,1.087312731383618e-07,20.602
Park-Unfav,Two-Stage Joint,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,20.512
Park-Unfav,Two-Stage Joint,59,1.087312731383618e-07,24,52,1.087312731383618e-07,20.53
Park-Unfav,Two-Stage Joint,60,1.087312731383618e-07,24,52,1.087312731383618e-07,20.548
Park-Unfav,Two-Stage Joint,61,1.087312731383618e-07,24,52,1.087312731383618e-07,20.537
