benchmark,model,seed,budget,regret
Branin-Unfav,Curriculum,42,4.5,17.119299079942056
Branin-Unfav,Curriculum,42,5.0,17.119299079942056
Branin-Unfav,Curriculum,42,5.5,17.119299079942056
Branin-Unfav,Curriculum,42,6.5,17.110412515778165
Branin-Unfav,Curriculum,42,7.0,17.110412515778165
Branin-Unfav,Curriculum,42,7.5,17.110412515778165
Branin-Unfav,Curriculum,42,8.5,8.342213352401206
Branin-Unfav,Curriculum,42,9.0,8.342213352401206
Branin-Unfav,Curriculum,42,9.5,8.342213352401206
Branin-Unfav,Curriculum,42,10.5,8.342213352401206
Branin-Unfav,Curriculum,42,11.0,8.342213352401206
Branin-Unfav,Curriculum,42,11.5,8.342213352401206
Branin-Unfav,Curriculum,42,12.5,8.342213352401206
Branin-Unfav,Curriculum,42,13.0,8.342213352401206
Branin-Unfav,Curriculum,42,13.5,8.342213352401206
Branin-Unfav,Curriculum,42,14.5,8.342213352401206
Branin-Unfav,Curriculum,42,15.0,8.342213352401206
Branin-Unfav,Curriculum,42,15.5,8.342213352401206
Branin-Unfav,Curriculum,42,16.5,8.342213352401206
Branin-Unfav,Curriculum,42,17.0,8.342213352401206
Branin-Unfav,Curriculum,42,17.5,8.342213352401206
Branin-Unfav,Curriculum,42,18.5,7.69697134119733
Branin-Unfav,Curriculum,42,19.0,7.69697134119733
Branin-Unfav,Curriculum,42,19.5,7.69697134119733
Branin-Unfav,Curriculum,42,20.5,5.979459788078986
Branin-Unfav,Curriculum,42,21.0,5.979459788078986
Branin-Unfav,Curriculum,42,21.5,5.979459788078986
Branin-Unfav,Curriculum,42,22.5,5.881251102933782
Branin-Unfav,Curriculum,42,23.0,5.881251102933782
Branin-Unfav,Curriculum,42,23.5,5.881251102933782
Branin-Unfav,Curriculum,42,24.5,5.881251102933782
Branin-Unfav,Curriculum,42,25.0,5.881251102933782
Branin-Unfav,Curriculum,42,25.5,5.881251102933782
Branin-Unfav,Curriculum,42,26.5,5.403141946411699
Branin-Unfav,Curriculum,42,27.0,5.403141946411699
Branin-Unfav,Curriculum,42,27.5,5.403141946411699
Branin-Unfav,Curriculum,42,28.5,4.149448226435588
Branin-Unfav,Curriculum,42,29.0,4.149448226435588
Branin-Unfav,Curriculum,42,29.5,4.149448226435588
Branin-Unfav,Curriculum,42,30.5,4.149448226435588
Branin-Unfav,Curriculum,42,31.0,4.149448226435588
Branin-Unfav,Curriculum,42,31.5,4.149448226435588
Branin-Unfav,Curriculum,42,32.5,4.149448226435588
Branin-Unfav,Curriculum,42,33.0,4.149448226435588
Branin-Unfav,Curriculum,42,33.5,4.149448226435588
Branin-Unfav,Curriculum,42,34.5,4.149448226435588
Branin-Unfav,Curriculum,42,35.0,4.149448226435588
Branin-Unfav,Curriculum,42,35.5,4.149448226435588
Branin-Unfav,Curriculum,42,36.5,4.149448226435588
Branin-Unfav,Curriculum,42,37.0,4.149448226435588
Branin-Unfav,Curriculum,42,37.5,4.149448226435588
Branin-Unfav,Curriculum,42,38.5,4.149448226435588
Branin-Unfav,Curriculum,42,39.0,4.149448226435588
Branin-Unfav,Curriculum,42,39.5,4.149448226435588
Branin-Unfav,Curriculum,42,40.5,4.149448226435588
Branin-Unfav,Curriculum,42,41.0,4.149448226435588
Branin-Unfav,Curriculum,42,41.5,4.149448226435588
Branin-Unfav,Curriculum,42,42.5,4.149448226435588
Branin-Unfav,Curriculum,42,43.0,4.149448226435588
Branin-Unfav,Curriculum,42,43.5,4.149448226435588
Branin-Unfav,Curriculum,42,44.5,4.149448226435588
Branin-Unfav,Curriculum,42,45.0,4.149448226435588
Branin-Unfav,Curriculum,42,45.5,4.149448226435588
Branin-Unfav,Curriculum,42,46.5,4.149448226435588
Branin-Unfav,Curriculum,42,47.0,4.149448226435588
Branin-Unfav,Curriculum,42,47.5,4.149448226435588
Branin-Unfav,Curriculum,42,48.5,4.149448226435588
Branin-Unfav,Curriculum,42,49.0,4.149448226435588
Branin-Unfav,Curriculum,42,49.5,4.149448226435588
Branin-Unfav,Curriculum,42,50.0,4.149448226435588
Branin-Unfav,Curriculum,43,4.5,44.42973741475589
Branin-Unfav,Curriculum,43,5.0,44.42973741475589
Branin-Unfav,Curriculum,43,5.5,44.42973741475589
Branin-Unfav,Curriculum,43,6.5,20.085830669561272
Branin-Unfav,Curriculum,43,7.0,20.085830669561272
Branin-Unfav,Curriculum,43,7.5,20.085830669561272
Branin-Unfav,Curriculum,43,8.5,20.085830669561272
Branin-Unfav,Curriculum,43,9.0,20.085830669561272
Branin-Unfav,Curriculum,43,9.5,20.085830669561272
Branin-Unfav,Curriculum,43,10.5,18.954543062289996
Branin-Unfav,Curriculum,43,11.0,18.954543062289996
Branin-Unfav,Curriculum,43,11.5,18.954543062289996
Branin-Unfav,Curriculum,43,12.5,17.128253897779636
Branin-Unfav,Curriculum,43,13.0,17.128253897779636
Branin-Unfav,Curriculum,43,13.5,17.128253897779636
Branin-Unfav,Curriculum,43,14.5,9.29244299078719
Branin-Unfav,Curriculum,43,15.0,9.29244299078719
Branin-Unfav,Curriculum,43,15.5,9.29244299078719
Branin-Unfav,Curriculum,43,16.5,7.252362086727342
Branin-Unfav,Curriculum,43,17.0,7.252362086727342
Branin-Unfav,Curriculum,43,17.5,7.252362086727342
Branin-Unfav,Curriculum,43,18.5,5.881251102933782
Branin-Unfav,Curriculum,43,19.0,5.881251102933782
Branin-Unfav,Curriculum,43,19.5,5.881251102933782
Branin-Unfav,Curriculum,43,20.5,5.881251102933782
Branin-Unfav,Curriculum,43,21.0,5.881251102933782
Branin-Unfav,Curriculum,43,21.5,5.881251102933782
Branin-Unfav,Curriculum,43,22.5,5.403141946411699
Branin-Unfav,Curriculum,43,23.0,5.403141946411699
Branin-Unfav,Curriculum,43,23.5,5.403141946411699
Branin-Unfav,Curriculum,43,24.5,5.403141946411699
Branin-Unfav,Curriculum,43,25.0,5.403141946411699
Branin-Unfav,Curriculum,43,25.5,5.403141946411699
Branin-Unfav,Curriculum,43,26.5,5.403141946411699
Branin-Unfav,Curriculum,43,27.0,5.403141946411699
Branin-Unfav,Curriculum,43,27.5,5.403141946411699
Branin-Unfav,Curriculum,43,28.5,5.403141946411699
Branin-Unfav,Curriculum,43,29.0,5.403141946411699
Branin-Unfav,Curriculum,43,29.5,5.403141946411699
Branin-Unfav,Curriculum,43,30.5,4.76162342281929
Branin-Unfav,Curriculum,43,31.0,4.76162342281929
Branin-Unfav,Curriculum,43,31.5,4.76162342281929
Branin-Unfav,Curriculum,43,32.5,4.76162342281929
Branin-Unfav,Curriculum,43,33.0,4.76162342281929
Branin-Unfav,Curriculum,43,33.5,4.76162342281929
Branin-Unfav,Curriculum,43,34.5,4.76162342281929
Branin-Unfav,Curriculum,43,35.0,4.76162342281929
Branin-Unfav,Curriculum,43,35.5,4.76162342281929
Branin-Unfav,Curriculum,43,36.5,4.149448226435588
Branin-Unfav,Curriculum,43,37.0,4.149448226435588
Branin-Unfav,Curriculum,43,37.5,4.149448226435588
Branin-Unfav,Curriculum,43,38.5,4.149448226435588
Branin-Unfav,Curriculum,43,39.0,4.149448226435588
