benchmark,model,seed,budget,regret
Branin-Unfav,DNGO-Joint,42,4.5,17.119299079942056
Branin-Unfav,DNGO-Joint,42,5.0,17.119299079942056
Branin-Unfav,DNGO-Joint,42,5.5,17.119299079942056
Branin-Unfav,DNGO-Joint,42,6.5,17.110412515778165
Branin-Unfav,DNGO-Joint,42,7.0,17.110412515778165
Branin-Unfav,DNGO-Joint,42,7.5,17.110412515778165
Branin-Unfav,DNGO-Joint,42,8.5,17.110412515778165
Branin-Unfav,DNGO-Joint,42,9.0,17.110412515778165
Branin-Unfav,DNGO-Joint,42,9.5,17.110412515778165
Branin-Unfav,DNGO-Joint,42,10.5,17.110412515778165
Branin-Unfav,DNGO-Joint,42,11.0,17.110412515778165
Branin-Unfav,DNGO-Joint,42,11.5,17.110412515778165
Branin-Unfav,DNGO-Joint,42,12.5,17.110412515778165
Branin-Unfav,DNGO-Joint,42,13.0,17.110412515778165
Branin-Unfav,DNGO-Joint,42,13.5,17.110412515778165
Branin-Unfav,DNGO-Joint,42,14.5,17.110412515778165
Branin-Unfav,DNGO-Joint,42,15.0,17.110412515778165
Branin-Unfav,DNGO-Joint,42,15.5,17.110412515778165
Branin-Unfav,DNGO-Joint,42,16.5,16.215510850622355
Branin-Unfav,DNGO-Joint,42,17.0,16.215510850622355
Branin-Unfav,DNGO-Joint,42,17.5,16.215510850622355
Branin-Unfav,DNGO-Joint,42,18.5,8.808797455702138
Branin-Unfav,DNGO-Joint,42,19.0,8.808797455702138
Branin-Unfav,DNGO-Joint,42,19.5,8.808797455702138
Branin-Unfav,DNGO-Joint,42,20.5,8.808797455702138
Branin-Unfav,DNGO-Joint,42,21.0,8.808797455702138
Branin-Unfav,DNGO-Joint,42,21.5,8.808797455702138
Branin-Unfav,DNGO-Joint,42,22.5,8.808797455702138
Branin-Unfav,DNGO-Joint,42,23.0,8.808797455702138
Branin-Unfav,DNGO-Joint,42,23.5,8.808797455702138
Branin-Unfav,DNGO-Joint,42,24.5,8.808797455702138
Branin-Unfav,DNGO-Joint,42,25.0,8.808797455702138
Branin-Unfav,DNGO-Joint,42,25.5,8.808797455702138
Branin-Unfav,DNGO-Joint,42,26.5,8.808797455702138
Branin-Unfav,DNGO-Joint,42,27.0,8.808797455702138
Branin-Unfav,DNGO-Joint,42,27.5,8.808797455702138
Branin-Unfav,DNGO-Joint,42,28.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,29.0,5.033382467404764
Branin-Unfav,DNGO-Joint,42,29.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,30.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,31.0,5.033382467404764
Branin-Unfav,DNGO-Joint,42,31.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,32.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,33.0,5.033382467404764
Branin-Unfav,DNGO-Joint,42,33.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,34.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,35.0,5.033382467404764
Branin-Unfav,DNGO-Joint,42,35.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,36.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,37.0,5.033382467404764
Branin-Unfav,DNGO-Joint,42,37.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,38.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,39.0,5.033382467404764
Branin-Unfav,DNGO-Joint,42,39.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,40.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,41.0,5.033382467404764
Branin-Unfav,DNGO-Joint,42,41.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,42.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,43.0,5.033382467404764
Branin-Unfav,DNGO-Joint,42,43.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,44.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,45.0,5.033382467404764
Branin-Unfav,DNGO-Joint,42,45.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,46.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,47.0,5.033382467404764
Branin-Unfav,DNGO-Joint,42,47.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,48.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,49.0,5.033382467404764
Branin-Unfav,DNGO-Joint,42,49.5,5.033382467404764
Branin-Unfav,DNGO-Joint,42,50.0,5.033382467404764
Branin-Unfav,DNGO-Joint,43,4.5,44.42973741475589
Branin-Unfav,DNGO-Joint,43,5.0,44.42973741475589
Branin-Unfav,DNGO-Joint,43,5.5,44.42973741475589
Branin-Unfav,DNGO-Joint,43,6.5,20.163656187827815
Branin-Unfav,DNGO-Joint,43,7.0,20.163656187827815
Branin-Unfav,DNGO-Joint,43,7.5,20.163656187827815
Branin-Unfav,DNGO-Joint,43,8.5,5.881251102933782
Branin-Unfav,DNGO-Joint,43,9.0,5.881251102933782
Branin-Unfav,DNGO-Joint,43,9.5,5.881251102933782
Branin-Unfav,DNGO-Joint,43,10.5,5.881251102933782
Branin-Unfav,DNGO-Joint,43,11.0,5.881251102933782
Branin-Unfav,DNGO-Joint,43,11.5,5.881251102933782
Branin-Unfav,DNGO-Joint,43,12.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,13.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,13.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,14.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,15.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,15.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,16.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,17.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,17.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,18.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,19.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,19.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,20.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,21.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,21.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,22.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,23.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,23.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,24.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,25.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,25.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,26.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,27.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,27.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,28.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,29.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,29.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,30.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,31.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,31.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,32.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,33.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,33.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,34.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,35.0,5.403141946411699
Branin-Unfav,DNGO-Joint,43,35.5,5.403141946411699
Branin-Unfav,DNGO-Joint,43,36.5,4.57687635040767
Branin-Unfav,DNGO-Joint,43,37.0,4.57687635040767
Branin-Unfav,DNGO-Joint,43,37.5,4.57687635040767
Branin-Unfav,DNGO-Joint,43,38.5,4.57687635040767
Branin-Unfav,DNGO-Joint,43,39.0,4.57687635040767
Branin-Unfav,DNGO-Joint,43,39.5,4.57687635040767
Branin-Unfav,DNGO-Joint,43,40.5,4.149448226435588
Branin-Unfav,DNGO-Joint,43,41.0,4.149448226435588
Branin-Unfav,DNGO-Joint,43,41.5,4.149448226435588
Branin-Unfav,DNGO-Joint,43,42.5,4.149448226435588
Branin-Unfav,DNGO-Joint,43,43.0,4.149448226435588
Branin-Unfav,DNGO-Joint,43,43.5,4.149448226435588
Branin-Unfav,DNGO-Joint,43,44.5,4.149448226435588
Branin-Unfav,DNGO-Joint,43,45.0,4.149448226435588
Branin-Unfav,DNGO-Joint,43,45.5,4.149448226435588
Branin-Unfav,DNGO-Joint,43,46.5,3.3617148202748792
Branin-Unfav,DNGO-Joint,43,47.0,3.3617148202748792
Branin-Unfav,DNGO-Joint,43,47.5,3.3617148202748792
Branin-Unfav,DNGO-Joint,43,48.5,3.083176413998001
Branin-Unfav,DNGO-Joint,43,49.0,3.083176413998001
Branin-Unfav,DNGO-Joint,43,49.5,3.083176413998001
