benchmark,model,seed,budget,regret
COFs,Soft Parameter Sharing,42,3.5,15.411634978620436
COFs,Soft Parameter Sharing,42,3.56,15.411634978620436
COFs,Soft Parameter Sharing,42,3.62,15.411634978620436
COFs,Soft Parameter Sharing,42,3.69,15.411634978620436
COFs,Soft Parameter Sharing,42,3.75,15.411634978620436
COFs,Soft Parameter Sharing,42,3.82,15.411634978620436
COFs,Soft Parameter Sharing,42,3.88,15.411634978620436
COFs,Soft Parameter Sharing,42,3.95,15.411634978620436
COFs,Soft Parameter Sharing,42,4.01,15.411634978620436
COFs,Soft Parameter Sharing,42,4.08,15.411634978620436
COFs,Soft Parameter Sharing,42,4.15,15.411634978620436
COFs,Soft Parameter Sharing,42,4.21,15.411634978620436
COFs,Soft Parameter Sharing,42,4.28,15.411634978620436
COFs,Soft Parameter Sharing,42,4.34,15.411634978620436
COFs,Soft Parameter Sharing,42,4.41,15.411634978620436
COFs,Soft Parameter Sharing,42,4.47,15.411634978620436
COFs,Soft Parameter Sharing,42,5.47,3.542139991253217
COFs,Soft Parameter Sharing,42,5.54,3.542139991253217
COFs,Soft Parameter Sharing,42,5.6,3.542139991253217
COFs,Soft Parameter Sharing,42,5.67,3.542139991253217
COFs,Soft Parameter Sharing,42,5.73,3.542139991253217
COFs,Soft Parameter Sharing,42,5.8,3.542139991253217
COFs,Soft Parameter Sharing,42,5.86,3.542139991253217
COFs,Soft Parameter Sharing,42,5.93,3.542139991253217
COFs,Soft Parameter Sharing,42,5.99,3.542139991253217
COFs,Soft Parameter Sharing,42,6.06,3.542139991253217
COFs,Soft Parameter Sharing,42,6.12,3.542139991253217
COFs,Soft Parameter Sharing,42,6.19,3.542139991253217
COFs,Soft Parameter Sharing,42,6.25,3.542139991253217
COFs,Soft Parameter Sharing,42,6.32,3.542139991253217
COFs,Soft Parameter Sharing,42,6.38,3.542139991253217
COFs,Soft Parameter Sharing,42,6.45,3.542139991253217
COFs,Soft Parameter Sharing,42,7.45,2.768421691579954
COFs,Soft Parameter Sharing,42,7.51,2.768421691579954
COFs,Soft Parameter Sharing,42,7.58,2.768421691579954
COFs,Soft Parameter Sharing,42,7.64,2.768421691579954
COFs,Soft Parameter Sharing,42,7.71,2.768421691579954
COFs,Soft Parameter Sharing,42,7.77,2.768421691579954
COFs,Soft Parameter Sharing,42,7.84,2.768421691579954
COFs,Soft Parameter Sharing,42,7.9,2.768421691579954
COFs,Soft Parameter Sharing,42,7.97,2.768421691579954
COFs,Soft Parameter Sharing,42,8.03,2.768421691579954
COFs,Soft Parameter Sharing,42,8.1,2.768421691579954
COFs,Soft Parameter Sharing,42,8.16,2.768421691579954
COFs,Soft Parameter Sharing,42,8.23,2.768421691579954
COFs,Soft Parameter Sharing,42,8.29,2.768421691579954
COFs,Soft Parameter Sharing,42,8.36,2.768421691579954
COFs,Soft Parameter Sharing,42,8.42,2.768421691579954
COFs,Soft Parameter Sharing,42,9.42,1.6834527522225677
COFs,Soft Parameter Sharing,42,9.49,1.6834527522225677
COFs,Soft Parameter Sharing,42,9.55,1.6834527522225677
COFs,Soft Parameter Sharing,42,9.62,1.6834527522225677
COFs,Soft Parameter Sharing,42,9.68,1.6834527522225677
COFs,Soft Parameter Sharing,42,9.75,1.6834527522225677
COFs,Soft Parameter Sharing,42,9.81,1.6834527522225677
COFs,Soft Parameter Sharing,42,9.88,1.6834527522225677
