benchmark,model,seed,budget,regret
Park-Unfav,Pseudo-Labeling,42,4.5,6.750905871830463
Park-Unfav,Pseudo-Labeling,42,5.0,6.750905871830463
Park-Unfav,Pseudo-Labeling,42,5.5,6.750905871830463
Park-Unfav,Pseudo-Labeling,42,6.5,3.7704680582051426
Park-Unfav,Pseudo-Labeling,42,7.0,3.7704680582051426
Park-Unfav,Pseudo-Labeling,42,7.5,3.7704680582051426
Park-Unfav,Pseudo-Labeling,42,8.5,1.6816533163423857
Park-Unfav,Pseudo-Labeling,42,9.0,1.6816533163423857
Park-Unfav,Pseudo-Labeling,42,9.5,1.6816533163423857
Park-Unfav,Pseudo-Labeling,42,10.5,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,42,11.0,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,42,11.5,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,42,12.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,42,13.0,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,42,13.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,42,14.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,42,15.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,42,15.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,42,16.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,42,17.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,42,17.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,42,18.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,19.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,19.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,20.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,21.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,21.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,22.5,1.087312731383618e-07
