benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Progressive,42,1.33,24,259,-2.1,231.079
FreeSolv,Progressive,43,0.5,24,259,-2.93,122.645
FreeSolv,Progressive,44,0.30000000000000027,24,259,-3.13,120.699
FreeSolv,Progressive,45,0.5,24,259,-2.93,113.329
FreeSolv,Progressive,46,0.30000000000000027,24,259,-3.13,123.511
FreeSolv,Progressive,47,0.31000000000000005,24,259,-3.12,127.883
FreeSolv,Progressive,48,0.9200000000000004,24,259,-2.51,112.11
FreeSolv,Progressive,49,0.8700000000000001,24,259,-2.56,91.167
FreeSolv,Progressive,50,0.27,24,259,-3.16,53.919
FreeSolv,Progressive,51,0.5500000000000003,24,259,-2.88,89.801
FreeSolv,Progressive,52,0.8800000000000003,24,259,-2.55,115.088
FreeSolv,Progressive,53,0.9200000000000004,24,259,-2.51,105.891
FreeSolv,Progressive,54,0.9200000000000004,24,259,-2.51,52.907
FreeSolv,Progressive,55,0.27,24,259,-3.16,76.343
FreeSolv,Progressive,56,0.9200000000000004,24,259,-2.51,66.515
FreeSolv,Progressive,57,0.30000000000000027,24,259,-3.13,51.686
FreeSolv,Progressive,58,0.5,24,259,-2.93,52.319
FreeSolv,Progressive,59,0.5,24,259,-2.93,54.568
FreeSolv,Progressive,60,0.45999999999999996,24,259,-2.97,55.502
FreeSolv,Progressive,61,0.6000000000000001,24,259,-2.83,55.4
