benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Progressive,42,4.57687635040767,24,52,4.97476335040767,56.645
Branin-Unfav,Sequential,42,0.10339752042404704,24,52,0.501284520424047,67.674
Branin-Unfav,Two-Stage Joint,42,3.8294176502433217,24,52,4.227304650243322,70.141
Branin-Unfav,Knowledge Distillation,42,0.6655115547894795,24,52,1.0633985547894795,70.617
Branin-Unfav,Curriculum,42,0.6655115547894795,24,52,1.0633985547894795,78.447
Branin-Unfav,Pseudo-Labeling,42,0.5187714398244382,24,52,0.9166584398244382,78.711
Branin-Unfav,Adapter,42,1.0538322934047821,24,52,1.451719293404782,78.885
Branin-Unfav,Soft Parameter Sharing,42,0.41441008667516044,24,52,0.8122970866751604,89.417
Branin-Unfav,Domain Adaptation (MMD),42,0.07480380217855298,24,52,0.47269080217855297,90.322
Branin-Unfav,DNGO-Joint,42,0.0972357826887994,24,52,0.4951227826887994,91.706
Branin-Unfav,DNGO-Gradient,42,1.008892421916392,24,52,1.4067794219163918,112.747
Branin-Fav,Progressive,42,0.7759110906150174,24,259,1.1737980906150174,193.65
Branin-Fav,Sequential,42,0.8670871380136081,24,259,1.2649741380136081,245.604
Branin-Fav,Knowledge Distillation,42,0.621405597681515,24,259,1.019292597681515,251.2
Branin-Fav,Two-Stage Joint,42,0.0066056977871608025,24,259,0.4044926977871608,256.384
Park-Fav,Progressive,42,1.087312731383618e-07,23,234,1.087312731383618e-07,188.572
Branin-Fav,Curriculum,42,0.8670871380136081,24,259,1.2649741380136081,278.633
Branin-Fav,Adapter,42,1.2712552403386868,24,259,1.6691422403386866,282.445
Branin-Fav,Pseudo-Labeling,42,1.008892421916392,24,259,1.4067794219163918,285.415
Park-Fav,Sequential,42,1.087312731383618e-07,23,234,1.087312731383618e-07,235.496
Park-Unfav,Progressive,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,49.789
Park-Unfav,Sequential,42,1.1161802446987618e-07,24,52,1.1161802446987618e-07,61.034
Branin-Fav,Soft Parameter Sharing,42,0.8407616751076529,24,259,1.2386486751076529,323.106
Park-Fav,Two-Stage Joint,42,1.087312731383618e-07,23,234,1.087312731383618e-07,249.6
Park-Unfav,Curriculum,42,1.5248471779533417e-07,24,52,1.5248471779533417e-07,70.269
Park-Fav,Knowledge Distillation,42,1.087312731383618e-07,23,234,1.087312731383618e-07,241.213
Branin-Fav,Domain Adaptation (MMD),42,0.3474885137832534,24,259,0.7453755137832534,331.909
Branin-Fav,DNGO-Joint,42,0.4845747529975498,24,259,0.8824617529975498,335.786
Park-Fav,Curriculum,42,1.087312731383618e-07,23,234,1.087312731383618e-07,272.419
Park-Unfav,Two-Stage Joint,42,1.5248471779533417e-07,24,52,1.5248471779533417e-07,64.648
Park-Unfav,Knowledge Distillation,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,61.818
Park-Unfav,DNGO-Joint,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,86.579
Park-Unfav,DNGO-Gradient,42,1.087312731383618e-07,24,52,1.087312731383618e-07,104.484
Park-Unfav,Domain Adaptation (MMD),42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,84.887
Park-Unfav,Pseudo-Labeling,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,69.011
Park-Fav,Pseudo-Labeling,42,1.087312731383618e-07,23,234,1.087312731383618e-07,282.271
Park-Unfav,Soft Parameter Sharing,42,1.1161802446987618e-07,24,52,1.1161802446987618e-07,83.393
Park-Unfav,Adapter,42,1.1161802446987618e-07,24,52,1.1161802446987618e-07,69.843
Park-Fav,Soft Parameter Sharing,42,1.087312731383618e-07,23,234,1.087312731383618e-07,314.527
Branin-Fav,DNGO-Gradient,42,0.2831528012458929,24,259,0.6810398012458929,409.418
Park-Fav,Domain Adaptation (MMD),42,1.087312731383618e-07,23,234,1.087312731383618e-07,319.346
Park-Fav,DNGO-Joint,42,1.087312731383618e-07,23,234,1.087312731383618e-07,333.643
Park-Fav,Adapter,42,1.087312731383618e-07,23,234,1.087312731383618e-07,262.447
Park-Fav,DNGO-Gradient,42,1.087312731383618e-07,23,234,1.087312731383618e-07,395.408
COFs,Progressive,42,11.966908014866847,15,230,-6.567577932965412,148.045
COFs,Sequential,42,6.040486528414251,15,230,-12.493999419418008,184.7
COFs,Two-Stage Joint,42,13.319497643940412,15,230,-5.214988303891847,193.373
COFs,Curriculum,42,6.040486528414251,15,230,-12.493999419418008,210.89
COFs,Knowledge Distillation,42,4.417357854172623,15,230,-14.117128093659636,189.66
