benchmark,model,seed,budget,regret
Branin-Unfav,Curriculum,42,4.5,17.119299079942056
Branin-Unfav,Curriculum,42,5.0,17.119299079942056
Branin-Unfav,Curriculum,42,5.5,17.119299079942056
Branin-Unfav,Curriculum,42,6.5,7.146407825913732
Branin-Unfav,Curriculum,42,7.0,7.146407825913732
Branin-Unfav,Curriculum,42,7.5,7.146407825913732
Branin-Unfav,Curriculum,42,8.5,6.760719868767062
Branin-Unfav,Curriculum,42,9.0,6.760719868767062
Branin-Unfav,Curriculum,42,9.5,6.760719868767062
Branin-Unfav,Curriculum,42,10.5,4.210540742692576
Branin-Unfav,Curriculum,42,11.0,4.210540742692576
Branin-Unfav,Curriculum,42,11.5,4.210540742692576
Branin-Unfav,Curriculum,42,12.5,4.210540742692576
Branin-Unfav,Curriculum,42,13.0,4.210540742692576
Branin-Unfav,Curriculum,42,13.5,4.210540742692576
Branin-Unfav,Curriculum,42,14.5,4.210540742692576
Branin-Unfav,Curriculum,42,15.0,4.210540742692576
Branin-Unfav,Curriculum,42,15.5,4.210540742692576
Branin-Unfav,Curriculum,42,16.5,4.210540742692576
Branin-Unfav,Curriculum,42,17.0,4.210540742692576
Branin-Unfav,Curriculum,42,17.5,4.210540742692576
Branin-Unfav,Curriculum,42,18.5,4.210540742692576
Branin-Unfav,Curriculum,42,19.0,4.210540742692576
Branin-Unfav,Curriculum,42,19.5,4.210540742692576
Branin-Unfav,Curriculum,42,20.5,4.210540742692576
Branin-Unfav,Curriculum,42,21.0,4.210540742692576
Branin-Unfav,Curriculum,42,21.5,4.210540742692576
Branin-Unfav,Curriculum,42,22.5,2.1543471155807
Branin-Unfav,Curriculum,42,23.0,2.1543471155807
Branin-Unfav,Curriculum,42,23.5,2.1543471155807
Branin-Unfav,Curriculum,42,24.5,2.1543471155807
Branin-Unfav,Curriculum,42,25.0,2.1543471155807
Branin-Unfav,Curriculum,42,25.5,2.1543471155807
Branin-Unfav,Curriculum,42,26.5,2.1543471155807
Branin-Unfav,Curriculum,42,27.0,2.1543471155807
Branin-Unfav,Curriculum,42,27.5,2.1543471155807
Branin-Unfav,Curriculum,42,28.5,2.1543471155807
Branin-Unfav,Curriculum,42,29.0,2.1543471155807
Branin-Unfav,Curriculum,42,29.5,2.1543471155807
Branin-Unfav,Curriculum,42,30.5,2.1543471155807
Branin-Unfav,Curriculum,42,31.0,2.1543471155807
Branin-Unfav,Curriculum,42,31.5,2.1543471155807
Branin-Unfav,Curriculum,42,32.5,2.1543471155807
Branin-Unfav,Curriculum,42,33.0,2.1543471155807
Branin-Unfav,Curriculum,42,33.5,2.1543471155807
Branin-Unfav,Curriculum,42,34.5,2.1543471155807
Branin-Unfav,Curriculum,42,35.0,2.1543471155807
Branin-Unfav,Curriculum,42,35.5,2.1543471155807
Branin-Unfav,Curriculum,42,36.5,2.1543471155807
Branin-Unfav,Curriculum,42,37.0,2.1543471155807
Branin-Unfav,Curriculum,42,37.5,2.1543471155807
Branin-Unfav,Curriculum,42,38.5,0.6655115547894795
Branin-Unfav,Curriculum,42,39.0,0.6655115547894795
Branin-Unfav,Curriculum,42,39.5,0.6655115547894795
Branin-Unfav,Curriculum,42,40.5,0.6655115547894795
Branin-Unfav,Curriculum,42,41.0,0.6655115547894795
Branin-Unfav,Curriculum,42,41.5,0.6655115547894795
Branin-Unfav,Curriculum,42,42.5,0.6655115547894795
Branin-Unfav,Curriculum,42,43.0,0.6655115547894795
Branin-Unfav,Curriculum,42,43.5,0.6655115547894795
Branin-Unfav,Curriculum,42,44.5,0.6655115547894795
Branin-Unfav,Curriculum,42,45.0,0.6655115547894795
Branin-Unfav,Curriculum,42,45.5,0.6655115547894795
Branin-Unfav,Curriculum,42,46.5,0.6655115547894795
Branin-Unfav,Curriculum,42,47.0,0.6655115547894795
Branin-Unfav,Curriculum,42,47.5,0.6655115547894795
Branin-Unfav,Curriculum,42,48.5,0.6655115547894795
Branin-Unfav,Curriculum,42,49.0,0.6655115547894795
Branin-Unfav,Curriculum,42,49.5,0.6655115547894795
Branin-Unfav,Curriculum,42,50.0,0.6655115547894795
