benchmark,model,seed,budget,regret
Branin-Unfav,MFGP,42,4.5,17.119299079942056
Branin-Unfav,MFGP,42,5.0,17.119299079942056
Branin-Unfav,MFGP,42,5.5,17.119299079942056
Branin-Unfav,MFGP,42,6.5,4.443099570033704
Branin-Unfav,MFGP,42,7.0,4.443099570033704
Branin-Unfav,MFGP,42,7.5,4.443099570033704
Branin-Unfav,MFGP,42,8.5,4.443099570033704
Branin-Unfav,MFGP,42,9.0,4.443099570033704
Branin-Unfav,MFGP,42,9.5,4.443099570033704
Branin-Unfav,MFGP,42,10.5,4.443099570033704
Branin-Unfav,MFGP,42,11.0,4.443099570033704
Branin-Unfav,MFGP,42,11.5,4.443099570033704
Branin-Unfav,MFGP,42,12.5,3.453548679565812
Branin-Unfav,MFGP,42,13.0,3.453548679565812
Branin-Unfav,MFGP,42,13.5,3.453548679565812
Branin-Unfav,MFGP,42,14.5,3.453548679565812
Branin-Unfav,MFGP,42,15.0,3.453548679565812
Branin-Unfav,MFGP,42,15.5,3.453548679565812
Branin-Unfav,MFGP,42,16.5,0.14546928279938853
Branin-Unfav,MFGP,42,17.0,0.14546928279938853
Branin-Unfav,MFGP,42,17.5,0.14546928279938853
Branin-Unfav,MFGP,42,18.5,0.14546928279938853
Branin-Unfav,MFGP,42,19.0,0.14546928279938853
Branin-Unfav,MFGP,42,19.5,0.14546928279938853
Branin-Unfav,MFGP,42,20.5,0.14546928279938853
Branin-Unfav,MFGP,42,21.0,0.14546928279938853
Branin-Unfav,MFGP,42,21.5,0.14546928279938853
Branin-Unfav,MFGP,42,22.5,0.14546928279938853
Branin-Unfav,MFGP,42,23.0,0.14546928279938853
Branin-Unfav,MFGP,42,23.5,0.14546928279938853
Branin-Unfav,MFGP,42,24.5,0.14546928279938853
Branin-Unfav,MFGP,42,25.0,0.14546928279938853
Branin-Unfav,MFGP,42,25.5,0.14546928279938853
Branin-Unfav,MFGP,42,26.5,0.009019962044670815
Branin-Unfav,MFGP,42,27.0,0.009019962044670815
Branin-Unfav,MFGP,42,27.5,0.009019962044670815
Branin-Unfav,MFGP,42,28.5,0.009019962044670815
Branin-Unfav,MFGP,42,29.0,0.009019962044670815
Branin-Unfav,MFGP,42,29.5,0.009019962044670815
Branin-Unfav,MFGP,42,30.5,0.009019962044670815
Branin-Unfav,MFGP,42,31.0,0.009019962044670815
Branin-Unfav,MFGP,42,31.5,0.009019962044670815
Branin-Unfav,MFGP,42,32.5,0.009019962044670815
Branin-Unfav,MFGP,42,33.0,0.009019962044670815
Branin-Unfav,MFGP,42,33.5,0.009019962044670815
Branin-Unfav,MFGP,42,34.5,0.009019962044670815
Branin-Unfav,MFGP,42,35.0,0.009019962044670815
Branin-Unfav,MFGP,42,35.5,0.009019962044670815
Branin-Unfav,MFGP,42,36.5,0.009019962044670815
Branin-Unfav,MFGP,42,37.0,0.009019962044670815
Branin-Unfav,MFGP,42,37.5,0.009019962044670815
Branin-Unfav,MFGP,42,38.5,0.009019962044670815
Branin-Unfav,MFGP,42,39.0,0.009019962044670815
Branin-Unfav,MFGP,42,39.5,0.009019962044670815
Branin-Unfav,MFGP,42,40.5,0.009019962044670815
Branin-Unfav,MFGP,42,41.0,0.009019962044670815
Branin-Unfav,MFGP,42,41.5,0.009019962044670815
Branin-Unfav,MFGP,42,42.5,0.009019962044670815
Branin-Unfav,MFGP,42,43.0,0.009019962044670815
Branin-Unfav,MFGP,42,43.5,0.009019962044670815
Branin-Unfav,MFGP,42,44.5,0.009019962044670815
Branin-Unfav,MFGP,42,45.0,0.009019962044670815
Branin-Unfav,MFGP,42,45.5,0.009019962044670815
Branin-Unfav,MFGP,42,46.5,0.009019962044670815
Branin-Unfav,MFGP,42,47.0,0.009019962044670815
Branin-Unfav,MFGP,42,47.5,0.009019962044670815
Branin-Unfav,MFGP,42,48.5,0.009019962044670815
Branin-Unfav,MFGP,42,49.0,0.009019962044670815
Branin-Unfav,MFGP,42,49.5,0.009019962044670815
Branin-Unfav,MFGP,42,50.0,0.009019962044670815
