benchmark,model,seed,budget,regret
Branin-Unfav,Progressive,42,4.5,17.119299079942056
Branin-Unfav,Progressive,42,5.0,17.119299079942056
Branin-Unfav,Progressive,42,5.5,17.119299079942056
Branin-Unfav,Progressive,42,6.5,17.119299079942056
Branin-Unfav,Progressive,42,7.0,17.119299079942056
Branin-Unfav,Progressive,42,7.5,17.119299079942056
Branin-Unfav,Progressive,42,8.5,14.284009483151326
Branin-Unfav,Progressive,42,9.0,14.284009483151326
Branin-Unfav,Progressive,42,9.5,14.284009483151326
Branin-Unfav,Progressive,42,10.5,10.563002035651504
Branin-Unfav,Progressive,42,11.0,10.563002035651504
Branin-Unfav,Progressive,42,11.5,10.563002035651504
Branin-Unfav,Progressive,42,12.5,8.818168129089015
Branin-Unfav,Progressive,42,13.0,8.818168129089015
Branin-Unfav,Progressive,42,13.5,8.818168129089015
Branin-Unfav,Progressive,42,14.5,8.818168129089015
Branin-Unfav,Progressive,42,15.0,8.818168129089015
Branin-Unfav,Progressive,42,15.5,8.818168129089015
Branin-Unfav,Progressive,42,16.5,4.57687635040767
Branin-Unfav,Progressive,42,17.0,4.57687635040767
Branin-Unfav,Progressive,42,17.5,4.57687635040767
Branin-Unfav,Progressive,42,18.5,4.57687635040767
Branin-Unfav,Progressive,42,19.0,4.57687635040767
Branin-Unfav,Progressive,42,19.5,4.57687635040767
Branin-Unfav,Progressive,42,20.5,4.57687635040767
Branin-Unfav,Progressive,42,21.0,4.57687635040767
Branin-Unfav,Progressive,42,21.5,4.57687635040767
Branin-Unfav,Progressive,42,22.5,4.57687635040767
Branin-Unfav,Progressive,42,23.0,4.57687635040767
Branin-Unfav,Progressive,42,23.5,4.57687635040767
Branin-Unfav,Progressive,42,24.5,4.57687635040767
Branin-Unfav,Progressive,42,25.0,4.57687635040767
Branin-Unfav,Progressive,42,25.5,4.57687635040767
Branin-Unfav,Progressive,42,26.5,4.57687635040767
Branin-Unfav,Progressive,42,27.0,4.57687635040767
Branin-Unfav,Progressive,42,27.5,4.57687635040767
Branin-Unfav,Progressive,42,28.5,4.57687635040767
Branin-Unfav,Progressive,42,29.0,4.57687635040767
Branin-Unfav,Progressive,42,29.5,4.57687635040767
Branin-Unfav,Progressive,42,30.5,4.57687635040767
Branin-Unfav,Progressive,42,31.0,4.57687635040767
Branin-Unfav,Progressive,42,31.5,4.57687635040767
Branin-Unfav,Progressive,42,32.5,4.57687635040767
Branin-Unfav,Progressive,42,33.0,4.57687635040767
Branin-Unfav,Progressive,42,33.5,4.57687635040767
Branin-Unfav,Progressive,42,34.5,4.57687635040767
Branin-Unfav,Progressive,42,35.0,4.57687635040767
Branin-Unfav,Progressive,42,35.5,4.57687635040767
Branin-Unfav,Progressive,42,36.5,4.57687635040767
Branin-Unfav,Progressive,42,37.0,4.57687635040767
Branin-Unfav,Progressive,42,37.5,4.57687635040767
Branin-Unfav,Progressive,42,38.5,4.57687635040767
Branin-Unfav,Progressive,42,39.0,4.57687635040767
Branin-Unfav,Progressive,42,39.5,4.57687635040767
Branin-Unfav,Progressive,42,40.5,4.57687635040767
Branin-Unfav,Progressive,42,41.0,4.57687635040767
Branin-Unfav,Progressive,42,41.5,4.57687635040767
Branin-Unfav,Progressive,42,42.5,4.57687635040767
Branin-Unfav,Progressive,42,43.0,4.57687635040767
Branin-Unfav,Progressive,42,43.5,4.57687635040767
Branin-Unfav,Progressive,42,44.5,4.57687635040767
Branin-Unfav,Progressive,42,45.0,4.57687635040767
Branin-Unfav,Progressive,42,45.5,4.57687635040767
Branin-Unfav,Progressive,42,46.5,4.57687635040767
Branin-Unfav,Progressive,42,47.0,4.57687635040767
Branin-Unfav,Progressive,42,47.5,4.57687635040767
Branin-Unfav,Progressive,42,48.5,4.57687635040767
Branin-Unfav,Progressive,42,49.0,4.57687635040767
Branin-Unfav,Progressive,42,49.5,4.57687635040767
Branin-Unfav,Progressive,42,50.0,4.57687635040767
