benchmark,model,seed,budget,regret
Branin-Unfav,Sequential,42,4.5,17.119299079942056
Branin-Unfav,Sequential,42,5.0,17.119299079942056
Branin-Unfav,Sequential,42,5.5,17.119299079942056
Branin-Unfav,Sequential,42,6.5,7.146407825913732
Branin-Unfav,Sequential,42,7.0,7.146407825913732
Branin-Unfav,Sequential,42,7.5,7.146407825913732
Branin-Unfav,Sequential,42,8.5,7.146407825913732
Branin-Unfav,Sequential,42,9.0,7.146407825913732
Branin-Unfav,Sequential,42,9.5,7.146407825913732
Branin-Unfav,Sequential,42,10.5,7.146407825913732
Branin-Unfav,Sequential,42,11.0,7.146407825913732
Branin-Unfav,Sequential,42,11.5,7.146407825913732
Branin-Unfav,Sequential,42,12.5,7.146407825913732
Branin-Unfav,Sequential,42,13.0,7.146407825913732
Branin-Unfav,Sequential,42,13.5,7.146407825913732
Branin-Unfav,Sequential,42,14.5,4.069793728759323
Branin-Unfav,Sequential,42,15.0,4.069793728759323
Branin-Unfav,Sequential,42,15.5,4.069793728759323
Branin-Unfav,Sequential,42,16.5,1.9948410544443016
Branin-Unfav,Sequential,42,17.0,1.9948410544443016
Branin-Unfav,Sequential,42,17.5,1.9948410544443016
Branin-Unfav,Sequential,42,18.5,1.9948410544443016
Branin-Unfav,Sequential,42,19.0,1.9948410544443016
Branin-Unfav,Sequential,42,19.5,1.9948410544443016
Branin-Unfav,Sequential,42,20.5,1.852144194230294
Branin-Unfav,Sequential,42,21.0,1.852144194230294
Branin-Unfav,Sequential,42,21.5,1.852144194230294
Branin-Unfav,Sequential,42,22.5,1.852144194230294
Branin-Unfav,Sequential,42,23.0,1.852144194230294
Branin-Unfav,Sequential,42,23.5,1.852144194230294
Branin-Unfav,Sequential,42,24.5,1.852144194230294
Branin-Unfav,Sequential,42,25.0,1.852144194230294
Branin-Unfav,Sequential,42,25.5,1.852144194230294
Branin-Unfav,Sequential,42,26.5,0.7759110906150174
Branin-Unfav,Sequential,42,27.0,0.7759110906150174
Branin-Unfav,Sequential,42,27.5,0.7759110906150174
Branin-Unfav,Sequential,42,28.5,0.41441008667516044
Branin-Unfav,Sequential,42,29.0,0.41441008667516044
Branin-Unfav,Sequential,42,29.5,0.41441008667516044
Branin-Unfav,Sequential,42,30.5,0.41441008667516044
Branin-Unfav,Sequential,42,31.0,0.41441008667516044
Branin-Unfav,Sequential,42,31.5,0.41441008667516044
Branin-Unfav,Sequential,42,32.5,0.41441008667516044
Branin-Unfav,Sequential,42,33.0,0.41441008667516044
Branin-Unfav,Sequential,42,33.5,0.41441008667516044
Branin-Unfav,Sequential,42,34.5,0.10339752042404704
Branin-Unfav,Sequential,42,35.0,0.10339752042404704
Branin-Unfav,Sequential,42,35.5,0.10339752042404704
Branin-Unfav,Sequential,42,36.5,0.10339752042404704
Branin-Unfav,Sequential,42,37.0,0.10339752042404704
Branin-Unfav,Sequential,42,37.5,0.10339752042404704
Branin-Unfav,Sequential,42,38.5,0.10339752042404704
Branin-Unfav,Sequential,42,39.0,0.10339752042404704
Branin-Unfav,Sequential,42,39.5,0.10339752042404704
Branin-Unfav,Sequential,42,40.5,0.10339752042404704
Branin-Unfav,Sequential,42,41.0,0.10339752042404704
Branin-Unfav,Sequential,42,41.5,0.10339752042404704
Branin-Unfav,Sequential,42,42.5,0.10339752042404704
Branin-Unfav,Sequential,42,43.0,0.10339752042404704
Branin-Unfav,Sequential,42,43.5,0.10339752042404704
Branin-Unfav,Sequential,42,44.5,0.10339752042404704
Branin-Unfav,Sequential,42,45.0,0.10339752042404704
Branin-Unfav,Sequential,42,45.5,0.10339752042404704
Branin-Unfav,Sequential,42,46.5,0.10339752042404704
Branin-Unfav,Sequential,42,47.0,0.10339752042404704
Branin-Unfav,Sequential,42,47.5,0.10339752042404704
Branin-Unfav,Sequential,42,48.5,0.10339752042404704
Branin-Unfav,Sequential,42,49.0,0.10339752042404704
Branin-Unfav,Sequential,42,49.5,0.10339752042404704
Branin-Unfav,Sequential,42,50.0,0.10339752042404704
