benchmark,model,seed,budget,regret
COFs,Adapter,42,3.5,15.411634978620436
COFs,Adapter,42,3.56,15.411634978620436
COFs,Adapter,42,3.62,15.411634978620436
COFs,Adapter,42,3.69,15.411634978620436
COFs,Adapter,42,3.75,15.411634978620436
COFs,Adapter,42,3.82,15.411634978620436
COFs,Adapter,42,3.88,15.411634978620436
COFs,Adapter,42,3.95,15.411634978620436
COFs,Adapter,42,4.01,15.411634978620436
COFs,Adapter,42,4.08,15.411634978620436
COFs,Adapter,42,4.15,15.411634978620436
COFs,Adapter,42,4.21,15.411634978620436
COFs,Adapter,42,4.28,15.411634978620436
COFs,Adapter,42,4.34,15.411634978620436
COFs,Adapter,42,4.41,15.411634978620436
COFs,Adapter,42,4.47,15.411634978620436
COFs,Adapter,42,5.47,14.880240036090097
COFs,Adapter,42,5.54,14.880240036090097
COFs,Adapter,42,5.6,14.880240036090097
COFs,Adapter,42,5.67,14.880240036090097
COFs,Adapter,42,5.73,14.880240036090097
COFs,Adapter,42,5.8,14.880240036090097
COFs,Adapter,42,5.86,14.880240036090097
COFs,Adapter,42,5.93,14.880240036090097
COFs,Adapter,42,5.99,14.880240036090097
COFs,Adapter,42,6.06,14.880240036090097
COFs,Adapter,42,6.12,14.880240036090097
COFs,Adapter,42,6.19,14.880240036090097
COFs,Adapter,42,6.25,14.880240036090097
COFs,Adapter,42,6.32,14.880240036090097
COFs,Adapter,42,6.38,14.880240036090097
COFs,Adapter,42,6.45,14.880240036090097
COFs,Adapter,42,7.45,11.856904995187143
COFs,Adapter,42,7.51,11.856904995187143
COFs,Adapter,42,7.58,11.856904995187143
COFs,Adapter,42,7.64,11.856904995187143
COFs,Adapter,42,7.71,11.856904995187143
COFs,Adapter,42,7.77,11.856904995187143
COFs,Adapter,42,7.84,11.856904995187143
COFs,Adapter,42,7.9,11.856904995187143
COFs,Adapter,42,7.97,11.856904995187143
COFs,Adapter,42,8.03,11.856904995187143
COFs,Adapter,42,8.1,11.856904995187143
COFs,Adapter,42,8.16,11.856904995187143
COFs,Adapter,42,8.23,11.856904995187143
COFs,Adapter,42,8.29,11.856904995187143
COFs,Adapter,42,8.36,11.856904995187143
COFs,Adapter,42,8.42,11.856904995187143
COFs,Adapter,42,9.42,9.39608233851647
COFs,Adapter,42,9.49,9.39608233851647
COFs,Adapter,42,9.55,9.39608233851647
COFs,Adapter,42,9.62,9.39608233851647
COFs,Adapter,42,9.68,9.39608233851647
COFs,Adapter,42,9.75,9.39608233851647
COFs,Adapter,42,9.81,9.39608233851647
COFs,Adapter,42,9.88,9.39608233851647
COFs,Adapter,42,9.94,9.39608233851647
COFs,Adapter,42,10.01,9.39608233851647
COFs,Adapter,42,10.07,9.39608233851647
COFs,Adapter,42,10.14,9.39608233851647
COFs,Adapter,42,10.2,9.39608233851647
COFs,Adapter,42,10.27,9.39608233851647
COFs,Adapter,42,10.33,9.39608233851647
COFs,Adapter,42,10.4,9.39608233851647
COFs,Adapter,42,11.4,9.39608233851647
COFs,Adapter,42,11.46,9.39608233851647
COFs,Adapter,42,11.53,9.39608233851647
COFs,Adapter,42,11.59,9.39608233851647
COFs,Adapter,42,11.65,9.39608233851647
COFs,Adapter,42,11.72,9.39608233851647
COFs,Adapter,42,11.78,9.39608233851647
COFs,Adapter,42,11.85,9.39608233851647
COFs,Adapter,42,11.91,9.39608233851647
COFs,Adapter,42,11.98,9.39608233851647
COFs,Adapter,42,12.04,9.39608233851647
COFs,Adapter,42,12.11,9.39608233851647
COFs,Adapter,42,12.17,9.39608233851647
COFs,Adapter,42,12.24,9.39608233851647
COFs,Adapter,42,12.3,9.39608233851647
COFs,Adapter,42,12.37,9.39608233851647
COFs,Adapter,42,13.37,9.39608233851647
COFs,Adapter,42,13.43,9.39608233851647
COFs,Adapter,42,13.5,9.39608233851647
COFs,Adapter,42,13.56,9.39608233851647
COFs,Adapter,42,13.63,9.39608233851647
COFs,Adapter,42,13.69,9.39608233851647
COFs,Adapter,42,13.76,9.39608233851647
COFs,Adapter,42,13.82,9.39608233851647
COFs,Adapter,42,13.89,9.39608233851647
COFs,Adapter,42,13.95,9.39608233851647
COFs,Adapter,42,14.02,9.39608233851647
COFs,Adapter,42,14.08,9.39608233851647
COFs,Adapter,42,14.15,9.39608233851647
COFs,Adapter,42,14.21,9.39608233851647
COFs,Adapter,42,14.28,9.39608233851647
COFs,Adapter,42,14.34,9.39608233851647
COFs,Adapter,42,15.34,9.39608233851647
COFs,Adapter,42,15.41,9.39608233851647
COFs,Adapter,42,15.47,9.39608233851647
COFs,Adapter,42,15.54,9.39608233851647
COFs,Adapter,42,15.6,9.39608233851647
COFs,Adapter,42,15.67,9.39608233851647
COFs,Adapter,42,15.73,9.39608233851647
COFs,Adapter,42,15.8,9.39608233851647
COFs,Adapter,42,15.86,9.39608233851647
COFs,Adapter,42,15.93,9.39608233851647
COFs,Adapter,42,15.99,9.39608233851647
COFs,Adapter,42,16.06,9.39608233851647
COFs,Adapter,42,16.12,9.39608233851647
COFs,Adapter,42,16.19,9.39608233851647
COFs,Adapter,42,16.25,9.39608233851647
COFs,Adapter,42,16.32,9.39608233851647
COFs,Adapter,42,17.32,9.39608233851647
COFs,Adapter,42,17.38,9.39608233851647
COFs,Adapter,42,17.45,9.39608233851647
COFs,Adapter,42,17.51,9.39608233851647
COFs,Adapter,42,17.58,9.39608233851647
COFs,Adapter,42,17.64,9.39608233851647
COFs,Adapter,42,17.71,9.39608233851647
COFs,Adapter,42,17.77,9.39608233851647
COFs,Adapter,42,17.84,9.39608233851647
COFs,Adapter,42,17.9,9.39608233851647
COFs,Adapter,42,17.97,9.39608233851647
COFs,Adapter,42,18.04,9.39608233851647
COFs,Adapter,42,18.1,9.39608233851647
COFs,Adapter,42,18.17,9.39608233851647
COFs,Adapter,42,18.23,9.39608233851647
COFs,Adapter,42,18.3,9.39608233851647
COFs,Adapter,42,19.3,9.39608233851647
COFs,Adapter,42,19.36,9.39608233851647
COFs,Adapter,42,19.43,9.39608233851647
COFs,Adapter,42,19.49,9.39608233851647
COFs,Adapter,42,19.56,9.39608233851647
COFs,Adapter,42,19.62,9.39608233851647
COFs,Adapter,42,19.69,9.39608233851647
COFs,Adapter,42,19.75,9.39608233851647
COFs,Adapter,42,19.82,9.39608233851647
COFs,Adapter,42,19.88,9.39608233851647
COFs,Adapter,42,19.95,9.39608233851647
COFs,Adapter,42,20.01,9.39608233851647
COFs,Adapter,42,20.08,9.39608233851647
COFs,Adapter,42,20.14,9.39608233851647
COFs,Adapter,42,20.21,9.39608233851647
COFs,Adapter,42,20.27,9.39608233851647
COFs,Adapter,42,21.27,9.39608233851647
COFs,Adapter,42,21.34,9.39608233851647
COFs,Adapter,42,21.4,9.39608233851647
COFs,Adapter,42,21.47,9.39608233851647
COFs,Adapter,42,21.53,9.39608233851647
COFs,Adapter,42,21.6,9.39608233851647
COFs,Adapter,42,21.66,9.39608233851647
COFs,Adapter,42,21.73,9.39608233851647
COFs,Adapter,42,21.79,9.39608233851647
COFs,Adapter,42,21.86,9.39608233851647
COFs,Adapter,42,21.92,9.39608233851647
COFs,Adapter,42,21.99,9.39608233851647
COFs,Adapter,42,22.05,9.39608233851647
COFs,Adapter,42,22.12,9.39608233851647
COFs,Adapter,42,22.18,9.39608233851647
COFs,Adapter,42,22.25,9.39608233851647
COFs,Adapter,42,23.25,9.39608233851647
COFs,Adapter,42,23.31,9.39608233851647
COFs,Adapter,42,23.38,9.39608233851647
COFs,Adapter,42,23.44,9.39608233851647
COFs,Adapter,42,23.51,9.39608233851647
COFs,Adapter,42,23.57,9.39608233851647
COFs,Adapter,42,23.64,9.39608233851647
COFs,Adapter,42,23.7,9.39608233851647
COFs,Adapter,42,23.77,9.39608233851647
COFs,Adapter,42,23.83,9.39608233851647
COFs,Adapter,42,23.9,9.39608233851647
COFs,Adapter,42,23.96,9.39608233851647
COFs,Adapter,42,24.03,9.39608233851647
COFs,Adapter,42,24.09,9.39608233851647
COFs,Adapter,42,24.16,9.39608233851647
COFs,Adapter,42,24.22,9.39608233851647
COFs,Adapter,42,25.22,9.39608233851647
COFs,Adapter,42,25.29,9.39608233851647
COFs,Adapter,42,25.35,9.39608233851647
COFs,Adapter,42,25.42,9.39608233851647
COFs,Adapter,42,25.48,9.39608233851647
COFs,Adapter,42,25.55,9.39608233851647
COFs,Adapter,42,25.61,9.39608233851647
COFs,Adapter,42,25.68,9.39608233851647
COFs,Adapter,42,25.74,9.39608233851647
COFs,Adapter,42,25.81,9.39608233851647
COFs,Adapter,42,25.87,9.39608233851647
COFs,Adapter,42,25.94,9.39608233851647
COFs,Adapter,42,26.0,9.39608233851647
COFs,Adapter,42,26.07,9.39608233851647
COFs,Adapter,42,26.13,9.39608233851647
COFs,Adapter,42,26.2,9.39608233851647
COFs,Adapter,42,27.2,9.39608233851647
COFs,Adapter,42,27.26,9.39608233851647
COFs,Adapter,42,27.33,9.39608233851647
COFs,Adapter,42,27.39,9.39608233851647
COFs,Adapter,42,27.46,9.39608233851647
COFs,Adapter,42,27.52,9.39608233851647
COFs,Adapter,42,27.59,9.39608233851647
COFs,Adapter,42,27.65,9.39608233851647
COFs,Adapter,42,27.72,9.39608233851647
COFs,Adapter,42,27.78,9.39608233851647
COFs,Adapter,42,27.85,9.39608233851647
COFs,Adapter,42,27.91,9.39608233851647
COFs,Adapter,42,27.98,9.39608233851647
COFs,Adapter,42,28.04,9.39608233851647
COFs,Adapter,42,28.11,9.39608233851647
COFs,Adapter,42,28.17,9.39608233851647
COFs,Adapter,42,29.17,9.39608233851647
COFs,Adapter,42,29.24,9.39608233851647
COFs,Adapter,42,29.3,9.39608233851647
COFs,Adapter,42,29.37,9.39608233851647
COFs,Adapter,42,29.43,9.39608233851647
COFs,Adapter,42,29.5,9.39608233851647
COFs,Adapter,42,29.56,9.39608233851647
COFs,Adapter,42,29.63,9.39608233851647
COFs,Adapter,42,29.69,9.39608233851647
COFs,Adapter,42,29.76,9.39608233851647
COFs,Adapter,42,29.82,9.39608233851647
COFs,Adapter,42,29.89,9.39608233851647
COFs,Adapter,42,29.95,9.39608233851647
