benchmark,model,seed,budget,regret
COFs,Domain Adaptation (MMD),42,3.5,15.411634978620436
COFs,Domain Adaptation (MMD),42,3.56,15.411634978620436
COFs,Domain Adaptation (MMD),42,3.62,15.411634978620436
COFs,Domain Adaptation (MMD),42,3.69,15.411634978620436
COFs,Domain Adaptation (MMD),42,3.75,15.411634978620436
COFs,Domain Adaptation (MMD),42,3.82,15.411634978620436
COFs,Domain Adaptation (MMD),42,3.88,15.411634978620436
COFs,Domain Adaptation (MMD),42,3.95,15.411634978620436
COFs,Domain Adaptation (MMD),42,4.01,15.411634978620436
COFs,Domain Adaptation (MMD),42,4.08,15.411634978620436
COFs,Domain Adaptation (MMD),42,4.15,15.411634978620436
COFs,Domain Adaptation (MMD),42,4.21,15.411634978620436
COFs,Domain Adaptation (MMD),42,4.28,15.411634978620436
COFs,Domain Adaptation (MMD),42,4.34,15.411634978620436
COFs,Domain Adaptation (MMD),42,4.41,15.411634978620436
COFs,Domain Adaptation (MMD),42,4.47,15.411634978620436
COFs,Domain Adaptation (MMD),42,5.47,15.411634978620436
COFs,Domain Adaptation (MMD),42,5.54,15.411634978620436
COFs,Domain Adaptation (MMD),42,5.6,15.411634978620436
COFs,Domain Adaptation (MMD),42,5.67,15.411634978620436
COFs,Domain Adaptation (MMD),42,5.73,15.411634978620436
COFs,Domain Adaptation (MMD),42,5.8,15.411634978620436
COFs,Domain Adaptation (MMD),42,5.86,15.411634978620436
COFs,Domain Adaptation (MMD),42,5.93,15.411634978620436
COFs,Domain Adaptation (MMD),42,5.99,15.411634978620436
COFs,Domain Adaptation (MMD),42,6.06,15.411634978620436
COFs,Domain Adaptation (MMD),42,6.12,15.411634978620436
COFs,Domain Adaptation (MMD),42,6.19,15.411634978620436
COFs,Domain Adaptation (MMD),42,6.25,15.411634978620436
COFs,Domain Adaptation (MMD),42,6.32,15.411634978620436
COFs,Domain Adaptation (MMD),42,6.38,15.411634978620436
COFs,Domain Adaptation (MMD),42,6.45,15.411634978620436
COFs,Domain Adaptation (MMD),42,7.45,15.411634978620436
COFs,Domain Adaptation (MMD),42,7.51,15.411634978620436
COFs,Domain Adaptation (MMD),42,7.58,15.411634978620436
COFs,Domain Adaptation (MMD),42,7.64,15.411634978620436
COFs,Domain Adaptation (MMD),42,7.71,15.411634978620436
COFs,Domain Adaptation (MMD),42,7.77,15.411634978620436
COFs,Domain Adaptation (MMD),42,7.84,15.411634978620436
COFs,Domain Adaptation (MMD),42,7.9,15.411634978620436
COFs,Domain Adaptation (MMD),42,7.97,15.411634978620436
COFs,Domain Adaptation (MMD),42,8.03,15.411634978620436
COFs,Domain Adaptation (MMD),42,8.1,15.411634978620436
COFs,Domain Adaptation (MMD),42,8.16,15.411634978620436
COFs,Domain Adaptation (MMD),42,8.23,15.411634978620436
COFs,Domain Adaptation (MMD),42,8.29,15.411634978620436
COFs,Domain Adaptation (MMD),42,8.36,15.411634978620436
COFs,Domain Adaptation (MMD),42,8.42,15.411634978620436
COFs,Domain Adaptation (MMD),42,9.42,14.643570678849434
COFs,Domain Adaptation (MMD),42,9.49,14.643570678849434
COFs,Domain Adaptation (MMD),42,9.55,14.643570678849434
COFs,Domain Adaptation (MMD),42,9.62,14.643570678849434
COFs,Domain Adaptation (MMD),42,9.68,14.643570678849434
COFs,Domain Adaptation (MMD),42,9.75,14.643570678849434
COFs,Domain Adaptation (MMD),42,9.81,14.643570678849434
COFs,Domain Adaptation (MMD),42,9.88,14.643570678849434
COFs,Domain Adaptation (MMD),42,9.94,14.643570678849434
COFs,Domain Adaptation (MMD),42,10.01,14.643570678849434
COFs,Domain Adaptation (MMD),42,10.07,14.643570678849434
COFs,Domain Adaptation (MMD),42,10.14,14.643570678849434
COFs,Domain Adaptation (MMD),42,10.2,14.643570678849434
COFs,Domain Adaptation (MMD),42,10.27,14.643570678849434
COFs,Domain Adaptation (MMD),42,10.33,14.643570678849434
COFs,Domain Adaptation (MMD),42,10.4,14.643570678849434
COFs,Domain Adaptation (MMD),42,11.4,10.909045986557041
COFs,Domain Adaptation (MMD),42,11.46,10.909045986557041
COFs,Domain Adaptation (MMD),42,11.53,10.909045986557041
COFs,Domain Adaptation (MMD),42,11.59,10.909045986557041
COFs,Domain Adaptation (MMD),42,11.65,10.909045986557041
COFs,Domain Adaptation (MMD),42,11.72,10.909045986557041
COFs,Domain Adaptation (MMD),42,11.78,10.909045986557041
COFs,Domain Adaptation (MMD),42,11.85,10.909045986557041
COFs,Domain Adaptation (MMD),42,11.91,10.909045986557041
COFs,Domain Adaptation (MMD),42,11.98,10.909045986557041
COFs,Domain Adaptation (MMD),42,12.04,10.909045986557041
COFs,Domain Adaptation (MMD),42,12.11,10.909045986557041
COFs,Domain Adaptation (MMD),42,12.17,10.909045986557041
COFs,Domain Adaptation (MMD),42,12.24,10.909045986557041
COFs,Domain Adaptation (MMD),42,12.3,10.909045986557041
COFs,Domain Adaptation (MMD),42,12.37,10.909045986557041
COFs,Domain Adaptation (MMD),42,13.37,10.909045986557041
COFs,Domain Adaptation (MMD),42,13.43,10.909045986557041
COFs,Domain Adaptation (MMD),42,13.5,10.909045986557041
COFs,Domain Adaptation (MMD),42,13.56,10.909045986557041
COFs,Domain Adaptation (MMD),42,13.63,10.909045986557041
COFs,Domain Adaptation (MMD),42,13.69,10.909045986557041
COFs,Domain Adaptation (MMD),42,13.76,10.909045986557041
COFs,Domain Adaptation (MMD),42,13.82,10.909045986557041
COFs,Domain Adaptation (MMD),42,13.89,10.909045986557041
COFs,Domain Adaptation (MMD),42,13.95,10.909045986557041
COFs,Domain Adaptation (MMD),42,14.02,10.909045986557041
COFs,Domain Adaptation (MMD),42,14.08,10.909045986557041
COFs,Domain Adaptation (MMD),42,14.15,10.909045986557041
COFs,Domain Adaptation (MMD),42,14.21,10.909045986557041
COFs,Domain Adaptation (MMD),42,14.28,10.909045986557041
COFs,Domain Adaptation (MMD),42,14.34,10.909045986557041
COFs,Domain Adaptation (MMD),42,15.34,10.846882109382225
COFs,Domain Adaptation (MMD),42,15.41,10.846882109382225
COFs,Domain Adaptation (MMD),42,15.47,10.846882109382225
COFs,Domain Adaptation (MMD),42,15.54,10.846882109382225
COFs,Domain Adaptation (MMD),42,15.6,10.846882109382225
COFs,Domain Adaptation (MMD),42,15.67,10.846882109382225
COFs,Domain Adaptation (MMD),42,15.73,10.846882109382225
COFs,Domain Adaptation (MMD),42,15.8,10.846882109382225
COFs,Domain Adaptation (MMD),42,15.86,10.846882109382225
COFs,Domain Adaptation (MMD),42,15.93,10.846882109382225
COFs,Domain Adaptation (MMD),42,15.99,10.846882109382225
COFs,Domain Adaptation (MMD),42,16.06,10.846882109382225
COFs,Domain Adaptation (MMD),42,16.12,10.846882109382225
COFs,Domain Adaptation (MMD),42,16.19,10.846882109382225
COFs,Domain Adaptation (MMD),42,16.25,10.846882109382225
COFs,Domain Adaptation (MMD),42,16.32,10.846882109382225
COFs,Domain Adaptation (MMD),42,17.32,10.846882109382225
COFs,Domain Adaptation (MMD),42,17.38,10.846882109382225
COFs,Domain Adaptation (MMD),42,17.45,10.846882109382225
COFs,Domain Adaptation (MMD),42,17.51,10.846882109382225
COFs,Domain Adaptation (MMD),42,17.58,10.846882109382225
COFs,Domain Adaptation (MMD),42,17.64,10.846882109382225
COFs,Domain Adaptation (MMD),42,17.71,10.846882109382225
COFs,Domain Adaptation (MMD),42,17.77,10.846882109382225
COFs,Domain Adaptation (MMD),42,17.84,10.846882109382225
COFs,Domain Adaptation (MMD),42,17.9,10.846882109382225
COFs,Domain Adaptation (MMD),42,17.97,10.846882109382225
COFs,Domain Adaptation (MMD),42,18.04,10.846882109382225
COFs,Domain Adaptation (MMD),42,18.1,10.846882109382225
COFs,Domain Adaptation (MMD),42,18.17,10.846882109382225
COFs,Domain Adaptation (MMD),42,18.23,10.846882109382225
COFs,Domain Adaptation (MMD),42,18.3,10.846882109382225
COFs,Domain Adaptation (MMD),42,19.3,10.846882109382225
COFs,Domain Adaptation (MMD),42,19.36,10.846882109382225
COFs,Domain Adaptation (MMD),42,19.43,10.846882109382225
COFs,Domain Adaptation (MMD),42,19.49,10.846882109382225
COFs,Domain Adaptation (MMD),42,19.56,10.846882109382225
COFs,Domain Adaptation (MMD),42,19.62,10.846882109382225
COFs,Domain Adaptation (MMD),42,19.69,10.846882109382225
COFs,Domain Adaptation (MMD),42,19.75,10.846882109382225
COFs,Domain Adaptation (MMD),42,19.82,10.846882109382225
COFs,Domain Adaptation (MMD),42,19.88,10.846882109382225
COFs,Domain Adaptation (MMD),42,19.95,10.846882109382225
COFs,Domain Adaptation (MMD),42,20.01,10.846882109382225
COFs,Domain Adaptation (MMD),42,20.08,10.846882109382225
COFs,Domain Adaptation (MMD),42,20.14,10.846882109382225
COFs,Domain Adaptation (MMD),42,20.21,10.846882109382225
COFs,Domain Adaptation (MMD),42,20.27,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.27,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.34,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.4,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.47,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.53,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.6,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.66,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.73,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.79,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.86,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.92,10.846882109382225
COFs,Domain Adaptation (MMD),42,21.99,10.846882109382225
COFs,Domain Adaptation (MMD),42,22.05,10.846882109382225
COFs,Domain Adaptation (MMD),42,22.12,10.846882109382225
COFs,Domain Adaptation (MMD),42,22.18,10.846882109382225
COFs,Domain Adaptation (MMD),42,22.25,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.25,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.31,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.38,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.44,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.51,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.57,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.64,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.7,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.77,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.83,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.9,10.846882109382225
COFs,Domain Adaptation (MMD),42,23.96,10.846882109382225
COFs,Domain Adaptation (MMD),42,24.03,10.846882109382225
COFs,Domain Adaptation (MMD),42,24.09,10.846882109382225
COFs,Domain Adaptation (MMD),42,24.16,10.846882109382225
COFs,Domain Adaptation (MMD),42,24.22,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.22,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.29,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.35,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.42,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.48,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.55,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.61,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.68,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.74,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.81,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.87,10.846882109382225
COFs,Domain Adaptation (MMD),42,25.94,10.846882109382225
COFs,Domain Adaptation (MMD),42,26.0,10.846882109382225
COFs,Domain Adaptation (MMD),42,26.07,10.846882109382225
COFs,Domain Adaptation (MMD),42,26.13,10.846882109382225
COFs,Domain Adaptation (MMD),42,26.2,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.2,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.26,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.33,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.39,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.46,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.52,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.59,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.65,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.72,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.78,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.85,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.91,10.846882109382225
COFs,Domain Adaptation (MMD),42,27.98,10.846882109382225
COFs,Domain Adaptation (MMD),42,28.04,10.846882109382225
