benchmark,model,seed,budget,regret
COFs,Progressive,42,3.5,15.411634978620436
COFs,Progressive,42,3.56,15.411634978620436
COFs,Progressive,42,3.62,15.411634978620436
COFs,Progressive,42,3.69,15.411634978620436
COFs,Progressive,42,3.75,15.411634978620436
COFs,Progressive,42,3.82,15.411634978620436
COFs,Progressive,42,3.88,15.411634978620436
COFs,Progressive,42,3.95,15.411634978620436
COFs,Progressive,42,4.01,15.411634978620436
COFs,Progressive,42,4.08,15.411634978620436
COFs,Progressive,42,4.15,15.411634978620436
COFs,Progressive,42,4.21,15.411634978620436
COFs,Progressive,42,4.28,15.411634978620436
COFs,Progressive,42,4.34,15.411634978620436
COFs,Progressive,42,4.41,15.411634978620436
COFs,Progressive,42,4.47,15.411634978620436
COFs,Progressive,42,5.47,13.03149542166156
COFs,Progressive,42,5.54,13.03149542166156
COFs,Progressive,42,5.6,13.03149542166156
COFs,Progressive,42,5.67,13.03149542166156
COFs,Progressive,42,5.73,13.03149542166156
COFs,Progressive,42,5.8,13.03149542166156
COFs,Progressive,42,5.86,13.03149542166156
COFs,Progressive,42,5.93,13.03149542166156
COFs,Progressive,42,5.99,13.03149542166156
COFs,Progressive,42,6.06,13.03149542166156
COFs,Progressive,42,6.12,13.03149542166156
COFs,Progressive,42,6.19,13.03149542166156
COFs,Progressive,42,6.25,13.03149542166156
COFs,Progressive,42,6.32,13.03149542166156
COFs,Progressive,42,6.38,13.03149542166156
COFs,Progressive,42,6.45,13.03149542166156
COFs,Progressive,42,7.45,13.03149542166156
COFs,Progressive,42,7.51,13.03149542166156
COFs,Progressive,42,7.58,13.03149542166156
COFs,Progressive,42,7.64,13.03149542166156
COFs,Progressive,42,7.71,13.03149542166156
COFs,Progressive,42,7.77,13.03149542166156
COFs,Progressive,42,7.84,13.03149542166156
COFs,Progressive,42,7.9,13.03149542166156
COFs,Progressive,42,7.97,13.03149542166156
COFs,Progressive,42,8.03,13.03149542166156
COFs,Progressive,42,8.1,13.03149542166156
COFs,Progressive,42,8.16,13.03149542166156
COFs,Progressive,42,8.23,13.03149542166156
COFs,Progressive,42,8.29,13.03149542166156
COFs,Progressive,42,8.36,13.03149542166156
COFs,Progressive,42,8.42,13.03149542166156
COFs,Progressive,42,9.42,13.03149542166156
COFs,Progressive,42,9.49,13.03149542166156
COFs,Progressive,42,9.55,13.03149542166156
COFs,Progressive,42,9.62,13.03149542166156
COFs,Progressive,42,9.68,13.03149542166156
COFs,Progressive,42,9.75,13.03149542166156
COFs,Progressive,42,9.81,13.03149542166156
COFs,Progressive,42,9.88,13.03149542166156
COFs,Progressive,42,9.94,13.03149542166156
COFs,Progressive,42,10.01,13.03149542166156
COFs,Progressive,42,10.07,13.03149542166156
COFs,Progressive,42,10.14,13.03149542166156
COFs,Progressive,42,10.2,13.03149542166156
COFs,Progressive,42,10.27,13.03149542166156
COFs,Progressive,42,10.33,13.03149542166156
COFs,Progressive,42,10.4,13.03149542166156
COFs,Progressive,42,11.4,13.03149542166156
COFs,Progressive,42,11.46,13.03149542166156
COFs,Progressive,42,11.53,13.03149542166156
COFs,Progressive,42,11.59,13.03149542166156
COFs,Progressive,42,11.65,13.03149542166156
COFs,Progressive,42,11.72,13.03149542166156
COFs,Progressive,42,11.78,13.03149542166156
COFs,Progressive,42,11.85,13.03149542166156
COFs,Progressive,42,11.91,13.03149542166156
COFs,Progressive,42,11.98,13.03149542166156
