benchmark,model,seed,budget,regret
COFs,Soft Parameter Sharing,42,3.5,15.411634978620436
COFs,Soft Parameter Sharing,42,3.56,15.411634978620436
COFs,Soft Parameter Sharing,42,3.62,15.411634978620436
COFs,Soft Parameter Sharing,42,3.69,15.411634978620436
COFs,Soft Parameter Sharing,42,3.75,15.411634978620436
COFs,Soft Parameter Sharing,42,3.82,15.411634978620436
COFs,Soft Parameter Sharing,42,3.88,15.411634978620436
COFs,Soft Parameter Sharing,42,3.95,15.411634978620436
COFs,Soft Parameter Sharing,42,4.01,15.411634978620436
COFs,Soft Parameter Sharing,42,4.08,15.411634978620436
COFs,Soft Parameter Sharing,42,4.15,15.411634978620436
COFs,Soft Parameter Sharing,42,4.21,15.411634978620436
COFs,Soft Parameter Sharing,42,4.28,15.411634978620436
COFs,Soft Parameter Sharing,42,4.34,15.411634978620436
COFs,Soft Parameter Sharing,42,4.41,15.411634978620436
COFs,Soft Parameter Sharing,42,4.47,15.411634978620436
COFs,Soft Parameter Sharing,42,5.47,11.653438568976892
COFs,Soft Parameter Sharing,42,5.54,11.653438568976892
COFs,Soft Parameter Sharing,42,5.6,11.653438568976892
COFs,Soft Parameter Sharing,42,5.67,11.653438568976892
COFs,Soft Parameter Sharing,42,5.73,11.653438568976892
COFs,Soft Parameter Sharing,42,5.8,11.653438568976892
COFs,Soft Parameter Sharing,42,5.86,11.653438568976892
COFs,Soft Parameter Sharing,42,5.93,11.653438568976892
COFs,Soft Parameter Sharing,42,5.99,11.653438568976892
COFs,Soft Parameter Sharing,42,6.06,11.653438568976892
COFs,Soft Parameter Sharing,42,6.12,11.653438568976892
COFs,Soft Parameter Sharing,42,6.19,11.653438568976892
COFs,Soft Parameter Sharing,42,6.25,11.653438568976892
COFs,Soft Parameter Sharing,42,6.32,11.653438568976892
COFs,Soft Parameter Sharing,42,6.38,11.653438568976892
COFs,Soft Parameter Sharing,42,6.45,11.653438568976892
COFs,Soft Parameter Sharing,42,7.45,11.653438568976892
COFs,Soft Parameter Sharing,42,7.51,11.653438568976892
COFs,Soft Parameter Sharing,42,7.58,11.653438568976892
COFs,Soft Parameter Sharing,42,7.64,11.653438568976892
COFs,Soft Parameter Sharing,42,7.71,11.653438568976892
COFs,Soft Parameter Sharing,42,7.77,11.653438568976892
COFs,Soft Parameter Sharing,42,7.84,11.653438568976892
COFs,Soft Parameter Sharing,42,7.9,11.653438568976892
COFs,Soft Parameter Sharing,42,7.97,11.653438568976892
COFs,Soft Parameter Sharing,42,8.03,11.653438568976892
COFs,Soft Parameter Sharing,42,8.1,11.653438568976892
COFs,Soft Parameter Sharing,42,8.16,11.653438568976892
COFs,Soft Parameter Sharing,42,8.23,11.653438568976892
COFs,Soft Parameter Sharing,42,8.29,11.653438568976892
COFs,Soft Parameter Sharing,42,8.36,11.653438568976892
COFs,Soft Parameter Sharing,42,8.42,11.653438568976892
COFs,Soft Parameter Sharing,42,9.42,11.653438568976892
COFs,Soft Parameter Sharing,42,9.49,11.653438568976892
COFs,Soft Parameter Sharing,42,9.55,11.653438568976892
COFs,Soft Parameter Sharing,42,9.62,11.653438568976892
COFs,Soft Parameter Sharing,42,9.68,11.653438568976892
COFs,Soft Parameter Sharing,42,9.75,11.653438568976892
COFs,Soft Parameter Sharing,42,9.81,11.653438568976892
COFs,Soft Parameter Sharing,42,9.88,11.653438568976892
