benchmark,model,seed,budget,regret
FreeSolv,Domain Adaptation (MMD),42,4.5,10.620000000000001
FreeSolv,Domain Adaptation (MMD),42,4.6,10.620000000000001
FreeSolv,Domain Adaptation (MMD),42,4.7,10.620000000000001
FreeSolv,Domain Adaptation (MMD),42,4.8,10.620000000000001
FreeSolv,Domain Adaptation (MMD),42,4.9,10.620000000000001
FreeSolv,Domain Adaptation (MMD),42,5.0,10.620000000000001
FreeSolv,Domain Adaptation (MMD),42,5.1,10.620000000000001
FreeSolv,Domain Adaptation (MMD),42,5.2,10.620000000000001
FreeSolv,Domain Adaptation (MMD),42,5.3,10.620000000000001
FreeSolv,Domain Adaptation (MMD),42,5.4,10.620000000000001
FreeSolv,Domain Adaptation (MMD),42,5.5,10.620000000000001
FreeSolv,Domain Adaptation (MMD),42,6.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,6.6,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,6.7,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,6.8,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,6.9,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,7.0,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,7.1,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,7.2,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,7.3,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,7.4,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,7.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,8.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,8.6,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,8.7,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,8.8,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,8.9,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,9.0,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,9.1,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,9.2,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,9.3,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,9.4,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,9.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,10.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,10.6,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,10.7,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,10.8,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,10.9,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,11.0,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,11.1,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,11.2,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,11.3,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,11.4,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,11.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,12.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,12.6,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,12.7,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,12.8,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,12.9,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,13.0,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,13.1,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,13.2,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,13.3,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,13.4,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,13.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,14.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,14.6,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,14.7,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,14.8,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,14.9,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,15.0,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,15.1,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,15.2,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,15.3,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,15.4,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,15.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,16.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,16.6,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,16.7,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,16.8,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,16.9,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,17.0,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,17.1,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,17.2,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,17.3,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,17.4,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,17.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,18.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,18.6,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,18.7,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,18.8,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,18.9,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,19.0,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,19.1,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,19.2,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,19.3,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,19.4,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,19.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,20.5,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,20.6,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,20.7,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,20.8,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,20.9,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,21.0,0.30000000000000027
FreeSolv,Domain Adaptation (MMD),42,21.1,0.30000000000000027
