benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Knowledge Distillation,42,0.621405597681515,24,259,1.019292597681515,124.387
Branin-Fav,Knowledge Distillation,43,0.6687535671055923,24,259,1.0666405671055923,124.242
Branin-Fav,Knowledge Distillation,44,0.7759110906150174,24,259,1.1737980906150174,123.172
Branin-Fav,Knowledge Distillation,45,0.6655115547894795,24,259,1.0633985547894795,125.599
Branin-Fav,Knowledge Distillation,46,1.2712552403386868,24,259,1.6691422403386866,121.552
Branin-Fav,Knowledge Distillation,47,0.0066056977871608025,24,259,0.4044926977871608,123.72
Branin-Fav,Knowledge Distillation,48,0.6923082396329087,24,259,1.0901952396329087,127.15
Branin-Fav,Knowledge Distillation,49,0.07480380217855298,24,259,0.47269080217855297,124.265
Branin-Fav,Knowledge Distillation,50,0.621405597681515,24,259,1.019292597681515,123.143
Branin-Fav,Knowledge Distillation,51,0.37528777512896283,24,259,0.7731747751289628,120.737
Branin-Fav,Knowledge Distillation,52,0.07480380217855298,24,259,0.47269080217855297,122.261
Branin-Fav,Knowledge Distillation,53,0.4845747529975498,24,259,0.8824617529975498,122.5
Branin-Fav,Knowledge Distillation,54,0.5631459648879485,24,259,0.9610329648879485,120.819
Branin-Fav,Knowledge Distillation,55,0.10339752042404704,24,259,0.501284520424047,123.626
Branin-Fav,Knowledge Distillation,56,0.23697428159646783,24,259,0.6348612815964678,125.349
Branin-Fav,Knowledge Distillation,57,0.2705594724235735,24,259,0.6684464724235735,123.123
Branin-Fav,Knowledge Distillation,58,0.10339752042404704,24,259,0.501284520424047,115.98
Branin-Fav,Knowledge Distillation,59,0.621405597681515,24,259,1.019292597681515,116.463
Branin-Fav,Knowledge Distillation,60,0.10339752042404704,24,259,0.501284520424047,114.816
Branin-Fav,Knowledge Distillation,61,0.3474885137832534,24,259,0.7453755137832534,114.595
