benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,MFGP,42,0.0066056977871608025,24,259,0.4044926977871608,6488.542
Branin-Fav,MFGP,43,0.23697428159646783,24,259,0.6348612815964678,4725.446
Branin-Fav,MFGP,44,0.16005592324075912,24,259,0.5579429232407591,4150.855
Branin-Fav,MFGP,45,0.0066056977871608025,24,259,0.4044926977871608,2971.887
Branin-Fav,MFGP,46,0.2705594724235735,24,259,0.6684464724235735,915.025
Branin-Fav,MFGP,47,1.060992121024424,24,259,1.4588791210244239,1199.574
Branin-Fav,MFGP,48,0.19156022909624404,24,259,0.589447229096244,542.678
Branin-Fav,MFGP,49,0.4035566709587507,24,259,0.8014436709587507,711.215
Branin-Fav,MFGP,50,0.3867984555530669,24,259,0.7846854555530669,650.822
Branin-Fav,MFGP,51,0.14546928279938853,24,259,0.5433562827993885,786.336
Branin-Fav,MFGP,52,0.052375427876019454,24,259,0.45026242787601944,777.683
Branin-Fav,MFGP,53,0.1530864037518488,24,259,0.5509734037518488,628.137
Branin-Fav,MFGP,54,0.6923082396329087,24,259,1.0901952396329087,792.129
Branin-Fav,MFGP,55,0.14546928279938853,24,259,0.5433562827993885,649.887
Branin-Fav,MFGP,56,0.19156022909624404,24,259,0.589447229096244,711.738
Branin-Fav,MFGP,57,0.2831528012458929,24,259,0.6810398012458929,750.743
Branin-Fav,MFGP,58,0.19156022909624404,24,259,0.589447229096244,551.565
Branin-Fav,MFGP,59,0.2831528012458929,24,259,0.6810398012458929,498.814
Branin-Fav,MFGP,60,0.8670871380136081,24,259,1.2649741380136081,473.672
Branin-Fav,MFGP,61,0.37528777512896283,24,259,0.7731747751289628,426.698
