benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Two-Stage Joint,42,0.0066056977871608025,24,259,0.4044926977871608,123.994
Branin-Fav,Two-Stage Joint,43,0.052375427876019454,24,259,0.45026242787601944,122.812
Branin-Fav,Two-Stage Joint,44,0.467988848429873,24,259,0.865875848429873,122.737
Branin-Fav,Two-Stage Joint,45,0.0972357826887994,24,259,0.4951227826887994,125.638
Branin-Fav,Two-Stage Joint,46,0.8895739477111658,24,259,1.2874609477111658,119.816
Branin-Fav,Two-Stage Joint,47,0.41441008667516044,24,259,0.8122970866751604,121.832
Branin-Fav,Two-Stage Joint,48,0.6687535671055923,24,259,1.0666405671055923,125.881
Branin-Fav,Two-Stage Joint,49,0.41441008667516044,24,259,0.8122970866751604,123.191
Branin-Fav,Two-Stage Joint,50,1.518304433565862,24,259,1.9161914335658619,123.481
Branin-Fav,Two-Stage Joint,51,0.0972357826887994,24,259,0.4951227826887994,120.847
Branin-Fav,Two-Stage Joint,52,0.07480380217855298,24,259,0.47269080217855297,122.919
Branin-Fav,Two-Stage Joint,53,0.621405597681515,24,259,1.019292597681515,120.564
Branin-Fav,Two-Stage Joint,54,0.0972357826887994,24,259,0.4951227826887994,121.738
Branin-Fav,Two-Stage Joint,55,2.5429439943502086,24,259,2.9408309943502084,122.958
Branin-Fav,Two-Stage Joint,56,0.5631459648879485,24,259,0.9610329648879485,124.23
Branin-Fav,Two-Stage Joint,57,0.10339752042404704,24,259,0.501284520424047,122.23
Branin-Fav,Two-Stage Joint,58,0.3474885137832534,24,259,0.7453755137832534,114.968
Branin-Fav,Two-Stage Joint,59,0.621405597681515,24,259,1.019292597681515,116.197
Branin-Fav,Two-Stage Joint,60,0.8670871380136081,24,259,1.2649741380136081,113.91
Branin-Fav,Two-Stage Joint,61,0.07480380217855298,24,259,0.47269080217855297,114.596
