benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Domain Adaptation (MMD),42,0.07480380217855298,24,52,0.47269080217855297,44.917
Branin-Unfav,Domain Adaptation (MMD),43,3.4328946864529035,24,52,3.8307816864529034,46.23
Branin-Unfav,Domain Adaptation (MMD),44,0.07480380217855298,24,52,0.47269080217855297,45.028
Branin-Unfav,Domain Adaptation (MMD),45,2.5328050121522603,24,52,2.93069201215226,43.496
Branin-Unfav,Domain Adaptation (MMD),46,0.009019962044670815,24,52,0.4069069620446708,43.901
Branin-Unfav,Domain Adaptation (MMD),47,0.2705594724235735,24,52,0.6684464724235735,45.611
Branin-Unfav,Domain Adaptation (MMD),48,1.8690465488360717,24,52,2.2669335488360716,41.856
Branin-Unfav,Domain Adaptation (MMD),49,4.00709500138504,24,52,4.40498200138504,41.077
Branin-Unfav,Domain Adaptation (MMD),50,3.560346564212572,24,52,3.9582335642125717,42.048
Branin-Unfav,Domain Adaptation (MMD),51,2.5328050121522603,24,52,2.93069201215226,42.0
Branin-Unfav,Domain Adaptation (MMD),52,0.16005592324075912,24,52,0.5579429232407591,41.109
Branin-Unfav,Domain Adaptation (MMD),53,2.8438116942227607,24,52,3.2416986942227606,42.086
Branin-Unfav,Domain Adaptation (MMD),54,1.1105189550745491,24,52,1.508405955074549,41.586
Branin-Unfav,Domain Adaptation (MMD),55,3.083176413998001,24,52,3.481063413998001,41.255
Branin-Unfav,Domain Adaptation (MMD),56,0.052375427876019454,24,52,0.45026242787601944,41.338
Branin-Unfav,Domain Adaptation (MMD),57,0.9873388055472007,24,52,1.3852258055472007,41.1
Branin-Unfav,Domain Adaptation (MMD),58,1.4936574826248679,24,52,1.8915444826248677,42.156
Branin-Unfav,Domain Adaptation (MMD),59,0.8670871380136081,24,52,1.2649741380136081,41.444
Branin-Unfav,Domain Adaptation (MMD),60,0.49573856355245816,24,52,0.8936255635524581,40.773
Branin-Unfav,Domain Adaptation (MMD),61,0.5684849291449144,24,52,0.9663719291449144,42.103
