benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,MFGP,42,0.009019962044670815,24,52,0.4069069620446708,1739.517
Branin-Unfav,MFGP,43,0.14546928279938853,24,52,0.5433562827993885,1520.933
Branin-Unfav,MFGP,44,0.07480380217855298,24,52,0.47269080217855297,1188.837
Branin-Unfav,MFGP,45,0.14546928279938853,24,52,0.5433562827993885,1158.837
Branin-Unfav,MFGP,46,0.052375427876019454,24,52,0.45026242787601944,863.436
Branin-Unfav,MFGP,47,0.009019962044670815,24,52,0.4069069620446708,798.348
Branin-Unfav,MFGP,48,0.009019962044670815,24,52,0.4069069620446708,662.87
Branin-Unfav,MFGP,49,0.052375427876019454,24,52,0.45026242787601944,761.246
Branin-Unfav,MFGP,50,0.14546928279938853,24,52,0.5433562827993885,772.968
Branin-Unfav,MFGP,51,0.052375427876019454,24,52,0.45026242787601944,858.36
Branin-Unfav,MFGP,52,0.07480380217855298,24,52,0.47269080217855297,799.873
Branin-Unfav,MFGP,53,0.0066056977871608025,24,52,0.4044926977871608,925.438
Branin-Unfav,MFGP,54,0.07480380217855298,24,52,0.47269080217855297,799.461
Branin-Unfav,MFGP,55,0.0066056977871608025,24,52,0.4044926977871608,669.582
Branin-Unfav,MFGP,56,0.052375427876019454,24,52,0.45026242787601944,472.424
Branin-Unfav,MFGP,57,0.009019962044670815,24,52,0.4069069620446708,375.136
Branin-Unfav,MFGP,58,0.1530864037518488,24,52,0.5509734037518488,467.834
Branin-Unfav,MFGP,59,0.10339752042404704,24,52,0.501284520424047,626.732
Branin-Unfav,MFGP,60,0.0066056977871608025,24,52,0.4044926977871608,533.39
Branin-Unfav,MFGP,61,0.07480380217855298,24,52,0.47269080217855297,298.258
