benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,DNGO-Gradient,42,6.040486528414251,15,230,-12.493999419418008,153.759
COFs,DNGO-Gradient,43,2.768421691579954,15,230,-15.766064256252305,155.73
COFs,DNGO-Gradient,44,13.238654659703146,15,230,-5.295831288129113,152.712
COFs,DNGO-Gradient,45,2.768421691579954,15,230,-15.766064256252305,152.261
COFs,DNGO-Gradient,46,2.768421691579954,15,230,-15.766064256252305,153.283
COFs,DNGO-Gradient,47,4.417357854172623,15,230,-14.117128093659636,155.855
COFs,DNGO-Gradient,48,10.846882109382225,15,230,-7.687603838450033,156.536
COFs,DNGO-Gradient,49,8.522637989842249,15,230,-10.01184795799001,155.27
COFs,DNGO-Gradient,50,0.13847037361159664,15,230,-18.396015574220662,157.693
COFs,DNGO-Gradient,51,9.986202518631911,15,230,-8.548283429200348,157.882
COFs,DNGO-Gradient,52,0.0,15,230,-18.53448594783226,159.149
COFs,DNGO-Gradient,53,12.079919802483023,15,230,-6.454566145349236,158.34
COFs,DNGO-Gradient,54,7.949548815091578,15,230,-10.58493713274068,158.057
COFs,DNGO-Gradient,55,0.36350643408100325,15,230,-18.170979513751256,156.029
COFs,DNGO-Gradient,56,1.6834527522225677,15,230,-16.85103319560969,156.498
COFs,DNGO-Gradient,57,4.417357854172623,15,230,-14.117128093659636,156.421
COFs,DNGO-Gradient,58,7.94203521211173,15,230,-10.59245073572053,154.93
COFs,DNGO-Gradient,59,2.768421691579954,15,230,-15.766064256252305,152.38
COFs,DNGO-Gradient,60,2.768421691579954,15,230,-15.766064256252305,153.566
COFs,DNGO-Gradient,61,6.040486528414251,15,230,-12.493999419418008,153.083
