benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Pseudo-Labeling,42,10.909045986557041,15,230,-7.625439961275218,100.432
COFs,Pseudo-Labeling,43,2.768421691579954,15,230,-15.766064256252305,100.206
COFs,Pseudo-Labeling,44,7.94203521211173,15,230,-10.59245073572053,100.548
COFs,Pseudo-Labeling,45,2.768421691579954,15,230,-15.766064256252305,99.329
COFs,Pseudo-Labeling,46,2.768421691579954,15,230,-15.766064256252305,97.556
COFs,Pseudo-Labeling,47,7.3926220436067585,15,230,-11.1418639042255,96.821
COFs,Pseudo-Labeling,48,7.8653847808184185,15,230,-10.66910116701384,96.403
COFs,Pseudo-Labeling,49,7.848507289350307,15,230,-10.685978658481952,97.002
COFs,Pseudo-Labeling,50,2.768421691579954,15,230,-15.766064256252305,95.707
COFs,Pseudo-Labeling,51,7.3926220436067585,15,230,-11.1418639042255,95.726
COFs,Pseudo-Labeling,52,9.39608233851647,15,230,-9.13840360931579,95.874
COFs,Pseudo-Labeling,53,10.748267341558265,15,230,-7.786218606273994,95.298
COFs,Pseudo-Labeling,54,9.578000673430147,15,230,-8.956485274402112,96.029
COFs,Pseudo-Labeling,55,6.040486528414251,15,230,-12.493999419418008,95.841
COFs,Pseudo-Labeling,56,2.768421691579954,15,230,-15.766064256252305,96.0
COFs,Pseudo-Labeling,57,7.848507289350307,15,230,-10.685978658481952,96.738
COFs,Pseudo-Labeling,58,7.8653847808184185,15,230,-10.66910116701384,95.347
COFs,Pseudo-Labeling,59,2.768421691579954,15,230,-15.766064256252305,94.354
COFs,Pseudo-Labeling,60,2.768421691579954,15,230,-15.766064256252305,93.948
COFs,Pseudo-Labeling,61,7.493759245588045,15,230,-11.040726702244214,93.298
