benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Sequential,42,6.040486528414251,15,230,-12.493999419418008,85.052
COFs,Sequential,43,2.768421691579954,15,230,-15.766064256252305,84.372
COFs,Sequential,44,6.806015904275972,15,230,-11.728470043556287,84.826
COFs,Sequential,45,2.768421691579954,15,230,-15.766064256252305,83.086
COFs,Sequential,46,2.768421691579954,15,230,-15.766064256252305,83.336
COFs,Sequential,47,7.8653847808184185,15,230,-10.66910116701384,84.381
COFs,Sequential,48,13.85177051133027,15,230,-4.682715436501988,84.558
COFs,Sequential,49,12.286313844166017,15,230,-6.248172103666243,84.601
COFs,Sequential,50,2.768421691579954,15,230,-15.766064256252305,83.5
COFs,Sequential,51,2.768421691579954,15,230,-15.766064256252305,84.193
COFs,Sequential,52,7.912797874891282,15,230,-10.621688072940977,84.764
COFs,Sequential,53,7.8653847808184185,15,230,-10.66910116701384,84.583
COFs,Sequential,54,0.0,15,230,-18.53448594783226,84.55
COFs,Sequential,55,6.040486528414251,15,230,-12.493999419418008,83.959
COFs,Sequential,56,2.768421691579954,15,230,-15.766064256252305,85.373
COFs,Sequential,57,6.806015904275972,15,230,-11.728470043556287,87.285
COFs,Sequential,58,12.21613732259209,15,230,-6.318348625240168,87.605
COFs,Sequential,59,2.768421691579954,15,230,-15.766064256252305,87.052
COFs,Sequential,60,2.768421691579954,15,230,-15.766064256252305,86.171
COFs,Sequential,61,3.542139991253217,15,230,-14.992345956579042,86.691
