benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Adapter,42,0.9500000000000002,24,259,-2.48,109.416
FreeSolv,Adapter,43,0.5,24,259,-2.93,109.913
FreeSolv,Adapter,44,0.5500000000000003,24,259,-2.88,105.464
FreeSolv,Adapter,45,0.30000000000000027,24,259,-3.13,102.493
FreeSolv,Adapter,46,0.54,24,259,-2.89,102.787
FreeSolv,Adapter,47,0.5500000000000003,24,259,-2.88,103.279
FreeSolv,Adapter,48,0.30000000000000027,24,259,-3.13,103.283
FreeSolv,Adapter,49,0.5,24,259,-2.93,101.644
FreeSolv,Adapter,50,0.9100000000000001,24,259,-2.52,102.162
FreeSolv,Adapter,51,0.5500000000000003,24,259,-2.88,101.263
FreeSolv,Adapter,52,0.5500000000000003,24,259,-2.88,100.591
FreeSolv,Adapter,53,0.7200000000000002,24,259,-2.71,99.133
FreeSolv,Adapter,54,0.31000000000000005,24,259,-3.12,100.241
FreeSolv,Adapter,55,0.30000000000000027,24,259,-3.13,99.559
FreeSolv,Adapter,56,0.9100000000000001,24,259,-2.52,99.447
FreeSolv,Adapter,57,0.31000000000000005,24,259,-3.12,99.373
FreeSolv,Adapter,58,0.5,24,259,-2.93,99.482
FreeSolv,Adapter,59,0.45999999999999996,24,259,-2.97,99.587
FreeSolv,Adapter,60,0.30000000000000027,24,259,-3.13,99.321
FreeSolv,Adapter,61,0.31000000000000005,24,259,-3.12,98.84
